en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.12244897959183673,1.872969931164165,20.659927217093607,-0.8219472765922546,0.2696629213483146,1.8793431023983802,16.00619345760247,-0.24269263446331024,0.15999999999999998,4.186994962051197,20.892677377122915,-0.3424321413040161,0.07142857142857142,2.3575732055675065,17.5719080194621,-0.5068030953407288,0
0.0909090909090909,2.153418706857618,15.501636752862973,-1.0430322885513306,0.33766233766233766,1.4266655216992208,15.988110202153788,-0.2178255170583725,0.08695652173913043,1.814997185015462,20.611156921302975,-0.08206585049629211,0.14634146341463414,2.410123423148598,19.58488374126667,-0.45013654232025146,1
0.15,2.3583583590048818,20.23457217608012,-1.3351339101791382,0.2682926829268293,1.7600631436276777,14.334830275841512,-0.3449980318546295,0.09302325581395349,2.1612273231848,16.189285130333484,-0.26292720437049866,0.1333333333333333,4.141141330484801,18.579967543236815,-0.3332242965698242,2
0.1276595744680851,1.504928945863652,26.61785705576835,-1.0831451416015625,0.29955947136563876,0.7214290194582217,16.868745316987336,-0.38431450724601746,0.1212121212121212,1.6480373856782948,29.792487161241855,-0.682680070400238,0.11510791366906475,1.083067951001405,23.564639220274394,-0.4627785384654999,3
0.12345679012345678,2.764424811291322,22.977349208161225,-1.1088123321533203,0.3387096774193548,4.315583071465231,22.506455664370723,-0.39568576216697693,0.12820512820512822,2.747577956933031,23.592142418589763,-0.3032539486885071,0.07142857142857144,1.7759256642433823,22.45968410719674,-0.35612380504608154,4
0.27027027027027023,4.736990072140877,26.70129855770995,-0.8952494263648987,0.41791044776119407,11.227564716917941,24.746488005080586,-0.24938717484474182,0.27027027027027023,5.2573138446975785,29.012076309582074,-0.18837815523147583,0.11764705882352941,2.575603606043554,18.80323667113771,-0.3323861360549927,5
0.15384615384615383,1.9532789767757788,18.167470501416442,-1.4695510864257812,0.3218390804597701,1.7934437633383677,12.497719605955185,-0.40454578399658203,0.03846153846153846,1.24309995110276,20.462464690580994,-0.45829635858535767,0.13793103448275862,1.5784309053930103,16.963730025501178,-0.4279366135597229,6
0.17073170731707318,3.004188130481428,26.464089473918236,-1.1223634481430054,0.291970802919708,2.464142128558315,16.261551116635804,-0.37931281328201294,0.10810810810810811,1.4014248243844825,22.282458208991347,-0.49685925245285034,0.10101010101010101,1.4104555382959005,21.741269513440006,-0.4604535698890686,7
0.0425531914893617,1.9240848598265397,21.595756121853814,-1.1019020080566406,0.2891566265060241,1.539373025281168,14.939941898108405,-0.3500504791736603,0.11764705882352941,1.9998178299954348,28.20635644904823,-0.2379775047302246,0.08888888888888888,2.571013894117821,16.689700369497675,-0.6040432453155518,8
0.08695652173913043,1.9822566267103439,18.46543225589044,-0.8078721165657043,0.25,1.4069916895514598,12.772443326458655,-0.6373375058174133,0.07142857142857142,1.6939918237746254,17.872310640408507,-0.24832016229629517,0.12,2.707657626755448,18.379920179416512,-0.5650193095207214,9
0.11764705882352941,1.520457692570816,21.00699345777436,-1.0349582433700562,0.3503649635036496,2.001019922772918,18.33900682867752,-0.4780605435371399,0.1839080459770115,2.667671912903863,25.13064541202647,-0.23727890849113464,0.0909090909090909,1.4378558189726398,21.792245716521972,-0.5008207559585571,10
0.11428571428571428,2.8452945919185098,18.399479016786238,-1.0325915813446045,0.2894736842105263,1.996819088094332,21.499379318535418,-0.39119210839271545,0.1111111111111111,2.398122473724688,20.194247812931366,-0.3056926727294922,0.0625,3.149696072246702,12.753865611823572,-0.6078596711158752,11
0.0975609756097561,1.8504430829513174,15.694485441280351,-1.0231691598892212,0.26865671641791045,2.264882092592075,14.846865464671641,-0.4624319076538086,0.0,1.698797377536768,18.1709360168727,-0.2878407835960388,0.05555555555555555,2.2796871594840864,17.034412783662322,-0.5198867917060852,12
0.14925373134328357,3.178336216209307,25.697326522205426,-0.9965637922286987,0.2809917355371901,2.3008648053981178,18.28233388040271,-0.48006898164749146,0.08823529411764705,1.591249037992919,23.88702553646169,-0.400097131729126,0.07407407407407408,1.6338984401221652,21.526494321929064,-0.5234063863754272,13
0.043956043956043966,1.9917842709544664,22.589806167560877,-1.5015336275100708,0.29333333333333333,1.7919954527196753,16.02767999360825,-0.5266414284706116,0.13186813186813187,1.169840139125645,21.101897251004225,-0.4477631747722626,0.09433962264150943,1.3669336796233265,23.601235957492392,-0.822590708732605,14
0.11267605633802817,4.177638397509375,20.47416661163951,-1.39756178855896,0.31818181818181823,1.1648953900157264,16.90410360533056,-0.3587307929992676,0.1379310344827586,2.198466134297366,22.702141930999538,-0.21997849643230438,0.13333333333333333,1.4784124458931218,20.746473049276016,-0.37774658203125,15
0.14285714285714285,1.886782264636293,24.547494487675355,-1.1543489694595337,0.30434782608695654,1.389736936231864,14.607055623875198,-0.3989225924015045,0.09523809523809523,1.8796119184317934,24.40485516736584,-0.3241441249847412,0.16393442622950818,3.4901807086831904,19.161637419846674,-0.47616466879844666,16
0.1923076923076923,1.9974165278735792,21.594124716906133,-1.216187834739685,0.32,1.5169276162235816,17.46781752646644,-0.4394219219684601,0.12307692307692308,1.8853392178716653,23.45488533222627,-0.30565208196640015,0.16129032258064516,2.0786471064555703,19.272911933520266,-0.3760012090206146,17
