en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.058823529411764705,2.571013894117821,16.984394723882698,-1.115201473236084,0.26415094339622636,2.3350155441098113,13.943205799791764,-0.4377838373184204,0.17142857142857143,2.556148129635941,18.070862340063634,-0.6419906616210938,0.09523809523809523,2.55404966647159,20.420925071398486,-0.34980303049087524,0
0.15384615384615383,2.988662868962178,18.146621211291265,-0.9783288836479187,0.2857142857142857,4.480836160121357,25.39470895887805,-0.477512925863266,0.1111111111111111,3.0272532566104675,21.935437422170573,-0.38254493474960327,0.06896551724137931,3.4089919964838553,15.43414629445214,-0.3026801347732544,1
0.0425531914893617,1.8264728862681343,19.18215480055282,-1.26386296749115,0.3333333333333333,1.389736936231864,13.44752750823249,-0.46720966696739197,0.0,1.7311593266360696,16.70940802393503,-0.5454984307289124,0.03921568627450981,1.986646657111829,16.66605702654432,-0.5711439251899719,2
0.16,2.022319148583535,17.477967553633626,-0.868145227432251,0.38636363636363635,1.9531822629077744,20.31575162646364,-0.19838552176952362,0.15384615384615383,1.9998178299954348,21.44824932826269,-0.26459839940071106,0.07692307692307691,2.159701133933343,22.225234694541562,-0.3921789526939392,3
0.10256410256410256,5.229148076687639,21.507205045094295,-0.7579740881919861,0.34285714285714286,3.7533479352440215,21.25326406988183,-0.7177976369857788,0.15384615384615383,7.358685914166811,22.514400139045186,-0.2590278685092926,0.08163265306122448,2.4623373672221804,22.4472263689493,-0.6257710456848145,4
0.17391304347826086,2.2573943092420103,19.04092170074533,-1.405629277229309,0.2580645161290323,1.6511053254160435,9.97674796182259,-0.29782164096832275,0.15,2.3618480424853874,21.61877890780147,-0.40379661321640015,0.05405405405405406,2.2869567780619007,23.268842404652286,-0.5542760491371155,5
0.18367346938775508,2.5417559043952465,24.88092363638252,-1.227205514907837,0.30666666666666664,1.0363935070930819,17.556360677878562,-0.3758212924003601,0.16981132075471697,2.1511576169512763,26.333798349184306,-0.4411444664001465,0.11111111111111112,1.6047299884724648,19.87214986470053,-0.3596794605255127,6
0.1797752808988764,1.3297749108030104,25.652388128950633,-1.0786643028259277,0.30769230769230765,1.871820122872497,15.831626372037192,-0.4143587648868561,0.10989010989010989,2.215443967446686,22.64087263081107,-0.4406038522720337,0.09523809523809525,1.4433065969739174,18.386317972076895,-0.6104922294616699,7
0.0,0.0,1.7821796956301872,-1.417663335800171,0.34375,3.1270567425070728,19.59310123219327,-0.43201518058776855,0.10526315789473685,1.6880202151685857,26.372346851164146,-0.4591999053955078,0.11650485436893204,2.198466134297366,26.6870522434661,-0.4291887879371643,8
0.20915032679738563,2.768545640777343,27.056030982660683,-0.9022143483161926,0.2845188284518828,1.049885996263651,16.991155037670335,-0.4615088701248169,0.15053763440860213,1.4097030696853208,29.220648800684735,-0.37156355381011963,0.09859154929577464,0.9409577288263328,23.71386977819568,-0.4734387695789337,9
