en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.18604651162790697,3.951744928978941,26.91838910817839,-1.369262933731079,0
0.044444444444444446,1.2165013609501771,20.977747355333825,-1.1913435459136963,1
0.1846153846153846,2.7710334190975354,23.22960972613018,-0.6219820976257324,2
0.0,0.0,1.9805982861641234,-1.6988052129745483,3
0.0606060606060606,2.4426633221059637,15.93729553150927,-1.476470947265625,4
0.04545454545454545,1.9626728448746968,21.53844432183281,-1.347097635269165,5
0.0,2.292084231617577,17.448544780487467,-1.4939860105514526,6
0.07407407407407408,5.816635421147515,15.966057593261823,-1.5937836170196533,7
0.13333333333333333,1.6602453593012962,19.47112785892689,-1.0911728143692017,8
0.08,2.9275822595890535,15.294104221189658,-1.5097110271453857,9
0.0,2.55404966647159,13.305462410417817,-1.3624262809753418,10
0.05555555555555555,1.9939356160552943,17.03745226350632,-1.4264585971832275,11
0.07407407407407408,3.0268675397150564,13.411465184879335,-1.3978784084320068,12
0.07017543859649124,1.7557381354086663,18.301725986861207,-1.1364147663116455,13
0.07017543859649124,1.4341156788554827,17.959522665415463,-1.2329292297363281,14
0.10416666666666666,2.027451854601042,24.070749056245397,-0.99458247423172,15
0.15384615384615383,3.211527255344238,16.669462678519,-1.4740033149719238,16
0.0,2.4074859035470344,17.399081317280178,-1.3746039867401123,17
0.18604651162790697,3.6423853365183545,17.025411554854596,-0.9745394587516785,18
0.13513513513513511,2.424729036603111,19.28641504630571,-1.2190951108932495,19
0.1643835616438356,2.6726515306814616,26.21141504633116,-0.7529467940330505,20
0.24999999999999994,6.250381527944883,14.930486027900338,-0.992974579334259,21
0.1111111111111111,2.432074937831609,15.47241281670141,-1.2926007509231567,22
0.0,2.605244243496221,13.964341263328128,-1.047706127166748,23
0.11940298507462685,1.4069916895514598,20.89398633020153,-1.2449331283569336,24
0.08,3.125190763972442,13.788802901215384,-1.266990065574646,25
0.19354838709677422,3.0372940354383413,21.01345521190953,-1.3633615970611572,26
0.3157894736842105,4.739104762336937,24.142899678451897,-0.9802055358886719,27
0.1188118811881188,1.2320710642791575,24.87952278756691,-1.012694001197815,28
0.13636363636363635,2.036577672681062,21.75934480316449,-1.152685284614563,29
0.07692307692307691,2.247346032110286,11.497000515367407,-1.3821930885314941,30
0.14285714285714282,1.9300431450765243,18.70704449331638,-1.1684436798095703,31
0.058823529411764705,2.8378637222629375,18.08808692723366,-1.37685227394104,32
0.23076923076923075,5.764286672970132,22.384295290827705,-1.4889369010925293,33
0.28571428571428575,4.300662553696791,24.73248478193397,-1.0723552703857422,34
0.21428571428571427,3.4354485199782263,16.609465489658785,-1.2578625679016113,35
0.21621621621621623,4.928412781230884,24.252192717751203,-0.8421269059181213,36
0.17647058823529413,1.6967392551852396,13.54497775799875,-0.6595413088798523,37
0.1818181818181818,2.7162118995714084,14.540957362442223,-1.1255192756652832,38
0.0909090909090909,3.737437943747671,14.386578032137779,-1.5261468887329102,39
0.45161290322580644,24.688498672025876,37.14852515756006,-0.7559109330177307,40
0.0821917808219178,1.3667950042025578,23.63428126288532,-0.8215849995613098,41
0.22950819672131148,5.023076320278877,26.50896963304701,-0.7921765446662903,42
0.16216216216216214,2.276859592073037,19.285484984369006,-1.3685991764068604,43
0.05555555555555555,1.9146030690102513,16.71422469754133,-1.052996277809143,44
0.2181818181818182,1.8048695766299854,22.01465779192711,-0.7909790277481079,45
0.05405405405405405,2.1409907800309074,17.250624514390676,-1.440904140472412,46
0.14285714285714282,2.040772158804365,20.109201144924903,-0.821087121963501,47
