en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08,3.1443446386286733,18.3003084000832,-1.0698221921920776,0
0.08333333333333334,2.6549256363457783,12.011859075966257,-1.320908546447754,1
0.12962962962962965,2.4179791993326853,24.839555638096808,-1.266561508178711,2
0.14285714285714285,3.1707499796910508,20.185147443130585,-1.2305060625076294,3
0.07407407407407407,0.0,16.483472553407765,-1.2595505714416504,4
0.10526315789473685,2.3901021968803136,19.175219437251677,-1.1699295043945312,5
0.1111111111111111,2.1147443100385908,19.670282239153643,-1.3599190711975098,6
0.2272727272727273,2.4258320436673073,25.502409607497977,-1.436240553855896,7
0.08450704225352113,1.319379442858785,20.990145184794347,-0.9994656443595886,8
0.06,1.1166907438648708,25.680359480631253,-1.238704800605774,9
0.09160305343511452,0.9469383818276682,26.12519230105812,-0.4948236048221588,10
0.12121212121212122,3.0372940354383413,20.06395900375023,-0.5057079195976257,11
0.125,2.571013894117821,16.21889953010912,-1.0289154052734375,12
0.1276595744680851,2.075273865705644,22.60808938456104,-1.1167511940002441,13
0.14814814814814817,3.249046610931786,20.49096684392553,-1.47091543674469,14
0.12,3.1807931661236233,21.831826072976316,-1.4650079011917114,15
0.04761904761904762,1.9460783445033114,20.13376149133069,-0.7543836236000061,16
0.07407407407407408,1.6957663572656858,26.553397244643623,-0.5762006640434265,17
0.1132075471698113,3.4406140962698903,24.753848533438045,-0.533568799495697,18
0.3157894736842105,4.814971807094068,28.193742652658194,-0.5566375255584717,19
0.1388888888888889,1.4158859637808137,22.645118046145967,-1.2678253650665283,20
0.10526315789473684,3.156861810786021,24.45669171145188,-1.3455506563186646,21
0.1951219512195122,4.337553800014947,27.150310765153087,-0.9995297193527222,22
0.0,2.1476912089159055,16.484836725701864,-1.2206822633743286,23
0.11111111111111112,1.758008810234855,20.14524597057343,-1.464605450630188,24
0.05128205128205128,2.159701133933343,19.08648522728054,-1.160785436630249,25
0.0909090909090909,1.706013009685444,13.163299049472489,-1.3205349445343018,26
0.13793103448275862,2.2537475420241058,24.439736294205915,-1.0935895442962646,27
0.16,3.6762798924904283,15.095366314888583,-0.6149953007698059,28
0.16666666666666669,2.7233692390443456,31.483415885973155,-0.9680811166763306,29
0.1818181818181818,4.9918233114942465,26.388708981876402,-1.0191683769226074,30
0.15384615384615383,1.4694275051839838,22.826645717243203,-0.9800755977630615,31
0.16901408450704225,2.900527704444149,24.6593692504622,-1.2088971138000488,32
0.12121212121212122,2.518410459108912,23.50051184769207,-0.8621768355369568,33
0.16000000000000003,1.482686849788951,26.402839243283736,-0.6600161194801331,34
0.0,0.0,2.0800246521239494,-1.732973337173462,35
0.16666666666666666,1.9176702697786152,18.260867787839395,-0.7546953558921814,36
0.2162162162162162,4.785196045370111,17.067391272745798,-1.2801179885864258,37
0.0,0.0,1.805135328989516,-1.5820640325546265,38
0.0,1.9206518533265367,17.04343913943537,-1.184093713760376,39
0.14285714285714285,3.053216387177772,24.85449333139184,-1.0914013385772705,40
0.0930232558139535,1.9011755113058344,20.36497530025492,-1.1880402565002441,41
0.13636363636363635,2.224972978585352,20.935750131808685,-1.2592401504516602,42
0.0625,2.276859592073037,12.96105292511473,-1.5528934001922607,43
0.2424242424242424,4.814971807094068,22.55388665845057,-1.1638742685317993,44
0.12987012987012989,1.386242207953302,21.248594982847813,-0.9571064114570618,45
0.18181818181818182,3.2677968802443296,26.619519444559884,-1.246999979019165,46
0.05714285714285714,4.03314518298892,19.88774770450497,-1.3865795135498047,47
0.20689655172413793,6.5430676351518295,27.24803188304279,-0.4706037640571594,48
0.0909090909090909,1.3765524524133157,18.37404233659554,-1.5877007246017456,49
0.20689655172413796,3.820387779412009,23.288278187295926,-0.7453010678291321,50
0.1581920903954802,1.7434942481824351,27.398069726725637,-1.0391321182250977,51
0.11904761904761904,1.3285570679316292,22.947183944263497,-1.2060644626617432,52
0.05555555555555556,1.3043475672390548,17.79727127828323,-1.203981637954712,53
0.2,13.008376498509774,26.388943066722447,-0.7997280955314636,54
0.0909090909090909,5.816635421147515,15.11669004319563,-1.1998364925384521,55
0.06521739130434782,1.1448714311538606,24.69057715977675,-0.876423180103302,56
0.2608695652173913,3.737437943747671,15.54343064900247,-1.0017364025115967,57
0.15789473684210528,1.9822566267103439,19.187198407492904,-0.9252738356590271,58
0.11363636363636365,3.9242560725202806,23.43078091770677,-1.3288497924804688,59
0.125,4.323912734262338,17.040874687963782,-1.3546779155731201,60
0.10666666666666666,1.4697223529608594,20.96537614188908,-1.156061053276062,61
0.0,0.0,1.3824590413591338,-1.636324405670166,62
0.05128205128205128,2.46233736722218,20.987010060548513,-1.4727234840393066,63
0.14285714285714282,1.4120840942458315,23.906798536445404,-1.0603525638580322,64
0.08,3.0268675397150564,13.600879137431685,-1.412236213684082,65
0.1111111111111111,2.328734903585348,17.88557105533241,-1.2703628540039062,66
0.1038961038961039,1.5126073190876959,21.707576972944047,-0.6516557931900024,67
0.1702127659574468,1.8791487521067465,19.222233796237514,-1.045891284942627,68
0.08695652173913043,1.1689421918707983,21.81402099539479,-1.1810414791107178,69
0.20689655172413796,5.422832877388758,19.51058903913026,-1.003411889076233,70
0.058823529411764705,2.2005600801532768,15.655430552507463,-1.2933671474456787,71
0.08695652173913043,2.988662868962178,12.553132390344853,-1.3350560665130615,72
0.1322314049586777,1.0330911443801243,26.00974471562972,-1.3016197681427002,73
0.2580645161290323,9.083627868206413,27.360481039324863,-1.4521931409835815,74
0.11764705882352941,2.6117888703725427,22.817420331471723,-1.1100714206695557,75
0.15384615384615385,1.9508315563589547,19.298754723354886,-1.1733015775680542,76
0.13114754098360656,3.176605498590708,21.782588805907597,-1.1543774604797363,77
0.0784313725490196,1.7562768276377891,18.477391378585565,-1.6388171911239624,78
0.22857142857142856,2.873818909692149,22.846451290561014,-1.5976465940475464,79
0.17241379310344826,3.1731768853938886,21.555020938265823,-1.4384130239486694,80
0.1925925925925926,2.2783555013142673,30.675670687195822,-0.811941385269165,81
0.11764705882352941,2.1824907535865137,23.02661492171533,-0.9483557343482971,82
0.06060606060606061,2.2854640586554065,18.680419633268453,-1.061890959739685,83
0.0983606557377049,1.7363000884761202,23.69627354887691,-0.8741872906684875,84
0.19047619047619047,2.3497215931088395,16.687215692420647,-0.9835761189460754,85
0.13559322033898305,1.8233252908535813,24.110903714435487,-1.4635913372039795,86
0.10989010989010989,2.550765084501853,24.802914249992387,-0.8359673619270325,87
0.10309278350515465,1.9925881285413178,24.30363289105928,-1.0153459310531616,88
0.08955223880597016,1.5342333164810606,21.0688087296291,-0.7415453195571899,89
0.125,0.9307554762638781,26.338487736810755,-1.1982556581497192,90
0.15286624203821655,0.9626925885951824,27.263021558534234,-1.3773504495620728,91
0.0,2.8666091494718775,18.419784099733434,-1.4761838912963867,92
0.18666666666666665,2.733590008405116,26.282180665025724,-0.6981207132339478,93
0.0,1.727223799216787,19.883869354735648,-1.5407874584197998,94
0.06451612903225808,2.265000110415278,16.60583219018604,-0.9321101307868958,95
0.06666666666666667,2.417808985590294,17.05528619821202,-1.2816963195800781,96
0.0,1.7946164267667561,15.951722319933578,-1.1953086853027344,97
0.05714285714285714,1.4115924720732913,20.930926081944783,-1.149338960647583,98
0.03571428571428571,1.4252258012210821,19.83833806315876,-1.3851755857467651,99
0.11884981622381288,0.841347773156756,21.8113748141652,-1.1350535011291505,System Scores
