en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.12658227848101267,4.289217263622818,25.478222745358792,-0.9678395390510559,0.32,1.181675119171303,19.18632483003047,-0.24798262119293213,0.14141414141414144,1.4401700123453016,21.763062566067305,-0.2873730957508087,0.16363636363636366,1.1622974570266495,24.220540819127812,-0.4860025644302368,0
0.19999999999999998,2.8316557261689033,22.322683775074122,-0.8797867894172668,0.25925925925925924,2.3901021968803136,14.049246163905622,-0.511543869972229,0.16666666666666669,2.3901021968803136,18.256001339944422,-0.37584981322288513,0.0,3.377156414337854,15.731628126454083,-0.3296903371810913,1
0.15789473684210525,1.5862072096590967,25.79280845504059,-1.0335373878479004,0.3258426966292135,0.9354995225072396,16.158120373151714,-0.513967752456665,0.13513513513513514,1.6773237615364776,24.467757358168924,-0.30654793977737427,0.175,2.747577956933031,29.362858523146883,-0.487263947725296,2
0.09836065573770492,1.587485381146055,21.597355409206305,-1.2671027183532715,0.24778761061946902,1.9395053872116048,14.840494304287825,-0.47520074248313904,0.13114754098360656,1.61385039370317,21.70124993671105,-0.3006635904312134,0.0689655172413793,1.8440095648461559,18.558609847930768,-0.5136949419975281,3
0.0909090909090909,3.673526562988939,15.2312274938504,-1.3296749591827393,0.28571428571428575,0.0,10.39099263418379,-0.5871127843856812,0.14285714285714288,3.1364240458810366,21.572474711976938,-0.3530373275279999,0.0,4.990049701936832,10.61601165095751,-0.42011070251464844,4
0.0,0.0,1.1694995259795453,-1.6341588497161865,0.2986111111111111,1.6711145223528039,22.98693588892164,-0.49129775166511536,0.14285714285714285,1.392935883978902,27.900603118683758,-0.5065018534660339,0.1111111111111111,0.9621613720042517,29.61231255947855,-0.6651273369789124,5
0.0,2.719665272174911,10.934260269070423,-1.6041386127471924,0.27906976744186046,2.6490337110357864,13.02569100708197,-0.18701596558094025,0.0,2.8398387225677895,13.875989133683067,-0.5012508034706116,0.0,0.0,16.489781484653488,-0.47915443778038025,6
0.13333333333333333,4.753622060013117,24.861969236101846,-0.72230464220047,0.3137254901960785,4.480836160121357,14.732556551977607,-0.5546353459358215,0.0625,2.8265205879007453,23.177901492700425,-0.10402216017246246,0.06666666666666667,3.2399023551226187,14.44025704971666,-0.5238123536109924,7
0.14814814814814814,3.4585921141027365,15.457112332112333,-1.6562005281448364,0.36666666666666664,2.060187754521775,15.272443322130636,-0.178266242146492,0.07142857142857144,2.719665272174911,17.086425538988255,-0.5957936644554138,0.0625,3.673526562988939,22.235088594797322,-0.2847365438938141,8
0.10256410256410256,2.172976811427523,21.702645023641065,-1.3244867324829102,0.15873015873015875,1.6504712178944343,10.955587017447687,-0.40700310468673706,0.08695652173913043,2.230397629051366,18.6816085516146,-0.3989384174346924,0.0425531914893617,2.352622489487909,17.551107282293486,-0.47625306248664856,9
0.125,2.7178901196360052,18.3042370546486,-0.8257219791412354,0.18181818181818182,2.0274685852177114,10.649429446947028,-0.6452640295028687,0.0,2.1027582541760537,20.820170953189336,-0.25987380743026733,0.0,2.445593937240363,11.964878313976723,-0.6653233766555786,10
0.10526315789473684,1.3871435502853247,17.975080331145687,-1.4734652042388916,0.3252032520325204,2.0376371561707405,13.82157255487417,-0.4048998951911926,0.11594202898550725,2.809867402869814,24.58437186670614,-0.5013855695724487,0.08333333333333333,1.5607432247146222,19.868707471545648,-0.692529559135437,11
0.1379310344827586,5.351059995121082,27.043056542365473,-1.0768425464630127,0.24324324324324323,1.24309995110276,11.630429657752718,-0.23226022720336914,0.21052631578947367,2.7156804039319287,17.569770016148357,-0.3919452428817749,0.0,2.4617934274488045,14.93188835340683,-0.5146043300628662,12
0.08695652173913043,2.243235748633878,23.249263216380143,-1.294548749923706,0.2556390977443609,1.137828950216615,17.438945042481937,-0.39925694465637207,0.11111111111111112,1.2536881784166969,26.875946209654643,-0.20843060314655304,0.11267605633802817,1.6338984401221652,23.417158575446916,-0.395648717880249,13
0.06451612903225808,2.8265205879007453,18.737776243698708,-1.2769306898117065,0.26865671641791045,2.0749278485695855,15.815940977234948,-0.41100478172302246,0.1142857142857143,2.8629993657668873,18.851038204975133,-0.19850881397724152,0.058823529411764705,4.02724819242185,14.853219650206926,-0.28388404846191406,14
0.14634146341463414,2.122894426144709,20.12168921743992,-1.0629854202270508,0.20224719101123598,3.3789393726223773,21.138424358879185,-0.32582178711891174,0.17777777777777776,2.252278368576829,17.5573298154797,-0.40817323327064514,0.08888888888888889,2.55404966647159,19.037352987624747,-0.35199058055877686,15
0.10344827586206896,1.8293331101425672,20.468681512020222,-1.0619232654571533,0.3103448275862069,1.386242207953302,21.004422454264525,-0.3598175346851349,0.11594202898550725,2.9026111975836173,18.40509298073615,-0.5292628407478333,0.06349206349206349,1.8196871111910016,24.08288072588678,-0.4805416464805603,16
0.21621621621621623,4.927900119528424,26.5613548398046,-1.3079960346221924,0.3478260869565218,3.177252436767909,18.53279999195501,-0.19405342638492584,0.08888888888888889,2.252278368576829,15.97708940157952,-0.44728294014930725,0.10256410256410256,2.55404966647159,18.51142575444004,-0.38180962204933167,17
0.18181818181818182,4.217959647417266,28.847418979519208,-1.0748783349990845,0.2962962962962963,1.2972749823502072,20.316372402230435,-0.3985218405723572,0.1518987341772152,4.7138124442899105,29.299412887219027,-0.3358909487724304,0.04444444444444444,2.8274215943287206,21.539118064175952,-0.47688257694244385,18
0.11111111111111112,1.0190949359329993,22.37536324279622,-1.0663728713989258,0.2736842105263158,0.774501290649305,18.845166005971674,-0.5558353662490845,0.14184397163120566,3.6873939729369587,24.746926527753,-0.4854182004928589,0.10256410256410256,2.062403823169552,25.948948378286456,-0.5961319804191589,19
0.14893617021276595,1.3029454335271142,24.272354047155037,-1.02847158908844,0.32142857142857145,2.3956077840709282,21.704471368587996,-0.3136785626411438,0.2173913043478261,4.137045773102,30.8748367400921,-0.3472009599208832,0.12371134020618556,2.5449372629507847,26.98567959012927,-0.41370272636413574,20
0.125,1.2338256758120003,21.781150822319514,-1.28739595413208,0.3144654088050315,0.9099124032678796,16.469938140689578,-0.3515380024909973,0.062499999999999986,1.1746225113643818,25.77412414350085,-0.32898658514022827,0.1,1.630044805146622,20.564887613579753,-0.3595828413963318,21
0.1111111111111111,1.059133670345991,19.543241984184377,-0.8533681035041809,0.2620689655172414,1.2626291349640681,15.699571052880263,-0.35668128728866577,0.14285714285714285,1.4484038932930823,27.896254355025267,-0.4028376042842865,0.10101010101010101,0.7993872692513906,27.793315273231784,-0.551744282245636,22
0.0909090909090909,2.014497422069854,22.32632557808217,-1.0279287099838257,0.2625,1.1101482796565763,17.004399198427627,-0.38146302103996277,0.12121212121212122,2.2302922900875606,26.701098228736825,-0.4949817657470703,0.12499999999999997,1.559480765382838,25.57976233004916,-0.4038647413253784,23
0.1379310344827586,3.4585921141027365,16.605182145597556,-0.9164524078369141,0.33333333333333337,5.406502668979586,24.34297048742463,-0.3478410243988037,0.04878048780487805,0.0,12.041363141589216,-0.41309860348701477,0.05,2.719665272174911,17.098999027728848,-0.3996272683143616,24
0.12658227848101267,4.289217263622818,25.478222745358792,-0.9678395390510559,0.32,1.181675119171303,19.18632483003047,-0.24798262119293213,0.14141414141414144,1.4401700123453016,21.763062566067305,-0.2873730957508087,0.16363636363636366,1.1622974570266495,24.220540819127812,-0.4860025644302368,25
0.13333333333333333,2.1804938256670456,24.161648594633782,-1.2813496589660645,0.3,2.221848176149148,19.005176355137863,-0.36333122849464417,0.0,0.0,3.2729748448465026,-1.3761992454528809,0.10218978102189781,1.0813085562473568,26.436665004351795,-0.7635480165481567,26
0.19999999999999998,2.8316557261689033,22.322683775074122,-0.8797867894172668,0.25925925925925924,2.3901021968803136,14.049246163905622,-0.511543869972229,0.16666666666666669,2.3901021968803136,18.256001339944422,-0.37584981322288513,0.0,3.377156414337854,15.731628126454083,-0.3296903371810913,27
0.0,2.5197593442434796,16.84160798202397,-1.5253989696502686,0.16326530612244897,2.334118780652749,12.777416145774238,-0.24502289295196533,0.0,2.2869567780619007,17.62514510156611,-0.1909620612859726,0.12121212121212122,2.8398387225677895,14.15625892951898,-0.4652247428894043,28
0.07317073170731708,1.2163450417269213,22.07893190609064,-1.4778780937194824,0.2976190476190476,0.9608097271298587,17.758963050728248,-0.4431886672973633,0.14141414141414144,1.3397121428576901,24.491055880618983,-0.4340948462486267,0.11627906976744187,1.7099083702703277,21.31578106660453,-0.6107024550437927,29
0.0,2.8856494253219522,9.536172323970476,-1.6397572755813599,0.25925925925925924,1.6068581927959764,10.06313929399027,-0.3312733769416809,0.08,2.9275822595890535,13.679519099815268,-0.20442484319210052,0.1,6.225616866546953,15.910903546954733,-0.9398255944252014,30
0.08163265306122448,1.3885000763964688,21.091479706192455,-1.4508872032165527,0.2721518987341772,1.0392038409833553,20.666457632945065,-0.45500409603118896,0.08750000000000001,0.8203433392282008,27.0124326199015,-0.37705278396606445,0.09696969696969697,0.956608155503335,27.115537897694004,-0.5563185811042786,31
0.15789473684210525,1.5862072096590967,25.79280845504059,-1.0335373878479004,0.3258426966292135,0.9354995225072396,16.158120373151714,-0.513967752456665,0.13513513513513514,1.6773237615364776,24.467757358168924,-0.30654793977737427,0.175,2.747577956933031,29.362858523146883,-0.487263947725296,32
0.09836065573770492,1.587485381146055,21.597355409206305,-1.2671027183532715,0.24778761061946902,1.9395053872116048,14.840494304287825,-0.47520074248313904,0.13114754098360656,1.61385039370317,21.70124993671105,-0.3006635904312134,0.0689655172413793,1.8440095648461559,18.558609847930768,-0.5136949419975281,33
