en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.14634146341463414,1.367356530572108,23.246711152891123,-1.070859670639038,0
0.12903225806451615,3.4354485199782263,16.536861052467604,-0.6822088956832886,1
0.14285714285714288,1.6785205684066813,24.007042654077615,-1.2294127941131592,2
0.08333333333333331,1.301656128671828,19.35390190736601,-0.7899014353752136,3
0.1,3.701773936489291,14.680060461480924,-1.0542635917663574,4
0.13793103448275862,2.8085997490043626,13.960328210058604,-1.0179568529129028,5
0.17543859649122806,4.66029805688502,28.80608930736401,-0.9305556416511536,6
0.17857142857142858,3.0759934809350447,22.04754831267289,-1.375262975692749,7
0.17647058823529413,13.264759167412226,22.992292518255944,-1.0308059453964233,8
0.12195121951219512,2.3770454721581,21.40371092773915,-1.0569369792938232,9
0.12903225806451615,2.530360044829169,14.230188452118481,-1.0604424476623535,10
0.0634920634920635,1.5408943005543798,17.855548001347298,-1.1140151023864746,11
0.21052631578947367,3.2048762862559568,33.88436081543054,-0.8306552171707153,12
0.1276595744680851,2.278109584084918,20.28638655613939,-1.2177951335906982,13
0.16091954022988508,1.4759125464372256,27.834308397427993,-0.5217708945274353,14
0.14814814814814817,5.695928476566283,24.42042235892358,-1.1109750270843506,15
0.11267605633802817,2.733590008405116,22.160934977419934,-1.1730060577392578,16
0.1111111111111111,1.4378558189726398,22.550228233770238,-1.0997653007507324,17
0.10526315789473685,2.575603606043554,16.776304068468345,-1.0884637832641602,18
0.10810810810810811,2.159701133933343,18.532503271225373,-1.0211875438690186,19
0.1081081081081081,2.5683319547529764,15.995660628347192,-1.4562456607818604,20
0.07142857142857142,2.9236377892525174,17.182321185841687,-0.8804594278335571,21
0.2,4.347588575774347,20.807485466726266,-1.4354760646820068,22
0.0967741935483871,2.9776653071789863,19.97749583042583,-1.2820627689361572,23
0.052631578947368425,1.8749089613133425,14.147867340866974,-1.5462309122085571,24
0.145985401459854,2.0054787561124567,24.74242391884751,-1.1176830530166626,25
0.11538461538461538,1.5263056055169546,20.960235149356194,-0.9538115859031677,26
0.13114754098360656,3.6536151167279005,29.008484344236262,-0.9458379745483398,27
0.10526315789473684,6.0556363960709225,22.185399496122876,-0.8315455317497253,28
