en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.19047619047619047,4.3442845579938325,26.087015150426662,-0.6333953738212585,0
0.0,0.0,2.5344840470740566,-1.6198358535766602,1
0.1842105263157895,3.184652052227926,22.79676584810437,-0.3372501730918884,2
0.07228915662650603,0.007085968773465538,4.908562473210501,-1.6300089359283447,3
0.11428571428571428,4.830183694310546,18.691991417105253,-1.336240291595459,4
0.13636363636363635,3.306174398400885,24.857220525811968,-1.2092080116271973,5
0.20000000000000004,3.249046610931786,20.2735014461917,-1.6908221244812012,6
0.07142857142857144,2.445593937240363,16.22684346929621,-1.544832706451416,7
0.21875,1.9100255834223552,22.181990144839457,-0.8678960204124451,8
0.14814814814814817,2.9236377892525174,14.604706504494978,-1.4928408861160278,9
0.0,2.4074859035470344,13.516822278214601,-1.3396494388580322,10
0.15789473684210528,3.7282699369415675,18.87568903770191,-1.478515863418579,11
0.07142857142857144,3.0235785635823293,13.294454337787705,-1.4486746788024902,12
0.13333333333333333,1.6961343903963388,21.588788480005842,-0.8865585327148438,13
0.09836065573770493,2.5894304957506913,21.890604681058456,-0.7512295842170715,14
0.15533980582524273,1.1542498520567073,25.819996533858664,-1.1054739952087402,15
0.2580645161290323,9.507244120026236,22.529034955074586,-0.9582961201667786,16
0.10810810810810811,2.4160274660569665,16.41749698382221,-1.2769814729690552,17
0.17777777777777776,4.050131556900885,23.861193922828885,-0.6301665902137756,18
0.0821917808219178,1.3961274058166124,18.736985108988495,-1.161298155784607,19
0.14814814814814817,1.2927264865780022,22.074032341056014,-1.0726310014724731,20
0.17391304347826086,3.4015426186864377,13.328047921071176,-1.295055866241455,21
0.125,2.3770532797338135,18.383035789177683,-0.8926553726196289,22
0.07142857142857142,2.908317710573758,18.63246898878689,-1.0400890111923218,23
0.09230769230769231,1.30067436027371,20.88684185954572,-1.036981225013733,24
0.0,0.0,13.958428314587449,-1.3914124965667725,25
0.12903225806451615,2.55404966647159,18.80864149296103,-1.637696623802185,26
0.25,11.408424519986967,28.493651384783096,-0.9413604736328125,27
0.1415929203539823,1.1284974236670262,23.35728746056836,-0.7358023524284363,28
0.04651162790697675,1.431306716763,22.006417812611936,-1.28822660446167,29
0.07692307692307691,2.7535760552227253,16.396282899395352,-1.4456979036331177,30
0.09999999999999999,1.7143713968707794,17.122878189156182,-1.2584595680236816,31
0.12903225806451615,3.2173820752416984,17.703757118570262,-1.393820881843567,32
0.3703703703703704,6.033104985460151,19.450036585223216,-0.866345226764679,33
0.1568627450980392,3.511476270817333,18.244996395201927,-1.2358324527740479,34
0.07407407407407408,2.299921972415939,14.408873906455266,-1.4607341289520264,35
0.20512820512820512,3.9566236357113054,21.958742641244115,-1.310234785079956,36
0.05714285714285714,1.3112928216259963,13.839100964121027,-1.3810443878173828,37
0.1818181818181818,2.522888561974022,18.3006258800521,-1.0416333675384521,38
0.09523809523809525,3.7052472057637615,12.59773817913353,-1.4697092771530151,39
0.1212121212121212,4.553719184146073,17.736755076049914,-1.1302287578582764,40
0.08823529411764706,1.4104555382959005,21.905154645962497,-1.003166675567627,41
0.16393442622950818,3.0787460505623354,22.41157554879292,-1.0112237930297852,42
0.05714285714285714,2.033126908751098,15.944670732805,-1.2826486825942993,43
0.15384615384615383,2.273154356702287,14.898698169383632,-1.129593849182129,44
0.22950819672131148,1.7705303846970069,20.44256754784748,-0.5130268335342407,45
0.052631578947368425,1.950443326499412,16.837497979693268,-1.4217151403427124,46
0.09090909090909091,1.9635317619359947,19.567918978747784,-1.0656416416168213,47
0.0975609756097561,1.796107529084912,18.030703965788096,-1.1887152194976807,48
0.12244897959183672,3.339036383795432,23.352792753069053,-0.9166566133499146,49
0.11428571428571428,1.2933998134180695,22.23653872625288,-0.6368523836135864,50
0.13333333333333333,2.043962606050419,24.957025397157263,-1.474074125289917,51
0.14285714285714288,2.537856360538449,16.625788662738735,-0.9088138341903687,52
0.14814814814814817,1.5528395190286317,17.452179262773576,-0.7860047817230225,53
0.11538461538461538,2.0929373635196202,18.419705142830257,-1.2099943161010742,54
0.07142857142857144,1.9470723011608924,16.206775288921495,-1.4897346496582031,55
0.16666666666666669,2.7101496987337943,16.471252849722802,-0.6009029746055603,56
0.14925373134328357,1.4941182705005132,25.423542495190727,-1.0040562152862549,57
0.14545454545454545,3.3922687807926777,20.435504484421905,-1.3622963428497314,58
0.125,2.033126908751098,15.54370627062083,-1.408050298690796,59
0.22857142857142856,14.025775160081475,35.00476987459395,-1.1003623008728027,60
0.13333333333333333,1.8268075583639503,19.849520472370358,-1.2750409841537476,61
0.04545454545454546,1.8264728862681343,17.254336937621606,-1.3464173078536987,62
0.10909090909090909,1.6957663572656858,19.447322436096847,-0.5539548397064209,63
0.36363636363636365,3.7726698069117854,26.402006356279557,-1.4830131530761719,64
0.15789473684210528,2.275169487512555,17.41283801938548,-0.9733220934867859,65
0.0689655172413793,2.5665813713132635,15.49827846296358,-1.3963782787322998,66
0.08,1.4214687375068427,20.517712786248616,-0.9050230979919434,67
0.15789473684210525,2.5850916337077003,19.098117318543395,-1.441706895828247,68
0.0,0.0,14.005769133318296,-1.4192070960998535,69
0.08333333333333334,2.3788503848266394,19.22210537513021,-1.009857416152954,70
0.1081081081081081,2.275169487512555,18.09951136308803,-1.1673402786254883,71
0.0,2.161956367131169,15.42452697976952,-1.0346167087554932,72
0.1142857142857143,2.21209733246487,17.70327374655599,-1.208810567855835,73
0.14545454545454545,1.5784309053930103,19.445436522605057,-1.0318326950073242,74
0.21428571428571427,6.917184228205474,20.512605109055723,-1.2270450592041016,75
0.1818181818181818,2.1359438528977344,22.69206864362339,-0.9546147584915161,76
0.16161616161616163,2.5859221255612095,24.00800354248602,-1.2865726947784424,77
0.11428571428571428,4.319402267866687,19.07352226679499,-1.0096560716629028,78
0.10526315789473684,2.063004465487746,20.666491248285936,-1.2702715396881104,79
0.08,1.5907140939049675,17.053415371628095,-1.3210430145263672,80
0.0,2.558689787699511,14.915114288306041,-1.7748874425888062,81
0.21739130434782608,3.9537113105485435,21.260369005537587,-1.2390252351760864,82
0.0,0.0,2.2035583146072035,-1.4875919818878174,83
0.125,2.158229074594286,15.287960538656014,-0.792819082736969,84
0.0909090909090909,2.570449319100779,19.441546108894443,-1.0928592681884766,85
0.0689655172413793,2.4110800669854036,15.966868036820262,-1.162347674369812,86
0.07272727272727272,2.8244460759801417,19.591741655727496,-0.5446433424949646,87
0.09302325581395349,2.257266406138378,14.00094414571485,-1.214010238647461,88
0.06060606060606061,2.4160274660569665,15.422587045570916,-1.2137300968170166,89
0.1395348837209302,2.043962606050419,19.023916249294157,-1.3815269470214844,90
0.12499999999999997,3.3595354233348953,20.950870877881734,-0.4063109755516052,91
0.0,0.0,13.21065862242333,-1.2338767051696777,92
0.12903225806451615,2.417808985590294,16.75946189767981,-1.254841923713684,93
