en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.1411764705882353,2.324594914053299,25.565296760997374,-0.6233780384063721,0.3125,1.4082180278396284,17.59720913330098,-0.2077936977148056,0.16666666666666669,1.6485290968151483,24.70981976781236,-0.24847449362277985,0.08955223880597016,1.9635317619359947,20.63223093933422,-0.354591429233551,0
0.06451612903225808,1.833381346932101,14.057766109897496,-1.5647785663604736,0.3703703703703704,2.253560074139393,15.69759940101295,-0.29969099164009094,0.125,2.5066346703158198,12.835629562370364,-0.22819380462169647,0.07142857142857142,5.847275578505034,16.994240312978913,-0.648999035358429,1
0.03846153846153846,1.6961343903963388,24.04128101700864,-1.2824527025222778,0.2926829268292683,1.585236384822604,18.34461058940203,-0.2560361623764038,0.14545454545454545,1.943043650185126,23.7879461375324,-0.34798651933670044,0.0,1.8264728862681343,18.179295621121323,-0.5576633214950562,2
0.10714285714285714,1.6338984401221652,21.01613747123002,-1.2629951238632202,0.40425531914893614,9.970617113450038,32.14520189680904,-0.28653743863105774,0.125,2.252278368576829,27.730418006161656,-0.14140766859054565,0.05,2.276859592073037,25.761186917560526,-0.2526181638240814,3
0.22857142857142856,5.846534923851305,26.453889019137655,-0.35289114713668823,0.3779527559055118,1.3239810061347872,17.241071090101258,-0.282024085521698,0.13114754098360656,1.6677796333413761,19.06760110208338,-0.3934842348098755,0.09999999999999999,1.8884748972625875,18.732943568059785,-0.46923279762268066,4
0.12244897959183673,1.7527002282222934,19.280989155403503,-1.1387557983398438,0.34862385321100914,2.4181756076515732,22.072167333206874,-0.37468159198760986,0.1702127659574468,2.0705706652424007,21.269807975257162,-0.25605928897857666,0.22222222222222224,7.238177794755686,30.121089848680494,-0.2582111656665802,5
0.0,0.0,12.242573426095932,-1.3276517391204834,0.24489795918367346,2.445593937240363,12.097021896945288,-0.1752762496471405,0.16666666666666663,2.8629993657668873,17.089487854764155,-0.13193924725055695,0.20512820512820512,3.0098043843528286,18.809756504656082,-0.3698221445083618,6
0.09523809523809525,2.060187754521775,18.38101280983495,-1.0504709482192993,0.34920634920634924,2.3350155441098113,17.080652471479986,-0.19541774690151215,0.11428571428571428,2.8265205879007453,17.674286459497726,-0.45104753971099854,0.05555555555555555,3.4015426186864377,12.598725272814956,-0.7154749035835266,7
0.17142857142857143,2.664321121388895,23.401583310745366,-1.2075493335723877,0.2702702702702703,2.0705706652424007,12.11337664712274,-0.3064989447593689,0.0975609756097561,0.0,21.982228422980885,-0.5976157188415527,0.058823529411764705,4.573913556123801,18.266054212045862,-0.5624846816062927,8
0.043478260869565216,1.7179060012299232,22.29998322757674,-1.0276578664779663,0.36,1.8154533256373546,20.95419271682239,-0.31720423698425293,0.16666666666666666,2.252278368576829,19.129693923439767,-0.21270233392715454,0.0,2.908317710573758,17.04279385733697,-0.33728134632110596,9
0.10000000000000002,3.1085583786586426,17.97802040637968,-1.4646612405776978,0.23529411764705882,2.6440681349450874,8.1515061787304,-0.21505123376846313,0.0,0.0,13.460396754447787,-0.1743747740983963,0.15384615384615385,4.513617516969122,18.281515945034034,-0.4482951760292053,10
0.17391304347826086,2.330920810330635,25.068022738691738,-1.1181812286376953,0.28571428571428575,2.8316557261689033,16.849721991519946,-0.11159767210483551,0.1818181818181818,3.124719790499494,16.31349448316283,-0.27769023180007935,0.09999999999999999,5.0735520042259505,19.935594145134814,-0.72296541929245,11
0.24793388429752067,7.5439383883283995,33.44163243679564,-0.4391579031944275,0.2818181818181818,2.7358773256331252,30.16936041113205,-0.4662426710128784,0.16666666666666666,1.3307361795980404,26.755016966601445,-0.36808082461357117,0.11650485436893204,1.1169266878355417,28.504414699617804,-0.5615161061286926,12
0.16949152542372883,1.8910314859459705,27.30847007871322,-0.8406711220741272,0.2626262626262626,1.6220899382312846,18.6161986154881,-0.1543780267238617,0.1818181818181818,5.502042119161773,23.581636711826764,-0.21921642124652863,0.1935483870967742,2.224972978585352,23.89531338313721,-0.4359189569950104,13
0.08888888888888888,2.046551996806257,22.733505945952704,-1.244383454322815,0.28571428571428575,2.748721781275935,19.682155087596268,-0.24587345123291016,0.1395348837209302,2.4499899359187736,19.719871168184028,-0.2884436547756195,0.14634146341463414,2.719665272174911,18.261237216949432,-0.39836910367012024,14
0.10810810810810811,4.5672118332822365,32.21035134902655,-1.4900970458984375,0.2894736842105264,1.8709718017288024,17.400714173904213,-0.12182863056659698,0.17142857142857143,2.6737739141846273,16.0094304596116,-0.35335081815719604,0.05405405405405406,2.445593937240363,13.43063700492232,-0.38515493273735046,15
0.23076923076923078,9.69433599959069,35.1042837075108,-1.160145878791809,0.25,1.9470723011608924,12.303587507307977,-0.45425575971603394,0.375,5.300156689756297,35.04220219238513,-0.36671265959739685,0.0,3.42209762272661,21.7070955911175,-0.6747490763664246,16
0.11764705882352941,2.5642993454084824,18.023255673776458,-1.4021258354187012,0.32727272727272727,2.328734903585348,13.31244845292255,-0.5914779901504517,0.2580645161290323,6.250381527944883,26.028611593316437,-0.24751371145248413,0.0,3.3864985683445354,14.935712706289802,-0.25132647156715393,17
0.12903225806451615,4.753622060013117,24.61002876753874,-1.1922931671142578,0.22222222222222224,1.9146030690102513,12.690351955171245,-0.24063852429389954,0.14285714285714282,3.644667088679882,21.961394583932105,-0.345777690410614,0.06451612903225808,4.02724819242185,19.531311906814558,-0.28803884983062744,18
0.2777777777777778,6.011965198661088,27.581609662836883,-1.1552221775054932,0.3548387096774193,1.9597112120971663,12.300608172290021,-0.2994208335876465,0.33333333333333337,6.870897039956452,30.86207588691207,-0.27258726954460144,0.0,0.0,12.343739563750969,-0.5585409998893738,19
0.0625,2.2854640586554065,14.547128152766645,-1.606360912322998,0.2692307692307692,1.6511053254160435,11.193876304813767,-0.36038386821746826,0.05,1.727223799216787,15.451894085383355,-0.2889329791069031,0.0,2.6440681349450874,18.976140404429053,-0.49982979893684387,20
0.09090909090909091,1.9860695522999654,22.91670508760479,-0.6760111451148987,0.3,2.0885768993412666,18.44100728844013,-0.33214402198791504,0.1395348837209302,2.352622489487909,20.071775955040568,-0.18101909756660461,0.0,2.4074859035470344,16.429182073908,-0.6140264868736267,21
0.09302325581395349,2.043962606050419,18.35985173193188,-1.1924660205841064,0.34210526315789475,1.8910314859459705,17.457794271320417,-0.3030720353126526,0.0851063829787234,1.9755758683310292,21.16610249557797,-0.21339234709739685,0.0425531914893617,2.168776966261936,18.238151870926263,-0.6484726667404175,22
0.07017543859649124,1.6794256847485505,16.943094338727967,-1.4739114046096802,0.36363636363636365,6.680374064715751,21.764362928094023,-0.25311043858528137,0.11538461538461538,2.075273865705644,19.002762255915826,-0.10895295441150665,0.09999999999999999,1.8196871111910016,16.935823482472564,-0.6207321286201477,23
0.16666666666666666,4.324908785617644,22.245043457913543,-1.143669843673706,0.4109589041095891,1.8306333543076285,14.836291243303737,-0.3037962019443512,0.04878048780487805,1.727223799216787,16.228526921199098,-0.15492627024650574,0.11428571428571428,2.5197593442434796,18.25766554029963,-0.3714416027069092,24
0.0425531914893617,1.0104137300699556,22.084959144903042,-1.370600938796997,0.3409090909090909,1.6877879021402629,18.48638588109728,-0.3528187870979309,0.15384615384615385,3.522208809549655,26.13215975872956,-0.11766906082630157,0.11111111111111112,1.550931514965505,27.109107419011565,-0.3915131092071533,25
0.16326530612244897,6.143498010483918,19.097834206340632,-1.467792272567749,0.3218390804597701,1.5784309053930103,13.804866581274666,-0.19294926524162292,0.17777777777777776,2.3350155441098113,19.298460181537706,-0.1684539020061493,0.1276595744680851,2.4426633221059637,19.70261418079528,-0.3538162410259247,26
0.0,0.0,2.3500801501154926,-1.5085622072219849,0.3461538461538462,1.8795185899180222,22.290839694453556,-0.23430292308330536,0.20689655172413796,2.1475596303452824,29.226771551559033,-0.09395542740821838,0.09195402298850576,1.6207525738139132,21.166789260187706,-0.5407978296279907,27
0.09523809523809525,2.334118780652749,22.34960453138392,-0.7317337989807129,0.3191489361702128,1.476232328930697,16.93308907419565,-0.40011006593704224,0.13636363636363635,4.504556737153658,28.00311531670403,-0.05252412334084511,0.20000000000000004,2.5197593442434796,21.84647102981062,-0.41226881742477417,28
0.0,0.0,15.655075004870447,-1.3261029720306396,0.24999999999999994,1.8160849415439309,10.964408549023695,-0.35925593972206116,0.0,2.627961710408444,11.421755200344812,-0.21348103880882263,0.0,2.445593937240363,16.11254875642465,-0.24837186932563782,29
0.10810810810810811,1.6268011973185224,15.166093241824838,-1.0830328464508057,0.32,1.5907140939049675,16.132210661922336,-0.45059698820114136,0.05,2.0705706652424007,15.128971090699919,-0.472177654504776,0.14634146341463414,5.133162742626526,19.7706663971172,-0.3166649341583252,30
0.14285714285714282,3.300809119141885,18.44970686632494,-1.3457584381103516,0.24324324324324326,4.0332348348852,15.577103014101512,-0.4451158344745636,0.2978723404255319,4.714627368490468,30.579692326864176,-0.027486134320497513,0.058823529411764705,2.627961710408444,16.18225906765569,-0.665637195110321,31
0.18604651162790697,3.796254458388794,17.258313463063267,-1.1756784915924072,0.33333333333333337,1.806536430516486,12.442456724548952,-0.19118580222129822,0.10256410256410256,2.398122473724688,23.08363657352725,-0.20704033970832825,0.05555555555555555,3.4585921141027365,18.171124356502897,-0.6432173848152161,32
0.17142857142857143,4.03314518298892,18.481223939278053,-1.1191575527191162,0.35820895522388063,4.493313487160142,21.431160776190726,-0.3686390221118927,0.2222222222222222,2.4074859035470344,18.984340990693347,-0.18471838533878326,0.05405405405405406,2.1476912089159055,16.762747050762346,-0.4280889928340912,33
