en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,1.8499818609697576,15.17241799086351,-1.5948632955551147,0
0.1038961038961039,1.476132136851538,20.263413550746492,-0.9395001530647278,1
0.0,2.6374077368969155,11.621635910162398,-1.59238600730896,2
0.15384615384615385,2.040772158804365,17.684600666469233,-1.0806858539581299,3
0.17777777777777778,2.454644763044457,19.931542153433,-1.0860397815704346,4
0.15686274509803924,3.652945772536268,23.366612363792246,-0.8120334148406982,5
0.04878048780487805,1.5560309550847944,16.916366098498965,-1.0831280946731567,6
0.10526315789473684,2.1658158394365654,18.749338435786992,-1.2486085891723633,7
0.15789473684210525,2.0587069884389337,17.108912266690577,-1.3327081203460693,8
0.14285714285714285,1.5093863149143305,19.543845386117468,-0.7400326132774353,9
0.08695652173913043,0.8940934685515336,22.42301099319587,-1.2208638191223145,10
0.27027027027027023,6.336859268415405,25.577642757035672,-1.6720285415649414,11
0.17391304347826086,2.257266406138378,23.398693220270136,-0.6580294966697693,12
0.14545454545454545,5.3155850075282345,21.01002515223719,-1.2623565196990967,13
0.16113744075829387,1.693070071387039,28.21785362996849,-0.8035786151885986,14
0.186046511627907,2.253560074139393,23.46059652729466,-1.0266227722167969,15
0.0,0.0,2.4282938765961526,-1.6416621208190918,16
0.0,2.2974228909810366,14.670031299374022,-1.4259353876113892,17
0.09090909090909091,1.9256244314570785,23.275450916305086,-1.0094671249389648,18
0.10526315789473684,1.736737893231131,19.42258849576914,-1.1307172775268555,19
0.13333333333333333,2.046551996806257,19.06489644887488,-0.788789689540863,20
0.0,0.0,13.163734284343045,-1.6015818119049072,21
0.0,0.0,2.3736028045570947,-1.557705044746399,22
0.16,3.149696072246702,18.67839738661574,-1.4838817119598389,23
0.048192771084337345,1.070101195867377,17.42230157570824,-1.351374626159668,24
0.07692307692307691,2.627961710408444,13.40353602778896,-0.8481841683387756,25
0.08695652173913043,2.022319148583535,21.68889933939942,-1.2280855178833008,26
0.14285714285714288,3.0165524927300758,18.60295034257124,-1.1587904691696167,27
0.15384615384615383,3.4585921141027365,18.058581540033384,-1.3801932334899902,28
0.09803921568627451,1.1175936996288403,25.820991343612747,-1.2791426181793213,29
0.12,2.1673819438490316,20.81174787615387,-1.0562660694122314,30
0.16666666666666666,2.4074859035470344,14.988709207459209,-1.4742794036865234,31
0.10000000000000002,2.2799725391172525,13.73807466548321,-1.3054149150848389,32
0.048780487804878044,2.046551996806257,17.553383108211875,-1.262037754058838,33
0.15533980582524273,2.137430626907535,27.247152931215012,-0.8243762850761414,34
0.16666666666666666,2.3305025167765567,16.33997479815793,-1.199255347251892,35
0.15384615384615383,3.23553708111838,13.331930315501891,-1.1261104345321655,36
0.23076923076923075,8.53209889365848,21.618398881521937,-1.2920503616333008,37
0.1818181818181818,1.9988555817952496,15.99436515952301,-0.9288492798805237,38
0.0975609756097561,1.9582248325011242,17.47129067393764,-1.39180588722229,39
0.0,1.9206518533265367,16.717326167962625,-1.5275181531906128,40
0.0,2.6374077368969155,10.643095695353452,-1.1483861207962036,41
0.1801801801801802,2.5239690857217543,29.438872181864856,-0.7503915429115295,42
0.03636363636363637,1.5266081935888858,17.405445101026267,-1.1163020133972168,43
0.08,5.777712690476738,13.49243167293146,-1.3781543970108032,44
0.05,1.9582248325011242,18.12131510148997,-1.3257185220718384,45
0.08333333333333333,1.6934096677198087,21.74692879323038,-1.0495855808258057,46
0.10285714285714286,1.5769556186761264,29.29092549369875,-0.9713818430900574,47
0.12307692307692308,0.9458599416299418,22.355680855121214,-1.163873553276062,48
0.11965811965811966,1.0530277255400835,22.804293816351276,-0.9739195704460144,49
0.09375,1.6294700080702849,19.377620155793856,-1.0644335746765137,50
0.16216216216216214,2.275169487512555,17.70193028586984,-1.4578590393066406,51
0.14285714285714285,4.916953072965473,25.512674739844066,-1.1244053840637207,52
0.14285714285714288,1.6337196277047001,19.45517628038789,-1.1672388315200806,53
0.11764705882352941,2.276859592073037,20.85495206547838,-0.9488047957420349,54
0.17647058823529413,2.4160274660569665,17.63791905851481,-1.6072975397109985,55
0.09090909090909091,1.5756171878170464,16.807232797006865,-1.439953088760376,56
0.04301075268817204,1.680969088963095,22.905632584034905,-1.0095208883285522,57
0.13043478260869565,2.075273865705644,20.773450336900055,-0.9882708191871643,58
0.21276595744680854,2.2286524569685553,20.76998051316915,-0.8816325068473816,59
0.08695652173913043,2.6485681362909563,13.420659413471906,-1.4801701307296753,60
0.13333333333333333,3.072311854373273,20.295436205804,-0.9894441366195679,61
0.08163265306122448,3.3868193354396166,20.06829322388021,-1.30724036693573,62
0.13114754098360656,1.8154533256373546,24.531824753561455,-0.9645860195159912,63
0.1904761904761905,2.2401160717610957,19.76260740239702,-1.0984876155853271,64
0.14285714285714288,2.55404966647159,13.5296041157417,-1.2622106075286865,65
0.13114754098360656,2.694454004604913,22.8384915824001,-1.304793119430542,66
0.16216216216216214,3.9054561087167228,24.94817597895951,-1.0199910402297974,67
0.11764705882352941,1.8264728862681343,21.502170872950206,-1.1152188777923584,68
