en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.04,1.574973700993943,17.680031997593968,-1.1581906080245972,0.3764705882352941,1.877081263233555,18.089430259184056,-0.12738054990768433,0.1509433962264151,3.639374222382003,19.845789159634673,-0.08286495506763458,0.07547169811320756,1.8721971830722224,18.487620131553733,-0.5208616852760315,0
0.043478260869565216,1.9050169756515931,18.53885035799535,-1.2312108278274536,0.33766233766233766,1.7934437633383677,13.7703091153274,-0.23280785977840424,0.20833333333333331,1.87373517027261,20.513012047732982,-0.1046040952205658,0.18181818181818182,2.432074937831609,17.140888908111958,-0.4004019796848297,1
0.24390243902439024,2.5644674786380213,20.136232936170998,-1.3187017440795898,0.32941176470588235,2.952787808378777,15.672062276828996,-0.24960952997207642,0.14634146341463414,2.0241733707619405,17.64522424687261,-0.39652615785598755,0.0851063829787234,2.224972978585352,17.014147476206666,-0.27692723274230957,2
0.0,0.0,1.5672726080627535,-1.434866189956665,0.3238866396761134,0.8127734575450648,20.390138439055285,-0.3994467556476593,0.1286549707602339,0.8645444620932591,27.696114512706426,-0.4071723222732544,0.07092198581560283,1.1203660546956447,24.754148407157086,-0.4830167293548584,3
0.18181818181818182,7.043279679054257,27.305763312513914,-1.1443119049072266,0.3389830508474576,6.733937926497148,24.219655091519712,-0.1233275979757309,0.12658227848101267,1.5059289779946525,24.933848264693562,-0.22158542275428772,0.15217391304347827,2.299610409863684,24.405039746444295,-0.5404479503631592,4
0.16216216216216214,2.4499899359187736,16.283147177271342,-1.1866711378097534,0.32876712328767127,1.7581039130474174,12.74150026353964,-0.26137006282806396,0.15789473684210525,2.703251334489793,23.345888791517634,-0.40547460317611694,0.24489795918367346,4.33389654431885,30.326425750853097,-0.3423256278038025,5
0.21818181818181817,4.12550645501398,23.572736899072538,-1.0668578147888184,0.3555555555555555,3.7541625264671095,14.620013332099512,-0.30117613077163696,0.10526315789473685,1.85212316375249,22.462772475705634,-0.5033113956451416,0.15873015873015875,2.1671320168371846,17.151969606081458,-0.5982781052589417,6
0.17391304347826086,2.8274672839246016,26.705879233538983,-0.8655828833580017,0.3211678832116788,1.2709920145229738,15.864658150759503,-0.46001553535461426,0.12820512820512822,1.5059289779946525,23.680512436698105,-0.3241528272628784,0.07766990291262135,1.0903632681147193,18.706966458716483,-0.5416954755783081,7
0.04444444444444444,1.65345928425853,21.097753791454274,-0.8633340001106262,0.3703703703703704,3.6536151167279005,20.11464349673213,-0.15300746262073517,0.14814814814814817,1.943043650185126,20.352460933327073,-0.2242809534072876,0.14634146341463414,2.7247931978069366,17.613067742112303,-0.526638925075531,8
0.0851063829787234,2.1300733682208985,16.656232987469366,-0.8640367388725281,0.26086956521739124,1.5467712035391086,13.318383327995747,-0.4479414224624634,0.17857142857142858,2.1639848597070865,18.047402403274067,-0.3827207684516907,0.07547169811320756,2.3901021968803136,16.758464943548308,-0.6674779057502747,9
0.21917808219178084,2.608695134478109,23.173496086459057,-1.1226553916931152,0.37142857142857144,4.458815748575231,21.212938640053128,-0.18451161682605743,0.20454545454545456,1.5210995644379715,28.223469607670115,-0.05819334462285042,0.14583333333333334,1.4204962126567007,19.61023985196712,-0.4590721130371094,10
0.16216216216216214,2.7247931978069366,16.90935842528009,-0.988150417804718,0.3013698630136986,1.760414527137107,14.43209052362208,-0.399495005607605,0.11428571428571428,2.161956367131169,20.43344795733483,-0.43044328689575195,0.0625,3.125190763972442,14.21703262729216,-0.5174337029457092,11
0.04878048780487805,1.5675444125361786,15.634193321846206,-1.3070299625396729,0.3880597014925374,2.353869032846004,14.827426959005905,-0.298992395401001,0.09302325581395349,1.9755758683310292,22.980536912385833,-0.04685375466942787,0.14634146341463414,2.5066346703158198,16.444800557918303,-0.3743205666542053,12
0.0,0.0,2.462428265250978,-1.574493169784546,0.3125,4.089349842971757,22.03946327210685,-0.2914118468761444,0.1818181818181818,2.6102690624143405,24.962859005062228,-0.22361397743225098,0.11494252873563218,1.5301683686839005,27.01443906000375,-0.43961232900619507,13
0.07142857142857142,1.1752918989390289,23.098520970872958,-1.1953473091125488,0.2448979591836735,1.0601517000677516,17.206922685431252,-0.4344361424446106,0.07766990291262137,2.149403572345987,21.955611830020974,-0.36528223752975464,0.09345794392523364,1.1652512227907519,17.080619764521735,-1.1539413928985596,14
