en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.10169491525423728,2.888679060775857,22.41297395409103,-0.9914883375167847,0
0.08333333333333334,2.9275822595890535,19.14611595494101,-0.4932536780834198,1
0.0903954802259887,1.679933657401979,25.326154103545846,-1.152644395828247,2
0.08,1.7179060012299232,21.22909796207845,-0.9996406435966492,3
0.09302325581395349,2.7676143595807305,18.267648770128087,-1.388405203819275,4
0.17857142857142855,3.3278173494575842,20.30892942472986,-1.037914514541626,5
0.07792207792207792,2.358470639167716,20.76767672783298,-1.2791531085968018,6
0.2666666666666666,5.0130081242493585,26.349587427114013,-0.6415026783943176,7
0.11235955056179775,2.330532407506838,24.363497262788982,-1.2826881408691406,8
0.0425531914893617,0.0,17.060168486189898,-1.0787274837493896,9
0.0689655172413793,2.0948780167761623,16.71095135070189,-1.373971939086914,10
0.0967741935483871,1.7705303846970069,18.78255269102246,-1.226736068725586,11
0.11320754716981132,1.7934437633383677,20.66631053833456,-1.407745361328125,12
0.06666666666666667,2.7321116481247696,17.507415492082416,-1.6464269161224365,13
0.19672131147540986,3.234245292096216,23.921922626977825,-1.127651333808899,14
0.1818181818181818,3.9008866529988233,17.932071960323725,-1.0276284217834473,15
0.28571428571428575,6.722636787666482,27.984515341782924,-1.2384159564971924,16
0.14492753623188404,3.8887941476618626,24.269071053453306,-1.0021001100540161,17
0.2,4.531340599677216,24.796514805107915,-0.9334017634391785,18
0.09523809523809523,1.8233252908535813,20.852634248110796,-1.3224176168441772,19
0.14492753623188406,3.259780734650976,25.05676552095239,-1.3398511409759521,20
0.1,2.4426633221059637,20.63890829553029,-1.1500229835510254,21
0.11764705882352941,2.718516209546605,16.30586721245595,-1.3052034378051758,22
0.12903225806451615,2.537856360538449,17.71324674221606,-1.4418673515319824,23
0.07407407407407407,2.9171735901692597,16.872067973697412,-1.1435083150863647,24
0.15384615384615383,3.3736569823121796,21.158480378707708,-1.222924828529358,25
0.1764705882352941,3.551851328486764,27.92002672986566,-0.6028206944465637,26
0.12345679012345678,2.441973669297922,20.798168152867234,-1.03208589553833,27
0.11111111111111112,1.9394585779096687,19.88397426848995,-1.2307209968566895,28
0.15384615384615385,1.4977009026394748,23.343305488000528,-1.2873350381851196,29
0.10434782608695653,1.028366460772394,26.087285646619073,-1.0199249982833862,30
0.07407407407407407,2.2708927002193318,14.351051801805681,-1.5440118312835693,31
0.0967741935483871,2.956164512438961,24.64757728207994,-0.9948136210441589,32
0.06451612903225808,2.1563101271914396,20.648798358220596,-1.3379771709442139,33
0.13043478260869562,1.2505421356079893,21.681372192765732,-1.1692231893539429,34
0.14545454545454545,3.885112921679373,27.186755201936073,-1.0595465898513794,35
0.10714285714285714,3.2848479264325716,19.969967528697243,-1.1840784549713135,36
0.10309278350515465,1.2210969826269686,26.069029023770707,-0.8357052206993103,37
0.10256410256410256,2.2789551664661816,16.802153445605516,-1.5178136825561523,38
0.11764705882352941,1.8653551946470703,16.376213360204073,-1.1841368675231934,39
0.15126050420168066,2.0885217090024044,24.28368922648424,-1.231312870979309,40
0.0,0.0,3.8332302649353127,-1.585808515548706,41
0.058823529411764705,1.9169807603100912,20.047485946787425,-1.2971038818359375,42
0.11320754716981132,1.7562768276377891,16.987445826196012,-1.0650016069412231,43
0.13636363636363635,3.6216041422737213,22.320356061107105,-1.1622895002365112,44
0.09375000000000001,1.533227700920213,21.030192291928095,-1.4134447574615479,45
0.16438356164383564,2.747577956933031,27.293505361829247,-1.060072660446167,46
0.10526315789473684,1.2210969826269686,24.67586352990833,-0.9097726941108704,47
0.24561403508771928,4.1858747270392405,24.291012432987284,-1.2022442817687988,48
0.09999999999999999,2.8679274469172733,23.40012770569976,-0.8428700566291809,49
0.2105263157894737,4.016138436407654,20.663410908626417,-0.9520879983901978,50
0.11764705882352941,1.9240848598265397,16.791407507279246,-1.2814537286758423,51
0.0,0.0,13.621354270257887,-1.191932201385498,52
0.20689655172413793,2.908317710573758,14.49797747643761,-1.3774595260620117,53
0.11764705882352941,2.5197593442434796,20.271021528263628,-1.1961404085159302,54
0.12121212121212122,0.0,11.873324572646835,-1.2685840129852295,55
0.08695652173913043,2.8856494253219522,15.401003050987121,-1.3347524404525757,56
0.16,3.4857116957065437,15.812472936041289,-1.3199398517608643,57
0.20408163265306123,9.958408398703664,28.14657981037708,-1.415724277496338,58
0.12903225806451613,1.9316110842330703,25.585935596425617,-1.1711996793746948,59
0.08450704225352113,2.4700774086427155,20.57070904816907,-1.0187653303146362,60
0.1518987341772152,3.025214638175392,24.435332375508644,-0.8830526471138,61
0.14285714285714285,5.085032750708712,16.52750071319606,-1.4589407444000244,62
0.06451612903225808,2.55404966647159,11.237494088448459,-1.2941961288452148,63
0.08,2.6485681362909563,14.539388557254451,-1.05409836769104,64
0.1276595744680851,3.6529457725362686,20.740949160468787,-1.3994784355163574,65
0.17391304347826086,4.456882760699064,15.725643455104303,-1.041533350944519,66
0.10169491525423728,2.6510202602018675,19.471326805689024,-1.2272436618804932,67
0.058823529411764705,4.753622060013117,20.065476621046056,-1.126977801322937,68
0.13636363636363635,1.986646657111829,11.3521646072283,-1.2863109111785889,69
0.07692307692307693,2.2708927002193318,17.721507953224204,-1.29647958278656,70
0.08695652173913043,2.8666091494718775,16.45832014756438,-1.1013325452804565,71
0.3333333333333333,14.273698853031465,25.72447721816521,-1.5809211730957031,72
0.12121212121212122,1.6799536981655643,19.1266754839513,-1.2165552377700806,73
0.0,0.0,11.68561510280373,-1.4727431535720825,74
0.375,4.514788618484022,22.67870555395103,-0.6448317766189575,75
0.22857142857142856,2.522888561974022,19.38708861175166,-0.6496078968048096,76
0.08888888888888889,1.5637314209016362,18.378307899069217,-0.748072624206543,77
0.0,2.668298717082586,13.70636718280673,-1.511805534362793,78
0.1875,5.24544714107019,26.9199951734353,-0.9772917032241821,79
0.1935483870967742,4.814971807094068,17.00872172377444,-1.6830089092254639,80
0.11267605633802817,2.483037385592654,25.995237960495178,-1.0463504791259766,81
0.07142857142857144,2.908317710573758,14.554868459199962,-1.1622930765151978,82
0.2264150943396226,4.15466379165763,27.3332963599165,-1.046114206314087,83
0.20408163265306123,2.3497215931088395,20.01116451215621,-1.2974870204925537,84
0.0,2.158229074594286,12.225052974948436,-1.7457239627838135,85
0.15686274509803924,3.520829054274214,23.815341527916654,-1.2228138446807861,86
0.10666666666666667,2.4903776136113045,21.37098595080105,-1.2980624437332153,87
0.11764705882352941,2.5292817518388535,19.065444998432593,-1.4370503425598145,88
0.21052631578947367,2.664321121388895,23.15029852778245,-1.5243937969207764,89
0.05263157894736842,1.9206518533265367,12.938694177443969,-1.208101511001587,90
0.12903225806451615,2.530360044829169,16.663298361642397,-1.5125575065612793,91
0.08333333333333333,2.0537309092669114,22.076218369198696,-1.0604841709136963,92
0.14285714285714285,2.4827169469589307,21.142512992325077,-1.3810360431671143,93
0.10810810810810811,2.161956367131169,17.650154255417412,-0.697019100189209,94
0.16666666666666663,2.8910267298357084,23.244535806596232,-1.083449363708496,95
0.05714285714285714,2.5197593442434796,16.593679406684647,-1.139830470085144,96
0.09523809523809525,1.7179348016194305,20.598442911882547,-1.1510305404663086,97
0.14035087719298248,4.580267648456713,22.76466732684543,-1.371381163597107,98
0.20689655172413793,5.061867434834413,21.228616393656168,-1.459471344947815,99
0.1261711291508924,1.049794707632306,21.4701066306696,-1.1904474598169328,System Scores
