en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.1518987341772152,2.4287677141640485,21.578550230199458,-1.0108000040054321,0
0.14814814814814817,3.072311854373273,19.66617427072183,-1.4157798290252686,1
0.1834862385321101,2.4607289036952986,24.074481635488073,-0.7353927493095398,2
0.07017543859649122,1.6447509405464604,22.62958385041326,-0.9652152061462402,3
0.0689655172413793,2.276859592073037,13.558320332195406,-1.7150036096572876,4
0.13861386138613863,1.1450042063932115,24.847297557887682,-0.6193085312843323,5
0.0,0.0,2.9453569190028115,-1.6160792112350464,6
0.0606060606060606,2.1476912089159055,17.59478528247399,-1.3901612758636475,7
0.22727272727272724,2.357313684245234,18.981380216115536,-0.863471508026123,8
0.0,0.0,4.56099760090152,-1.7036805152893066,9
0.2318840579710145,3.3331687445989306,30.046579332505935,-0.9712442755699158,10
0.0,2.2325174503683516,11.85283592518673,-1.5238537788391113,11
0.0425531914893617,1.6338984401221652,19.12657946812763,-1.1922130584716797,12
0.12162162162162161,1.7478620093033534,23.6231542263393,-0.9586871266365051,13
0.15873015873015875,2.9799893137327635,21.8441363646769,-1.159358263015747,14
0.03508771929824561,1.4325480172973541,18.821551948225455,-1.3271766901016235,15
0.13333333333333333,2.5642993454084824,17.88967190174183,-1.275717854499817,16
0.06779661016949153,2.9776653071789863,20.50588514871106,-0.8293901085853577,17
0.125,2.55404966647159,19.007712885875087,-1.3938300609588623,18
0.12903225806451615,2.478189540258206,16.95202278406877,-1.3124616146087646,19
0.21739130434782608,4.085892079136997,24.54003392267701,-1.3900809288024902,20
0.14814814814814814,3.2808945250121395,22.409339698910664,-1.1382708549499512,21
0.22857142857142856,4.546308713404574,23.499786608047764,-0.4898494780063629,22
0.11650485436893204,1.9665141461536626,26.442631399957005,-0.7701384425163269,23
0.14285714285714285,2.9236377892525174,17.097191835662,-1.1040377616882324,24
0.14285714285714288,3.125190763972442,17.885926860645302,-0.5603995323181152,25
0.1702127659574468,3.796469564911484,18.283881252624106,-0.9685046672821045,26
0.0689655172413793,3.234245292096216,18.062514617845228,-0.9386218786239624,27
0.06451612903225806,1.3545720630748372,22.002409352939083,-0.9131272435188293,28
0.046511627906976744,1.986646657111829,18.127581085466524,-1.3775442838668823,29
0.12030075187969924,2.0066405126605167,27.693300470524157,-1.2225422859191895,30
0.09523809523809525,2.042946039568498,20.190220586374878,-1.4449577331542969,31
0.1,3.9566236357113054,18.475068497334853,-1.257824182510376,32
0.16216216216216214,5.359480030934681,21.32715712563992,-1.1112580299377441,33
0.15384615384615383,2.417204972558322,24.24499846730616,-0.8167038559913635,34
0.13043478260869565,2.357313684245234,19.665901775024277,-1.2656614780426025,35
0.0,0.0,2.8809482132068234,-1.7122483253479004,36
0.0,0.0,2.020232588745598,-1.6640040874481201,37
0.10256410256410256,2.224972978585352,14.360467078397624,-1.2619613409042358,38
0.12195121951219512,2.1501638467489697,21.37159825133923,-0.9068368077278137,39
0.0,0.0,3.331426402106457,-1.5477032661437988,40
0.06896551724137931,2.8265205879007453,17.065307159646785,-1.320755958557129,41
0.2727272727272727,6.272848091762075,23.330257455575573,-1.3249425888061523,42
0.125,2.0219972443114136,21.256578266646386,-0.986686646938324,43
0.38709677419354843,6.150343144231885,23.31704824922447,-1.092735767364502,44
0.05714285714285714,2.0266641468446673,17.582815395602008,-1.2885148525238037,45
0.0634920634920635,1.5790460212418518,20.42182934388004,-0.977884829044342,46
0.10526315789473684,2.5683319547529764,18.71175537934832,-1.2478673458099365,47
0.1568627450980392,2.1601524349994397,22.221160929350805,-0.5392997860908508,48
0.1509433962264151,6.878430971169709,29.188080129174704,-0.6656327247619629,49
0.1379310344827586,1.8888209302404184,23.38786883644792,-1.1394786834716797,50
0.15384615384615385,1.9240848598265397,18.404246215000626,-0.9472590088844299,51
0.11428571428571428,1.4841000562699396,18.813453986015567,-0.8644669055938721,52
0.14035087719298248,1.8268075583639503,22.312734070476985,-0.6699455976486206,53
0.07692307692307691,2.7005617565085704,14.251901025014293,-1.5054352283477783,54
0.0,0.0,17.072065756799514,-1.0670897960662842,55
0.0909090909090909,1.8952490781358415,19.51160205916998,-0.9821445345878601,56
0.11764705882352941,2.3547653529958312,19.634795843870666,-1.4514214992523193,57
0.13636363636363635,1.8969389023039882,21.99698012676788,-1.0483551025390625,58
0.16822429906542055,2.279658441354004,24.526054424100074,-1.2306087017059326,59
0.07547169811320756,1.4763939041893883,20.977056295853,-1.4854124784469604,60
0.06451612903225808,2.2869567780619007,20.292313083705217,-1.3742432594299316,61
0.20689655172413796,5.133162742626526,19.695563640195516,-1.2345267534255981,62
0.14814814814814814,4.1858747270392405,23.316904801126,-1.120010256767273,63
0.17647058823529413,2.8209110765918006,24.604142700117375,-1.444542646408081,64
0.0,0.0,2.657399517038668,-1.4611313343048096,65
0.04878048780487805,2.134170623411786,17.006798656054155,-1.0715575218200684,66
0.125,3.081788601108759,18.847858828818705,-1.0419942140579224,67
0.16,1.9011755113058344,21.3033014224558,-1.0646120309829712,68
0.11594202898550725,1.3705063051209185,18.07048121281247,-1.213090181350708,69
0.1142857142857143,3.4948884918630645,16.74717759936742,-0.900665819644928,70
0.15384615384615383,5.406502668979586,19.26316592941523,-1.4977734088897705,71
0.16666666666666669,2.1147443100385908,17.87323364460523,-1.3571279048919678,72
0.0,1.6466642419110007,17.01359057831102,-1.3158587217330933,73
0.20689655172413796,2.8403891990720456,25.611506637347205,-1.320087194442749,74
0.05555555555555555,2.4074859035470344,17.08544506714673,-1.1842468976974487,75
0.0,0.0,14.83637572255367,-0.9667146801948547,76
0.10909090909090909,1.7939369199606456,21.668918824780995,-1.0614465475082397,77
0.14285714285714285,4.909289526088914,20.22096891294731,-1.1528326272964478,78
0.13043478260869565,1.8151287907717766,19.449324130795556,-1.2367942333221436,79
0.16216216216216214,7.382989648531376,35.66092077980773,-1.1172780990600586,80
0.16,1.9626728448746968,19.71298811704871,-0.8436474204063416,81
0.23809523809523808,2.2538436884214907,21.763489917554363,-1.157617449760437,82
0.07692307692307693,2.6440681349450874,17.386964886964886,-1.5990567207336426,83
0.16666666666666669,4.553719184146073,20.871024149793428,-1.2014541625976562,84
0.17647058823529413,4.237713199752784,19.15332105793298,-0.959528923034668,85
0.0,2.6440681349450874,11.559785274175946,-1.3493751287460327,86
0.07407407407407407,2.908317710573758,13.74628738416979,-0.8702057600021362,87
0.1923076923076923,3.018772629828661,16.90405137532447,-1.1272032260894775,88
0.23728813559322032,7.2585583531076985,23.491416930867068,-0.4402928054332733,89
0.0975609756097561,2.0749278485695855,16.408674611868758,-1.4288705587387085,90
0.06060606060606061,2.276859592073037,19.98623111634946,-1.1952067613601685,91
0.18181818181818182,4.457304913937111,22.968752291496397,-0.9334712624549866,92
0.09090909090909091,1.0278098395080228,21.13296236318922,-0.8917373418807983,93
0.14634146341463414,3.6474335528289763,23.165832058795566,-1.0988974571228027,94
0.1282051282051282,1.40833237511044,20.925000326967368,-1.201179027557373,95
0.03773584905660377,1.5396845846758727,19.22898460560274,-1.3121063709259033,96
0.15151515151515152,2.7496053364178117,21.312999732654454,-1.1825354099273682,97
0.23529411764705882,2.6737739141846273,20.757746543644842,-0.9990646839141846,98
0.12903225806451615,3.0372940354383413,21.910888727689077,-1.1569011211395264,99
0.11880747613783191,0.5904064340051906,19.839210200458083,-1.1475312414765357,System Scores
