en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.09302325581395349,1.986646657111829,14.244548928869932,-0.9462892413139343,0.26666666666666666,7.030983742621925,18.739163441169964,-0.5449174642562866,0.18181818181818182,2.0899410246084282,21.436008705333375,-0.3479030132293701,0.058823529411764705,2.7350835735481267,20.249741894043005,-0.5953966975212097,0
0.13756613756613756,1.7986030332416787,26.60670453299198,-0.8078088164329529,0.34055727554179566,2.5263279615826737,28.69363537712571,-0.47703030705451965,0.18604651162790695,1.7985893321936834,29.24884819580631,-0.455748587846756,0.0,0.6050397492149123,4.983811111941673,-1.2057783603668213,1
0.19999999999999998,3.897606346180669,21.847788159473698,-0.8789674639701843,0.3516483516483516,3.07554849619589,16.890525488763263,-0.26511305570602417,0.11428571428571428,1.675014733768468,22.38098772187341,-0.2830994725227356,0.11538461538461538,2.0540268312306345,17.675019042439967,-0.5680783987045288,2
0.17857142857142858,2.8620333966630422,21.071637830525923,-1.3366084098815918,0.3076923076923077,1.1777214967444383,18.196882956029516,-0.5040367245674133,0.03174603174603175,2.888679060775857,23.66312845601598,-0.32125747203826904,0.1388888888888889,1.8884748972625875,20.394710994931657,-0.4413788318634033,3
0.08163265306122448,2.0002170787439066,20.604961430153487,-1.2208869457244873,0.29629629629629634,1.531504792051291,17.515232010032015,-0.49339088797569275,0.18181818181818182,2.952787808378777,21.723526824734616,-0.2112106829881668,0.1276595744680851,2.357313684245234,14.674860159591349,-0.4224756956100464,4
0.17061611374407581,2.1909593932266467,33.53021314434864,-0.9388174414634705,0.2987012987012987,2.304878405173874,26.00185288300783,-0.43312692642211914,0.1858736059479554,4.486100370635178,35.995970816880785,-0.2886260747909546,0.1313131313131313,0.7696997386688899,26.0080477572303,-0.4539131224155426,5
0.2105263157894737,3.802351022611669,21.849315707399843,-1.1532487869262695,0.25,0.0,12.290838077849552,-0.36149901151657104,0.08333333333333334,0.0,15.677283066951297,-0.3716426491737366,0.14285714285714285,2.8629993657668873,20.53006795213471,-0.5145882368087769,6
0.16216216216216214,2.5683319547529764,18.77240546605874,-1.3959873914718628,0.1923076923076923,2.5197593442434796,14.737697321596329,-0.2565307021141052,0.1333333333333333,2.172054551709621,21.74734326493973,-0.15830938518047333,0.10810810810810811,2.4074859035470344,15.49333797567159,-0.47544971108436584,7
0.19230769230769232,1.6868284911560898,24.01357251770786,-1.1210968494415283,0.32142857142857145,3.2312019280305617,24.66069855117347,-0.3373069763183594,0.20588235294117646,1.5529789537659735,19.763307905434544,-0.49452653527259827,0.05714285714285715,1.6957663572656858,17.452527456242443,-0.5921114087104797,8
0.12698412698412698,5.90928643779227,27.757887104140504,-0.9958928823471069,0.288659793814433,2.5756737791596325,16.016673346144945,-0.3323999345302582,0.14492753623188406,3.180854010823546,26.333451400677,-0.28274473547935486,0.15384615384615385,3.3961882197738325,24.71523427713818,-0.42007017135620117,9
0.0625,2.668298717082586,19.15058630490741,-1.4216749668121338,0.1951219512195122,0.0,10.800811474702064,-0.5412788987159729,0.125,2.4617934274488045,16.70775305331557,-0.3782370686531067,0.19354838709677422,3.1085583786586426,15.630887438516064,-0.2483506202697754,10
0.16216216216216214,4.814971807094068,27.60546603062725,-1.2553026676177979,0.21212121212121213,3.0181730400471913,11.854887022960956,-0.25283220410346985,0.14634146341463414,4.9366814596272235,22.976096721265296,-0.0979364812374115,0.16216216216216214,5.255923420816887,16.579262398724577,-0.3505382239818573,11
0.2352941176470588,15.108516632652316,32.456576893378134,-0.8899590373039246,0.3356643356643356,3.0884099498318855,26.854224925330904,-0.15425901114940643,0.16161616161616163,2.0360860140549706,27.502733125207552,-0.21079930663108826,0.08695652173913043,2.5984987978515033,20.601367889821802,-0.7605853080749512,12
0.25,4.726297685599528,31.219718850638174,-0.7862561345100403,0.27906976744186046,1.539373025281168,14.551514965692089,-0.37034177780151367,0.18181818181818182,2.017609729757125,21.94510092533645,-0.2215999811887741,0.14705882352941177,3.3915327145313716,26.232750250446085,-0.23086965084075928,13
0.05555555555555555,1.9582248325011242,14.17507868466652,-1.4765112400054932,0.2727272727272727,3.435812002459847,16.119852988138682,-0.524632453918457,0.08888888888888889,1.8884748972625875,16.495925797215527,-0.3115464448928833,0.04081632653061224,2.4074859035470344,19.875663096521738,-0.3364524245262146,14
0.17857142857142855,1.7577459356554814,20.33722621755423,-0.6379365921020508,0.31111111111111117,4.039212328694192,21.803221321309994,-0.09206822514533997,0.1851851851851852,2.0113904787802688,25.611428110360894,-0.2703506350517273,0.08695652173913043,0.0,19.963926422498123,-0.7477571368217468,15
0.1904761904761905,4.92467473444436,26.17195585697746,-1.3975586891174316,0.24719101123595505,1.3794462224541233,13.131610634852874,-0.5275546908378601,0.10000000000000002,2.273154356702287,18.55232228650134,-0.1422104686498642,0.046511627906976744,1.9146030690102513,20.646659097704312,-0.6653106808662415,16
0.22222222222222224,7.645949399477267,22.869233277587966,-1.0514198541641235,0.3116883116883117,3.3961882197738325,22.50361328788151,-0.1652132272720337,0.06666666666666667,2.908317710573758,20.80874973845343,-0.22175058722496033,0.06666666666666667,0.0,20.524121012486116,-0.30781036615371704,17
0.23529411764705882,2.6672400166448007,20.19327548731549,-0.8571260571479797,0.33707865168539325,3.072311854373273,21.088040799817232,-0.2698882818222046,0.186046511627907,2.094331982557397,25.22627570036754,-0.19111470878124237,0.09523809523809523,2.4074859035470344,15.944565465739297,-0.5255387425422668,18
0.15,2.168776966261936,13.26593103827452,-0.7261725664138794,0.2647058823529412,1.8264728862681343,14.100247496393106,-0.36199185252189636,0.25531914893617025,6.109833740738946,24.305247035339665,-0.124836266040802,0.13043478260869565,3.0235785635823293,14.228751733697678,-0.6263903975486755,19
0.15789473684210525,4.1246854488197995,23.12596546233737,-0.9600169062614441,0.21538461538461537,2.046551996806257,16.756298975105693,-0.2655109465122223,0.23809523809523808,2.996515740268936,22.218801075646613,-0.16324275732040405,0.1702127659574468,2.2869567780619007,23.049483633491498,-0.3418917655944824,20
0.2,6.976059189487863,34.4612844604749,-0.21617040038108826,0.28099173553719003,1.476232328930697,20.68665805121267,-0.20547373592853546,0.15789473684210525,3.680288577828398,25.588734809612525,-0.348119854927063,0.10344827586206896,2.4426633221059637,26.29828174676403,-0.5884579420089722,21
0.10666666666666667,1.4868319382362145,29.910977754905588,-0.4710889756679535,0.3470031545741325,1.5339437876093718,25.331779752324856,-0.23724186420440674,0.1761658031088083,2.00964847976571,30.691747558643467,-0.28487223386764526,0.12048192771084337,0.9801851826411273,28.829166725397965,-0.5142282843589783,22
0.12244897959183673,1.0469817367798506,20.572345149567038,-0.655138373374939,0.3333333333333333,2.406242592332382,27.132561592078474,-0.33943453431129456,0.1475409836065574,1.047150037866414,26.000004746546452,-0.2928895056247711,0.03846153846153846,0.8539456561476954,13.229809829845582,-1.100793719291687,23
0.17777777777777778,4.3874551379729745,20.88373041261323,-1.0154284238815308,0.24096385542168675,1.9240848598265397,16.96418612209217,-0.23272523283958435,0.11764705882352941,4.085892079136997,22.011687858886535,-0.3587162494659424,0.08955223880597014,2.0899410246084282,21.53019524375134,-0.3880816102027893,24
0.1395348837209302,1.9822566267103439,18.773353129637144,-1.1234335899353027,0.30769230769230765,1.5283262635570904,13.275953094459986,-0.4109985828399658,0.0975609756097561,2.1671320168371846,26.267801433911785,-0.08230544626712799,0.0,0.0,17.05872073183509,-0.6497480273246765,25
