en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.0,0.0,2.8567398310766983,-1.5513136386871338,0.30769230769230765,2.7714500898167658,23.223838755226563,-0.27525174617767334,0.15189873417721517,2.4901754114263377,25.09506845325498,-0.3176700472831726,0.07407407407407407,1.4091499441909465,20.281806628192086,-0.3523188829421997,0
0.20454545454545456,3.908936256445679,26.91030361335095,-0.4465271234512329,0.3076923076923077,2.2611835350335094,21.040653081756304,-0.10104359686374664,0.21875,8.568635726825898,31.030740413088104,-0.2924569845199585,0.06666666666666667,1.6047299884724648,23.57258540346349,-0.23908627033233643,1
0.0,0.0,1.8211150226612527,-1.709872841835022,0.34814814814814815,1.9589564713513012,23.080328547056144,-0.161976620554924,0.19607843137254902,2.510220804239049,29.634953327055015,-0.27714216709136963,0.09210526315789473,0.8332561906957716,23.1193388585673,-0.5124818086624146,2
0.23076923076923078,5.170905946312009,27.179442750613752,-0.9271214604377747,0.3053435114503817,2.952264273703076,18.962031906685006,-0.1915733367204666,0.14705882352941174,4.739796546500555,22.952252821838254,-0.4357186555862427,0.06557377049180328,1.5784309053930103,20.421376372017402,-0.4903952479362488,3
0.22040816326530613,2.8923524272001133,34.46708657694375,-0.5597804188728333,0.3442622950819672,1.1912466807793713,26.444147089731416,-0.3544776439666748,0.20858895705521474,3.1152407883075006,30.973378033534143,-0.34901678562164307,0.1271186440677966,0.7990544821719501,30.91190899230032,-0.2526628375053406,4
0.09836065573770493,1.7035962947530545,19.336343161822334,-1.2667841911315918,0.31666666666666665,1.1239503708631486,15.566916198857317,-0.30564218759536743,0.09230769230769231,1.6207525738139132,19.803784575267176,-0.357011616230011,0.13333333333333333,2.042946039568498,22.384200419130494,-0.41355687379837036,5
0.1388888888888889,1.631805287336991,21.751322709992348,-0.7534736394882202,0.24390243902439024,1.1412786021629608,16.414704911900888,-0.3983432650566101,0.11764705882352941,2.2694309136445803,22.454456538845015,-0.3070400655269623,0.125,1.5450766293655125,19.501159735295477,-0.3353307843208313,6
0.12727272727272726,2.384149218664456,24.544007031462215,-0.41105028986930847,0.3451776649746193,1.7342167739702725,21.96434754359137,-0.5037067532539368,0.14953271028037385,1.1446286077423036,22.888484289273634,-0.2621822953224182,0.10256410256410256,1.20152587768224,25.79625619266356,-0.33629441261291504,7
0.16,1.139829220677002,24.412473840357286,-0.5766162276268005,0.3350785340314136,1.8735575654316647,23.13214127194704,-0.1823987364768982,0.1702127659574468,2.8274672839246016,23.597185648149,-0.2327156513929367,0.12,1.5342333164810606,23.87780464079593,-0.3153805136680603,8
0.19672131147540983,5.564111344132678,24.581930117920635,-1.2168943881988525,0.3333333333333333,2.1299388158336128,17.214018718070527,-0.4284341335296631,0.11320754716981132,1.9271053422184345,17.88686601697558,-0.37676915526390076,0.06451612903225806,1.8884748972625875,20.99255368540982,-0.3591683506965637,9
0.11428571428571428,4.814971807094068,17.93605624199178,-1.1838963031768799,0.38961038961038963,3.951744928978941,18.699365172643986,-0.25219205021858215,0.07407407407407407,3.125190763972442,17.18989286930138,0.0776585042476654,0.0625,2.445593937240363,17.402069734149475,-0.9091063141822815,10
0.1725490196078431,2.6348947161854595,31.844701139780568,-0.7587104439735413,0.34205231388329976,2.8801768547040627,29.742172850968114,-0.26128682494163513,0.16393442622950818,1.7974593441226614,32.290745306296174,-0.21764080226421356,0.14440433212996392,0.7294818285139724,32.59205643827251,-0.3332974910736084,11
0.1896551724137931,3.65974198009541,29.899334339454626,-0.4398021996021271,0.29959514170040485,0.8339211230179577,20.185139402972975,-0.36262720823287964,0.125,3.5558442468099773,29.478480883332463,-0.21443001925945282,0.14516129032258066,2.324594914053299,26.026536514662833,-0.305161714553833,12
0.16964285714285715,1.7479489513312567,31.452652652424767,-0.8181746602058411,0.3562231759656652,1.4603711253759517,27.67904771062495,-0.28871363401412964,0.17796610169491528,1.6095930163199696,32.65509512436886,-0.15423952043056488,0.09389671361502347,0.8370051230581571,27.530660285200298,-0.4946122467517853,13
0.19607843137254902,4.327969719414173,22.0320310042964,-0.9698911905288696,0.2647058823529411,4.725068679267516,20.890174688651786,-0.2660020589828491,0.14545454545454548,2.0166174174426,27.096223167405736,-0.3703957796096802,0.047619047619047616,1.8709718017288024,19.577592329380114,-0.6224125027656555,14
0.15483870967741936,1.8590964190390056,26.505990368687687,-1.202606439590454,0.2987551867219917,2.0744983236651473,23.352382236106394,-0.38651782274246216,0.15094339622641512,2.1304857607979915,27.332724541641667,-0.20371277630329132,0.1038961038961039,1.0180430070274853,29.515040560849965,-0.24140898883342743,15
0.1212121212121212,1.9346035585461323,16.446513049284828,-1.273040533065796,0.33333333333333337,1.472939338203778,11.131687242798353,-0.4830496907234192,0.0,2.033126908751098,16.359859178647802,-0.3934621214866638,0.15789473684210528,2.8465719742659896,22.348049875774453,-0.4996291697025299,16
0.16326530612244897,2.245787784328702,26.56204539007388,-0.5333202481269836,0.30769230769230765,2.728019228555613,18.484015752344636,-0.23510107398033142,0.20338983050847456,3.3789393726223773,25.230668334374855,-0.23163360357284546,0.058823529411764705,1.493369524819332,20.098480486212868,-0.4587801694869995,17
0.11538461538461538,1.0491520429695043,25.280170716232814,-0.966505765914917,0.2888888888888889,1.558944223946219,16.274634934186114,-0.4169795513153076,0.17741935483870966,3.78228931575314,28.7149426731668,-0.3092871904373169,0.10606060606060606,0.9831621725107198,24.748704060081756,-0.5089141726493835,18
0.0,0.0,1.3806135481307387,-1.5733052492141724,0.3444730077120823,1.5867163960094195,23.89996813806637,-0.24154111742973328,0.17840375586854462,1.665869947048291,29.24331358752123,-0.31727731227874756,0.09523809523809525,0.7444291185888705,24.628041599596774,-0.6092191338539124,19
0.0,0.0,1.2084530968832898,-1.5215582847595215,0.3440860215053763,1.4396737045504513,24.371219908925486,-0.47049716114997864,0.1951219512195122,2.1930854353159517,36.11998784224076,-0.2530357539653778,0.12145748987854252,1.4060385681277452,25.69544539753501,-0.5746633410453796,20
0.18487394957983191,2.6857536427907847,30.23710669812973,-0.583885133266449,0.3170731707317073,1.8462376659179423,25.025949789617997,-0.4495324194431305,0.19047619047619047,2.158037280955746,27.07289064391105,-0.2787947356700897,0.10937500000000001,1.0956421443241473,23.36784576535437,-0.9194020628929138,21
0.14814814814814814,1.4406254665384801,25.13138617416551,-0.8545594811439514,0.2435897435897436,2.6249127352351693,19.595201004376513,-0.37536755204200745,0.09302325581395349,2.630633246342884,30.30646426008243,-0.2966998517513275,0.09523809523809525,1.7052798625928054,25.30592944530739,-0.3748120963573456,22
0.14814814814814817,3.4691235891273156,20.67426564727644,-1.0591951608657837,0.328125,2.0965748483561244,20.31707160235762,-0.38484105467796326,0.14545454545454548,3.906923281380488,23.17957808069852,-0.6663787961006165,0.09836065573770493,2.108725880006405,15.80909343993005,-0.6118159890174866,23
0.11904761904761905,2.1995606735579356,28.135364222421273,-1.0448888540267944,0.3489932885906041,1.2267113696427128,20.885472096416265,-0.33890077471733093,0.1951219512195122,2.831085291688127,24.32373845361341,-0.3427578806877136,0.10666666666666667,1.7934437633383677,26.248173224778704,-0.4404239058494568,24
0.21212121212121215,2.61991745591226,29.131154837434416,-1.2959489822387695,0.2931034482758621,1.3612591855567504,19.930352974407906,-0.1823083907365799,0.1506849315068493,3.2248509663529443,30.203250344441944,-0.36643797159194946,0.07633587786259542,0.9903417847796373,21.160759442726686,-0.41235077381134033,25
0.2857142857142857,8.400051487184998,23.119228450667876,-0.6766498684883118,0.3235294117647059,3.6597069896991,19.978335938171213,-0.41267460584640503,0.15789473684210525,2.575603606043554,19.46452709556835,-0.1296113282442093,0.0606060606060606,2.452471008337642,17.438969951834892,-0.3931296467781067,26
0.15999999999999998,2.2625752389679405,26.13497028500716,-0.675071656703949,0.3241106719367589,2.2963962489850602,27.391592807110136,-0.14156346023082733,0.18840579710144928,3.5177264276945084,30.508080531276942,-0.33529898524284363,0.10606060606060606,0.9202779248509753,23.97004931011966,-0.3936222195625305,27
0.16470588235294115,3.0421991288759425,25.105335817505985,-0.8885714411735535,0.3489932885906041,2.061606719533351,19.309359784416145,-0.3897275924682617,0.15217391304347827,3.00723559948163,22.781220782205384,-0.27831751108169556,0.1111111111111111,1.0559717178170818,20.65605705235368,-0.4814262092113495,28
0.0975609756097561,1.9011755113058344,17.282224694372676,-0.8928653597831726,0.3132530120481927,1.8591639307271608,16.95729405415463,-0.23189027607440948,0.13953488372093023,6.024757292375468,23.289097118139612,-0.21159358322620392,0.038461538461538464,1.727223799216787,15.425129600918478,-0.6337143778800964,29
0.14925373134328357,2.384539030721056,30.10521500210432,-1.0989431142807007,0.31724137931034485,1.4655452772761017,20.81477759416955,-0.4129513204097748,0.16993464052287582,1.534620502458166,27.79371570272066,-0.3058682382106781,0.13333333333333333,1.46596462193347,23.507287091029212,-0.5617505311965942,30
0.11594202898550725,1.625402343747856,20.76277304239836,-1.1732428073883057,0.2982456140350877,1.273162739904448,15.434618411604895,-0.2137492448091507,0.09230769230769231,5.023076320278877,26.31979335478643,-0.32699453830718994,0.03225806451612904,1.8264728862681343,19.346831693336995,-0.5134028196334839,31
0.0,0.0,1.1918531609948595,-1.4886360168457031,0.3453608247422681,2.6217596753812353,27.00140363615684,-0.22087019681930542,0.16129032258064516,3.106645626206591,29.19455375438995,-0.3057554066181183,0.09433962264150943,1.1700789847599697,22.112882403137913,-0.48938804864883423,32
0.05714285714285714,2.276859592073037,18.41839012161339,-1.1979608535766602,0.27450980392156865,2.5292817518388535,8.931140628486641,-0.16327279806137085,0.19999999999999998,5.751391809950023,25.143829475684303,-0.10215902328491211,0.07692307692307691,3.435488317233919,15.746184064517138,-0.4503708481788635,33
0.22950819672131145,3.0388511689224917,24.111664860075503,-0.9735430479049683,0.3137254901960784,4.609815356235175,21.179865467039978,-0.2788800895214081,0.26865671641791045,3.8972629299218338,29.889101655074363,-0.24578583240509033,0.09375000000000001,2.075273865705644,26.044610646359125,-0.6673867106437683,34
0.17777777777777778,4.1202784939919095,19.817627254206833,-1.164689064025879,0.2702702702702703,3.3915327145313716,15.654328734512674,-0.4607316851615906,0.0909090909090909,2.1300733682208985,18.838711713688603,-0.2293136715888977,0.03703703703703704,2.159701133933343,16.763031915718017,-0.351836234331131,35
0.19847328244274806,5.208768900087536,29.764942281391534,-0.6338834762573242,0.34418604651162793,2.009170404070938,23.881475841055956,-0.42358729243278503,0.15483870967741933,2.12822156190383,29.82357540373269,-0.2606480121612549,0.10526315789473685,1.4378558189726398,23.166903675769067,-0.3566209077835083,36
0.2018348623853211,7.649043200730263,31.982302933446434,-0.6924314498901367,0.3381642512077294,1.6891912323245117,22.434874997532674,-0.14821480214595795,0.16822429906542055,2.828024314577953,28.671197401654204,-0.14256060123443604,0.08620689655172413,1.2370924497617575,23.252501483219422,-0.41108614206314087,37
0.19999999999999998,9.539717101026524,29.518299173712727,-0.6756775379180908,0.35999999999999993,2.4181756076515732,16.154218092191407,-0.5128020644187927,0.07547169811320754,2.042946039568498,22.280759617746153,-0.3446861505508423,0.08163265306122448,2.276859592073037,14.078837685613562,-0.3804807662963867,38
0.23076923076923075,3.745640979211903,18.728336435800834,-0.7518406510353088,0.3673469387755102,5.085032750708712,17.824640407000835,-0.02117506042122841,0.21428571428571427,5.816635421147515,17.853699620354575,-0.177102193236351,0.15384615384615383,2.6556282775658278,18.636386378528105,-0.4781361222267151,39
0.18333333333333332,2.617369893551563,27.256290431397435,-0.781623899936676,0.34418604651162793,3.543662664968371,23.35162516833391,-0.06316398084163666,0.14173228346456693,2.2542152587443205,27.069729544897015,-0.30293551087379456,0.08849557522123895,1.1652512227907519,24.47979698394609,-0.33971792459487915,40
0.16455696202531647,1.8010957360520192,28.531857911996823,-0.7030628323554993,0.33783783783783783,1.2255829768877118,19.92422387033774,-0.390013188123703,0.18934911242603553,1.864387920682124,25.889738269932167,-0.30608102679252625,0.09395973154362415,0.9301490491652893,26.65065624181098,-0.6955254673957825,41
