en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.0,3.124719790499494,11.546652941112278,-1.5505887269973755,0
0.13636363636363635,2.153418706857618,18.795730973141676,-1.1630690097808838,1
0.17999999999999997,2.826347420763287,26.408634440989225,-0.8275497555732727,2
0.14814814814814817,1.9356591027406949,19.411462136992917,-1.1337758302688599,3
0.05714285714285714,2.276859592073037,16.445981690328885,-1.7232744693756104,4
0.1568627450980392,3.300809119141885,21.544377324842586,-1.226399302482605,5
0.15,2.4623373672221804,20.89379714456833,-1.1960797309875488,6
0.125,1.4458035023047362,24.07507676305839,-0.9684680104255676,7
0.23529411764705882,5.927827416165384,28.177059800782672,-0.508382260799408,8
0.15789473684210525,2.3305025167765567,15.917534298809604,-1.0297844409942627,9
0.06451612903225808,2.2869567780619007,16.371103139124706,-1.3374651670455933,10
0.19047619047619047,2.7262598033123653,26.428786908858942,-0.9969004988670349,11
0.15384615384615385,1.3240627996165575,23.601419736344457,-0.9349119067192078,12
0.17054263565891473,1.7842014043162406,27.77330345726418,-0.7886379361152649,13
0.14814814814814817,3.21858262703621,19.174482118213177,-0.9546136856079102,14
0.16666666666666669,2.8615657052163734,22.1969851137586,-0.7951032519340515,15
0.06451612903225808,2.0274685852177114,18.74092246316555,-1.4334311485290527,16
0.0,0.0,16.75666518433814,-1.2897144556045532,17
0.19354838709677422,3.657015913414383,20.87682398582832,-0.5207345485687256,18
0.1359223300970874,2.034738058325137,26.27172108665353,-0.505536675453186,19
0.09375000000000001,1.6677796333413761,20.78650440692075,-1.3396306037902832,20
0.17391304347826086,2.046551996806257,22.425338622059442,-1.3233163356781006,21
0.1212121212121212,2.55404966647159,11.62752521522164,-1.2057077884674072,22
0.2105263157894737,5.870736716290713,26.533151887072183,-0.9038408398628235,23
0.09375,3.358851369497101,20.29001169075437,-1.236279010772705,24
0.09999999999999999,2.4623373672221804,19.51573439747478,-0.946296751499176,25
0.07692307692307693,1.9267625761293168,20.080522184121744,-1.1407301425933838,26
0.13793103448275862,2.664321121388895,14.43625477375713,-1.3294460773468018,27
0.18181818181818182,2.2566106884746566,20.78373842328053,-1.0340592861175537,28
0.16666666666666669,2.6374077368969155,19.53427643526125,-1.4267123937606812,29
0.1904761904761905,3.696719741302181,20.902758353099294,-1.2740775346755981,30
0.16393442622950818,1.7722800997111559,21.657805780831566,-0.6619476675987244,31
0.12903225806451615,4.303186140445613,18.61734222274748,-1.1954070329666138,32
0.19444444444444445,2.7425380495222047,23.5726784464167,-1.1275336742401123,33
0.10810810810810811,2.527719992092097,21.991619747056948,-1.0468823909759521,34
0.11538461538461538,2.6788284937475035,24.28369740168269,-1.0996575355529785,35
0.14285714285714285,9.189691563924145,22.397905501051262,-1.1493806838989258,36
0.12280701754385964,2.2940175498599134,25.219370148984154,-0.9677892923355103,37
0.15789473684210525,2.7156804039319287,28.67211543641155,-0.8031652569770813,38
0.0,0.0,18.300376546592844,-1.6046290397644043,39
0.06896551724137931,2.5006150769968634,15.32280805184165,-1.5746204853057861,40
0.06666666666666667,2.719665272174911,13.48194982123339,-1.2420930862426758,41
0.15384615384615385,3.23553708111838,14.478815680118132,-0.636366069316864,42
0.24242424242424243,5.113043483703116,19.44143209845582,-1.0049346685409546,43
0.11428571428571428,2.276859592073037,21.811322640636558,-1.3987903594970703,44
0.26666666666666666,5.10809933294318,19.09140220682024,-1.1988890171051025,45
0.12903225806451615,2.2869567780619007,19.226845800666297,-1.474708080291748,46
0.25641025641025644,4.553719184146073,23.78242047385181,-0.7798850536346436,47
0.09999999999999999,2.159701133933343,20.487592898930554,-1.470505952835083,48
0.08333333333333333,2.5450723423460606,16.768993633714658,-1.3136441707611084,49
0.2727272727272727,3.715939007251811,12.817260237428304,-0.5888496041297913,50
0.17142857142857143,3.259631698411772,27.045250104087117,-0.3035736680030823,51
0.15789473684210528,2.577168813572977,17.942607422854977,-1.2275980710983276,52
0.203125,2.367425877321046,30.106214603152615,-0.7040998935699463,53
0.05714285714285714,1.727223799216787,15.986913044612624,-1.6009868383407593,54
0.13043478260869565,3.63934127749461,24.609088661198662,-1.2435768842697144,55
