en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.08,2.6485681362909563,15.14901554582757,-1.8331784009933472,0
0.15384615384615385,3.0165524927300758,15.41086278380458,-1.2777156829833984,1
0.15238095238095234,2.956789417529,27.78718151167633,-0.9673544764518738,2
0.17543859649122806,2.0650746839139975,20.966794072280496,-1.1588175296783447,3
0.1379310344827586,2.2000115916912106,18.797067794959663,-0.7159053087234497,4
0.10256410256410256,2.3901021968803136,22.465166525630874,-1.264970302581787,5
0.14634146341463414,2.328734903585348,19.948059151546097,-1.290679931640625,6
0.1411764705882353,1.3554995948496742,22.95268530494483,-1.2934321165084839,7
0.1794871794871795,2.9584037498826126,23.005211223091948,-1.4148056507110596,8
0.09345794392523366,1.9639373037294574,24.669900340092674,-0.8058437705039978,9
0.0,0.0,2.1426380747860847,-1.7158311605453491,10
0.12121212121212122,4.772698862058935,19.758942066981387,-0.9507331848144531,11
0.11764705882352941,2.398122473724688,16.94614280707288,-1.1503715515136719,12
0.08695652173913043,3.3337449830272976,24.789108869000078,-1.0631600618362427,13
0.1379310344827586,3.0098043843528286,25.21257362485956,-1.2896097898483276,14
0.11764705882352941,1.8913109322531223,20.787891892194484,-1.3479340076446533,15
0.1276595744680851,3.495853800791991,22.10648081105429,-0.8162416219711304,16
0.17857142857142858,2.0929373635196202,22.967043890362874,-0.6821807622909546,17
0.1923076923076923,3.121486449429245,24.38083094897099,-0.8192225098609924,18
0.25,4.319402267866687,29.550314387704425,-0.7925273180007935,19
0.12658227848101267,2.545496881690401,22.176436740726636,-0.9880050420761108,20
0.13559322033898305,3.072311854373273,20.640845154772318,-1.1846023797988892,21
0.18604651162790697,2.6021887742055614,23.27434096851626,-1.0667235851287842,22
0.06451612903225808,2.1476912089159055,17.058620254962616,-1.312233805656433,23
0.10344827586206898,1.6961343903963388,20.630164873574365,-0.9819145798683167,24
0.1,2.0540268312306345,17.20346657216099,-1.1895092725753784,25
0.0,2.56249125689746,14.024206508927836,-1.2788325548171997,26
0.17241379310344826,2.0283603268992536,27.311484241962987,-0.5890103578567505,27
0.16,3.4815016528590457,18.07243108417661,-1.1378923654556274,28
0.16666666666666669,4.793738461810042,31.25269462427435,-0.9358014464378357,29
0.15873015873015872,2.8075606495274426,23.206189073536564,-0.8289355635643005,30
0.08823529411764705,2.8141666491504225,20.437595763698727,-1.4457263946533203,31
0.18421052631578944,2.5438921446147504,21.453034645286575,-1.080765724182129,32
0.0,0.0,2.5317118809166055,-1.6466938257217407,33
0.1360544217687075,0.9285797996506635,25.910932341088216,-0.8488262891769409,34
0.11570247933884298,3.52490183759643,26.131288369369027,-0.9122292399406433,35
0.15384615384615383,3.3972302317719394,23.430104669010564,-0.6271548867225647,36
0.27027027027027023,4.582537664687117,21.363247549851557,-1.0682437419891357,37
0.1379310344827586,1.0634687930369597,24.388077328239255,-0.9502613544464111,38
0.0,1.9169807603100912,17.620199146514935,-1.3963189125061035,39
0.20338983050847456,3.2808945250121395,26.901587203575822,-1.304694414138794,40
0.04651162790697675,1.7179060012299232,19.257618042659686,-1.2728173732757568,41
0.09090909090909091,1.9011755113058344,19.347709666060076,-1.2920589447021484,42
0.06666666666666667,2.445593937240363,15.556982053057617,-1.1472548246383667,43
0.2580645161290323,5.751391809950023,23.526121194328017,-1.4302595853805542,44
0.15584415584415584,2.410513685473638,24.684761853546195,-1.0897246599197388,45
0.2545454545454545,2.0170550850601288,22.69397527547309,-0.9964369535446167,46
0.1111111111111111,2.398122473724688,16.772753934336436,-1.0563794374465942,47
0.16129032258064518,2.9025207558830606,19.109354291635718,-0.47231605648994446,48
0.06557377049180328,1.7216028059510629,22.932963079843702,-1.4819653034210205,49
0.20338983050847456,3.5552714311750964,23.562719979186515,-1.491729497909546,50
0.15763546798029557,1.5987722615977409,28.877510026544446,-0.9410991668701172,51
0.11904761904761904,2.1807265362294386,20.070702721607645,-1.309880256652832,52
0.10526315789473685,1.3651759978530018,19.512756965243884,-1.1713379621505737,53
0.27450980392156865,14.46232594736572,26.744578619751515,-0.710027813911438,54
0.08333333333333333,2.719665272174911,14.559440460613063,-1.4153730869293213,55
0.1075268817204301,2.072088282580345,24.51469735620432,-0.9602419137954712,56
0.0,0.0,10.04964018177731,-1.3525081872940063,57
0.05405405405405406,1.5732934811145336,16.20824158630781,-1.104949712753296,58
0.0,0.0,2.380668876279991,-1.6142570972442627,59
0.06060606060606061,2.398122473724688,13.045127633683512,-1.426750898361206,60
0.15789473684210525,3.0271230029234646,24.342681212173556,-1.1344223022460938,61
0.10191082802547773,1.791272643920154,26.830541122873967,-1.1301872730255127,62
0.10526315789473685,2.5828020030551087,20.49150532521949,-1.1059911251068115,63
0.0,0.0,2.852154189645058,-1.6402368545532227,64
0.0,2.2974228909810366,17.247329784643213,-1.3102219104766846,65
0.11428571428571428,2.664321121388895,19.20403386557274,-1.4056916236877441,66
0.0821917808219178,1.438861380137001,22.275590685480385,-0.9821195006370544,67
0.32,13.82533862669594,31.243080008629043,-0.8234483599662781,68
0.0,0.0,2.3253105236156264,-1.5822947025299072,69
0.0,2.1340743160056204,15.521037688398229,-1.3865118026733398,70
0.058823529411764705,1.801724217736594,14.630615566969373,-1.2960450649261475,71
0.17391304347826086,2.938158199892744,14.939109147947715,-1.065054178237915,72
0.11382113821138211,1.788573310479748,22.29392463988989,-1.2621830701828003,73
0.20689655172413796,8.513012360883549,26.54447777064305,-1.3545334339141846,74
0.2222222222222222,3.8611455688722423,26.01321238769697,-0.5839834809303284,75
0.11764705882352941,1.8591639307271608,18.77522653445113,-0.7620660066604614,76
0.20000000000000004,5.524707240109096,23.414045185046433,-1.0573272705078125,77
0.07692307692307691,1.8440095648461559,20.625749288292976,-1.4408526420593262,78
0.25641025641025644,4.724932626401583,22.012744739929342,-1.4320510625839233,79
0.14814814814814817,3.985211560339168,25.165088242862055,-1.1244652271270752,80
0.1506849315068493,2.584423969172349,25.335169211986564,-0.5844590663909912,81
0.14678899082568805,1.1896009256670441,24.990798512291548,-1.2079548835754395,82
0.27777777777777773,5.039518688486958,23.40908486062117,-0.5438056588172913,83
0.09375000000000001,1.640480765425099,23.812005822856186,-0.8449093699455261,84
0.14285714285714285,2.583127052981358,17.688325357129056,-0.9670621752738953,85
0.14814814814814817,1.8757026395764607,26.335210380430595,-1.538733959197998,86
0.15384615384615385,2.7541605287963415,24.652263537316387,-1.1139475107192993,87
0.10416666666666667,1.1564767498034783,21.36650054740116,-0.7407554984092712,88
0.11428571428571428,1.6785205684066813,18.519960896694577,-0.9554750323295593,89
0.12403100775193798,4.443119077043701,27.264211997064606,-1.1127039194107056,90
0.1830065359477124,1.8270855862464612,27.649968922354596,-0.9898638725280762,91
0.09999999999999999,2.7354882120611315,21.18877281793318,-1.2394473552703857,92
0.14634146341463414,3.3278183018447356,25.24294066384927,-1.3674319982528687,93
0.05128205128205128,1.727223799216787,16.936402419817114,-1.2455412149429321,94
0.0625,1.9218385341145365,17.988745489802955,-0.9579616785049438,95
0.0689655172413793,2.417808985590294,15.443036936637311,-1.1729923486709595,96
0.04878048780487805,1.501113044470048,16.463908473066137,-1.3647327423095703,97
0.08219178082191782,1.5863148730547676,20.08620815343774,-1.137158751487732,98
0.06779661016949153,1.7673123957231036,22.387727681221026,-0.855792224407196,99
0.12455830437054294,1.2583918775421887,21.822093648817415,-1.1297303918004036,System Scores
