en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,vi_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,es_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,tr_BLEURT,Index
0.07407407407407408,2.908317710573758,16.55538314965064,-1.4958858489990234,0.33333333333333326,1.8709718017288024,12.627681445922118,-0.2519970238208771,0.14634146341463414,2.273154356702287,17.321043008683436,-0.17923115193843842,0.0,2.8666091494718775,18.40532808210338,-0.45340463519096375,0
0.0923076923076923,2.2115424797503653,16.66918102700894,-1.1298428773880005,0.36507936507936506,3.1474391128703094,25.325199598886307,-0.2601723074913025,0.15625,1.776252345371966,18.738526168986976,-0.28492850065231323,0.057971014492753624,1.386242207953302,13.431296131349141,-1.041417121887207,1
0.11428571428571428,3.0272532566104675,19.095507670059664,-0.9462189078330994,0.2954545454545454,1.5266081935888858,14.996545911560386,-0.38240817189216614,0.20000000000000004,3.292916846800451,23.410988836800048,-0.2682507634162903,0.15384615384615383,1.9626728448746968,19.01660403247066,-0.6613743901252747,2
0.15789473684210525,2.5197593442434796,22.54043161355001,-1.3695464134216309,0.3440860215053763,1.6404472625060698,16.36170184824845,-0.31840285658836365,0.1818181818181818,2.577168813572977,20.35526279704362,-0.14341427385807037,0.14705882352941177,1.7911710595643588,17.264522343499745,-0.5309573411941528,3
0.1904761904761905,4.112362514034741,21.96053481011013,-1.492565393447876,0.28571428571428564,2.627961710408444,11.510047281323876,-0.0352589376270771,0.16666666666666666,3.130743172172377,16.233869776087808,-0.4779175817966461,0.06451612903225808,3.673526562988939,20.88014422046554,-0.33048921823501587,4
0.049999999999999996,2.224972978585352,17.450572150716628,-1.2622038125991821,0.2985074626865672,1.938497185665435,16.452744618341892,-0.29010486602783203,0.14285714285714285,4.3143393655527165,21.197946272718955,-0.1587628275156021,0.0606060606060606,2.675745489641754,16.371241325682675,-0.8679487109184265,5
0.06666666666666667,1.7176188460170134,19.299178845731554,-1.1331603527069092,0.30894308943089427,1.2724686314753924,16.526301424965723,-0.2864265441894531,0.0909090909090909,2.9872398721702123,24.859721172226674,-0.35076820850372314,0.11111111111111112,1.539373025281168,21.352384250807084,-0.4895954728126526,6
0.0,0.0,11.888760581457895,-1.3379175662994385,0.19607843137254902,2.161956367131169,14.346934947144522,-0.43838614225387573,0.0,0.0,15.023215054310915,-0.28602635860443115,0.0,3.737437943747671,13.828479601520527,-0.7659600377082825,7
0.07692307692307693,2.725762876425168,15.232885637661237,-1.2305433750152588,0.24489795918367346,2.3787638700239504,12.470218750072902,-0.2852942943572998,0.10526315789473685,2.5197593442434796,17.329437045671998,-0.10639691352844238,0.0,3.4089919964838553,18.242353772013224,-0.38817155361175537,8
0.3076923076923077,7.260368148174463,26.82566020008003,-0.8545878529548645,0.28125,1.9011755113058344,12.234602089516274,-0.43744367361068726,0.12121212121212122,2.55404966647159,16.08564578027598,-0.14982225000858307,0.0,3.125190763972442,17.40011327228863,-0.3922681212425232,9
0.13333333333333333,2.8403891990720456,19.407203593248184,-1.3383164405822754,0.29629629629629634,0.0,11.549985789739774,-0.21530809998512268,0.14285714285714288,3.2399023551226187,19.95435294923612,-0.2895520329475403,0.052631578947368425,2.4074859035470344,17.178062521916527,-0.44948071241378784,10
0.09999999999999999,2.352622489487909,17.225489434404633,-1.2718970775604248,0.42105263157894735,4.4525132117617945,26.22482537766987,-0.008981380611658096,0.27777777777777773,4.7095307059916625,22.204726439117422,-0.22748130559921265,0.125,2.725762876425168,14.634761006569716,-0.5122519135475159,11
0.125,1.9508315563589547,22.079371010958713,-0.9266712069511414,0.3917525773195877,3.7090912438063195,20.858115585129568,-0.4381013512611389,0.13559322033898305,5.502042119161773,26.95883087189327,-0.0875464528799057,0.1509433962264151,2.2264302107975387,23.378377783439603,-0.4244469702243805,12
0.13559322033898305,3.1738834525156507,24.06593418630764,-0.6252670288085938,0.35593220338983045,3.4301479951801634,25.74245286221541,-0.29122987389564514,0.15789473684210525,4.716941278335432,25.249467948237193,-0.160432830452919,0.16438356164383564,1.9101797079866236,18.917052917296225,-0.5093932151794434,13
0.15384615384615383,3.227633361592567,21.150373268370288,-1.564117431640625,0.391304347826087,13.400825781778892,25.024442662346708,-0.37319278717041016,0.08,2.8856494253219522,17.56825361870293,-0.28796836733818054,0.10526315789473684,3.377156414337854,20.457175706607703,-0.4557286202907562,14
0.21428571428571427,15.13851459876605,27.386214955065014,-1.4689561128616333,0.2631578947368421,5.0912128230977505,18.42902956323301,0.006817173212766647,0.09999999999999999,6.315134024688132,18.967843090085047,-0.2615133225917816,0.0,2.916495972453022,17.114915848117963,-0.4691900610923767,15
