en_ROUGE-L,en_BLEU,en_ChrF++,en_BLEURT,Index
0.18181818181818182,13.792484215432934,26.296501618493195,-1.4239176511764526,0
0.05405405405405406,2.275169487512555,16.3329230209722,-1.4942342042922974,1
0.14814814814814817,3.8275613602956104,18.127448852875684,-1.4891235828399658,2
0.12903225806451615,2.445593937240363,13.892201339446464,-1.5752928256988525,3
0.125,2.719665272174911,14.904061012646721,-1.2983728647232056,4
0.10526315789473684,2.392598022685055,18.81338082670755,-1.1800330877304077,5
0.06666666666666667,2.7350835735481267,20.761925802942233,-0.8251450657844543,6
0.05263157894736842,2.036577672681062,14.059497906885014,-1.2844066619873047,7
0.08695652173913043,3.149696072246702,14.67560248797193,-1.2912952899932861,8
0.22222222222222224,6.191082705295718,22.26891049912604,-1.2956299781799316,9
0.057142857142857134,2.0540268312306345,14.5338946560526,-1.3662651777267456,10
0.08333333333333334,2.912973268471526,20.23676878981907,-1.3696339130401611,11
0.11764705882352941,2.55404966647159,17.491587389900324,-1.4052209854125977,12
0.27906976744186046,4.449945957170705,23.91874552219252,-1.086688756942749,13
0.07843137254901962,2.865096034594708,19.5937735428029,-1.2546138763427734,14
0.14035087719298248,3.161117848554904,21.286954300554438,-1.2958664894104004,15
0.05128205128205128,2.1669482721594253,18.529723405239444,-1.2188602685928345,16
0.13953488372093023,1.3850830595404091,21.91982712076297,-0.9135766625404358,17
0.17142857142857143,2.5438921446147504,21.968964045167137,-1.4042556285858154,18
0.06060606060606061,1.4183728388959307,10.762045394454695,-1.4726948738098145,19
0.0625,2.664321121388895,16.60124626033587,-1.5525157451629639,20
0.11428571428571428,1.6511053254160435,14.610360154288948,-1.397850751876831,21
0.0,0.0,18.09775721050892,-1.1091134548187256,22
0.06896551724137931,2.159701133933343,17.44659962144427,-1.4766569137573242,23
0.1739130434782609,3.5297521140426693,26.652147966407615,-1.2585911750793457,24
0.14084507042253522,2.8409924253134013,24.323809373475928,-1.035828948020935,25
0.06666666666666667,2.719665272174911,14.092942970320758,-1.5149421691894531,26
0.06666666666666667,2.445593937240363,19.58679274243782,-1.3406627178192139,27
0.17391304347826086,3.471023784089876,16.92541426449439,-1.4446461200714111,28
0.375,8.475426399505569,28.86201073467085,-0.7671211957931519,29
0.05405405405405406,2.3901021968803136,17.90514780199063,-1.3942866325378418,30
0.12244897959183673,2.042946039568498,19.667336993515363,-1.1408767700195312,31
0.1818181818181818,3.8042430660270212,20.695133596208,-0.8237298130989075,32
