en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.06896551724137931,2.2392970339022757,18.404015945594786,0
,0.0,0.0,2.435108894280598,1
,0.0,2.605244243496221,9.807431728163435,2
,0.10256410256410256,3.2089516729913536,18.45986017278606,3
,0.0909090909090909,3.9645132534206877,19.41128630210292,4
,0.12244897959183673,2.172054551709621,21.61923733416717,5
,0.09523809523809523,0.0,15.462211064544167,6
,0.16216216216216214,2.392598022685055,20.432729460916878,7
,0.11764705882352941,2.020221928314688,17.45061808721429,8
,0.0784313725490196,1.8757826814256062,20.76934466324395,9
,0.15789473684210525,4.019656738893367,20.621679147854636,10
,0.125,2.134170623411786,23.03771988837457,11
,0.10714285714285715,1.5685704963536162,16.790521749650217,12
,0.13333333333333333,2.2566106884746566,23.154910424356494,13
,0.07692307692307693,3.2525808457905008,16.163229287923375,14
,0.10101010101010101,1.1166907438648708,24.242848907295482,15
,0.14285714285714285,1.7309983372682876,18.791124330308996,16
,0.1395348837209302,1.8952490781358415,16.80214784510385,17
,0.14814814814814814,2.916495972453022,13.033231679380423,18
,0.0,0.0,1.6362336554340267,19
,0.0,2.627961710408444,18.031375122008633,20
,0.07692307692307693,1.1465835702368734,17.259417562001893,21
,0.09090909090909091,5.816635421147515,18.22646507032858,22
,0.045454545454545456,2.014660502867435,20.197133638396934,23
,0.28571428571428575,9.727485607152621,27.23237733999478,24
,0.08,3.377156414337854,19.194232334161914,25
,0.12,3.644439077831288,21.236103740061495,26
,0.2222222222222222,2.5197593442434796,18.88970971792977,27
,0.20000000000000004,2.4488966978584736,18.697697206056194,28
,0.1111111111111111,3.7674111489922755,18.841533090656505,29
,0.1263157894736842,1.2019145797798907,25.3409200425487,30
,0.16666666666666666,2.3305025167765567,16.734155714018403,31
,0.08695652173913043,3.2399023551226187,13.213271737998495,32
,0.30769230769230765,5.4701671470962525,17.50338923563612,33
,0.19999999999999998,2.444828721083369,14.700034953424195,34
,0.060606060606060615,3.9195460349665643,13.148027960301722,35
,0.19354838709677422,4.570928117310813,16.461176236105945,36
,0.0,2.6485681362909563,12.79765239429105,37
,0.1592920353982301,3.3692997793395785,28.088230009657643,38
,0.14545454545454548,1.7345617945636578,20.57583552331274,39
,0.15384615384615385,3.0165524927300758,18.85961181920296,40
,0.10256410256410256,2.172976811427523,19.45537295248971,41
,0.14814814814814814,1.943043650185126,20.979891308727765,42
,0.11851851851851852,2.1072249380395323,25.254626553416255,43
,0.09174311926605505,1.8724208514099046,22.27993952824644,44
,0.15625,1.7243945943080494,19.082770254992706,45
,0.1111111111111111,2.055847707468329,15.129731873229858,46
,0.06666666666666667,2.445593937240363,14.081777433240461,47
,0.11764705882352941,1.3494116947566301,21.504758485076092,48
,0.17647058823529413,2.707657626755448,20.56478005965423,49
,0.07142857142857144,2.3629035975324633,19.506237681422263,50
,0.09302325581395349,1.760414527137107,17.559690793480662,51
,0.08988764044943821,1.270458935341403,21.87763305346713,52
,0.16666666666666669,1.996819088094332,22.835529007225965,53
,0.1395348837209302,2.1657752788846043,22.93090437079622,54
,0.08333333333333333,2.6440681349450874,13.915570801992533,55
,0.14545454545454545,3.3963563855950367,23.663748350397967,56
,0.1395348837209302,3.9645132534206877,16.933830477442534,57
,0.0967741935483871,1.5790460212418518,19.691300489196877,58
,0.04878048780487805,1.702120131325744,17.749704879162675,59
,0.14285714285714288,2.2869567780619007,11.203430041700502,60
,0.16949152542372883,3.44936748866291,24.4148167398408,61
,0.19178082191780824,3.00370001005155,23.559937491462993,62
,0.19607843137254902,2.0929373635196202,23.50445477389071,63
,0.11111111111111112,1.7146748362206607,20.14234948892674,64
,0.07407407407407408,2.2708927002193318,15.001425747788478,65
,0.046511627906976744,1.963506200603642,16.408128685122875,66
,0.16326530612244897,1.6934096677198087,17.427606616350936,67
,0.0909090909090909,2.69927593375622,21.10934935742551,68
,0.16666666666666666,3.3868193354396166,22.35962451505088,69
,0.1818181818181818,2.527719992092097,16.2849947833047,70
,0.05555555555555555,2.0705706652424007,18.175188716204467,71
,0.0,3.2399023551226187,14.877150790643476,72
,0.07142857142857142,2.445593937240363,18.659198065482915,73
,0.2153846153846154,5.28150044575631,23.893177302073173,74
,0.15094339622641512,3.0663804738958174,22.247477349277915,75
,0.14285714285714288,3.018036840807235,20.12953091162877,76
,0.1,1.9860695522999654,18.237927310324565,77
,0.11428571428571428,2.276859592073037,18.14500002590256,78
,0.09302325581395349,1.986646657111829,24.094368380768916,79
,0.14814814814814817,3.249046610931786,15.49891857106064,80
,0.12903225806451615,2.675745489641754,16.711992814194744,81
,0.05,1.451184057126309,18.202435596633787,82
,0.08,1.8110197178625276,10.53697122721309,83
,0.0689655172413793,2.1995606735579356,27.559856206528504,84
,0.1333333333333333,2.0592684545558493,18.16033625251712,85
,0.0625,2.265000110415278,14.867603928922229,86
,0.12903225806451615,5.10809933294318,17.38182899891075,87
,0.18750000000000003,2.3770532797338135,18.225498422232118,88
,0.0,0.0,12.308305189498702,89
,0.0,1.5416838024282304,13.884578338381125,90
,0.15384615384615383,3.149696072246702,19.249534566108103,91
,0.13953488372093023,2.1718089168783643,25.221725258345725,92
,0.0909090909090909,1.5865196151101189,19.710405644126666,93
,0.12121212121212122,2.417808985590294,15.128366819273126,94
,0.11519848940144975,0.4961475577431591,19.65045050048742,System Scores
