en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.1818181818181818,2.8170277702461197,22.87327863066409,,0.28346456692913385,2.062403823169552,17.233449850337976,,0.13333333333333333,1.7569610917267489,27.814226240245805,,0.07058823529411763,1.5883027492953543,20.213764510203017,0
,0.2272727272727273,2.7302589392929106,23.085962004765108,,,,,,0.10714285714285714,1.9458662997893967,22.58722008358573,,0.10309278350515463,2.5507996539511826,19.248221089990103,1
,0.1333333333333333,1.8349564586975993,24.194337550836668,,,,,,0.1276595744680851,1.3858106528405771,27.18261745078036,,0.10738255033557047,1.0155182501165065,26.631968679290587,2
,0.16216216216216214,2.59637612709443,23.69592546767359,,0.27586206896551724,2.4240945815868544,17.12937617477727,,0.22535211267605634,3.2094599769449297,30.876157997800824,,0.045454545454545456,0.8887839864973847,11.763598268077041,3
,0.24786324786324787,2.1148377292050813,34.695493819370846,,,,,,0.13095238095238096,1.4636110213521638,28.189939259209762,,0.09958506224066391,0.7258231889324467,27.905445811745444,4
,0.06666666666666667,1.675771139737561,22.72758632699585,,0.2905982905982906,1.5135615014617323,21.09666920371503,,0.12121212121212122,1.6785205684066813,24.568540330138138,,0.0784313725490196,2.172976811427523,23.035065426301287,5
,0.05882352941176471,1.2581047493763224,20.588176679690996,,,,,,0.126984126984127,1.6447509405464604,23.24012783537924,,0.12195121951219512,1.430939483563035,20.540761983337454,6
,0.12612612612612611,1.1134412565922618,23.11905574438377,,,,,,0.18181818181818182,2.1475596303452824,27.8355935260545,,0.09433962264150945,1.3366097779404034,29.107750791593155,7
,0.16494845360824742,2.4197249761270747,29.309044700880026,,,,,,0.20000000000000004,2.5725871620101093,25.79507167787854,,0.12121212121212122,1.3389812472744242,24.75401041194118,8
,0.17241379310344826,1.8781581866152213,21.727864939398394,,0.34545454545454546,2.3539745572285753,18.604054473563586,,0.10344827586206896,1.8564670505078418,19.367739322647317,,0.15625,3.6529457725362686,25.366508751707517,9
,0.06060606060606061,2.522888561974022,15.881622258285633,,0.33333333333333337,2.6784254608782865,24.40088554744188,,0.08,3.125190763972442,16.981382510087315,,0.0,0.0,12.655623990631904,10
,0.17355371900826447,2.2840422973442522,32.01207562935448,,,,,,0.13793103448275862,1.6833072102910647,30.246845528461368,,,,,11
,0.180327868852459,1.0440552316877423,26.483771916813975,,,,,,0.1081081081081081,2.630858800715982,26.382862117632673,,0.10714285714285714,1.367356530572108,24.99456112404456,12
,0.09302325581395349,1.9626728448746968,17.976547011338088,,,,,,0.17573221757322174,0.7550086921899613,35.07556026650106,,0.10126582278481013,0.7442130180138505,28.04680774424907,13
,0.1212121212121212,2.1585203648370506,15.966321565228272,,0.1875,1.986646657111829,11.39443763542161,,0.16326530612244897,2.063409149897802,21.49866703799768,,0.18181818181818182,2.41596535992123,15.378871986644707,14
,0.1702127659574468,4.807547001959649,27.42782579394939,,,,,,0.1360544217687075,2.1982900930168907,29.497682000751396,,0.11904761904761904,1.739459325960602,27.87587418711606,15
,0.09708737864077671,1.8685565092926908,24.315851430994424,,0.3142857142857143,1.62293446078038,17.17427573879114,,0.0,2.0274685852177114,17.40820137414736,,0.06060606060606061,2.56249125689746,12.464487934500882,16
,0.13930348258706468,1.5437551246201873,28.850645756466754,,0.30769230769230765,1.6220899382312846,19.255041871521943,,0.07017543859649124,1.7345617945636578,21.29748381056098,,0.09999999999999999,2.224972978585352,20.87739829940555,17
,0.15789473684210528,2.431863363218827,29.784733916256044,,,,,,0.11111111111111112,1.0964729884326354,24.389781044258456,,0.08955223880597013,1.132835149919304,26.33687796803374,18
,0.1927710843373494,2.9423182863456563,28.5296810286554,,,,,,0.15544041450777202,1.8819546518894263,33.184673087787644,,0.10628019323671498,0.8191048101083886,28.921671653145204,19
,0.22641509433962265,3.3831784291317972,21.257808349771995,,,,,,,,,,0.11111111111111112,1.2758766535489416,31.2310080235922,20
,0.125,1.375551020897302,23.59931674272257,,,,,,0.14754098360655737,2.339201018016462,26.72842182163535,,0.14516129032258068,1.1903247365290315,28.59046272039938,21
,0.2105263157894737,2.5125294183940903,30.074782256340733,,0.29729729729729726,1.1838763154824588,19.3760417489041,,0.11627906976744186,1.4799723289658948,24.717569035431108,,0.025316455696202528,1.6276888006478718,24.091884808430965,22
,0.10256410256410256,2.253560074139393,14.810409396742513,,0.29032258064516137,1.3559070724704323,18.82049912735812,,0.03636363636363637,1.7345617945636578,21.355109401552458,,0.03389830508474576,1.986646657111829,18.242343388523903,23
,0.14492753623188404,1.971210953579641,29.824429439628997,,0.3108108108108108,1.2129160218336537,20.011613320633227,,0.15384615384615385,2.815800044605983,25.72040383495408,,0.08333333333333334,1.6961343903963388,24.830102435723045,24
