en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.09090909090909091,3.7052472057637615,13.570678535290813,0
,0.1111111111111111,2.58939299545004,20.88083881386992,1
,0.07692307692307691,3.227633361592567,17.10105580693816,2
,0.12903225806451615,2.2869567780619007,16.483469229543825,3
,0.13333333333333333,2.55404966647159,15.586234647613399,4
,0.10256410256410256,2.392598022685055,17.454349919032264,5
,0.0625,2.55404966647159,19.12303072514114,6
,0.10810810810810811,3.5670188467640633,16.60739059522234,7
,0.0,0.0,14.815297394981894,8
,0.15384615384615383,4.923586854897609,20.963970766311714,9
,0.0,2.916495972453022,12.378967827672609,10
,0.11267605633802817,3.10186302993101,19.57551123694782,11
,0.25,3.0372940354383413,17.767366462217886,12
,0.1904761904761905,11.6539074539151,28.63957618493317,13
,0.041666666666666664,1.8591639307271608,19.673102971032623,14
,0.14035087719298248,3.1731768853938886,20.303750506340677,15
,0.0,0.0,14.40405610691128,16
,0.12658227848101264,1.548858516945674,22.292480845540663,17
,0.14705882352941174,1.675771139737561,21.32050145329891,18
,0.17142857142857143,1.8432461585905418,17.791671173691256,19
,0.3225806451612903,8.59076483566362,22.181925329105614,20
,0.058823529411764705,0.0,15.142897721832782,21
,0.08333333333333334,2.6549256363457783,12.038861027881577,22
,0.14814814814814814,3.0098043843528286,17.697234773672932,23
,0.12121212121212122,1.5765275166316137,22.07473384365069,24
,0.05714285714285714,2.5326605584447868,22.268691852559044,25
,0.07407407407407408,2.8603449943861583,14.72648301726247,26
,0.22222222222222224,3.21858262703621,18.46625809807805,27
,0.08333333333333333,5.852284798798958,15.021496048565632,28
,0.25,4.553719184146073,23.900911578927992,29
,0.15384615384615385,2.5683319547529764,17.17126314266165,30
,0.08,1.8196871111910016,19.280702239471793,31
,0.15789473684210528,1.8123095684554635,17.884771347028998,32
,0.13559322033898305,1.9375720051249818,19.943101969663314,33
,0.12121212121212122,2.556148129635941,14.160593326104228,34
,0.12121212121212122,1.6760279995715277,18.092413867139907,35
,0.16666666666666669,1.7028249023038937,25.510202031275007,36
,0.125,2.158229074594286,16.033156226612913,37
,0.16,5.816635421147515,15.768700692109569,38
,0.2777777777777778,2.5683319547529764,15.383493426719378,39
,0.05,3.482270899863668,17.220252536986454,40
,0.13333333333333333,2.4315419644986367,22.13537808550276,41
,0.1,1.347909759451196,28.602481559862397,42
,0.0,2.458476536482737,17.451834451101433,43
,0.08,1.9240848598265397,20.28366167529379,44
,0.12,3.4917081032082278,19.799044014174434,45
,0.08163265306122448,2.019385597421733,21.581722995437424,46
,0.21276595744680854,4.469635059139729,26.81129516435367,47
,0.10526315789473684,2.4426633221059637,17.55117655203772,48
,0.058823529411764705,1.9046304733974748,13.06038163001754,49
,0.2222222222222222,4.257767792724351,26.233829598933305,50
,0.26666666666666666,3.657015913414383,20.973348036570986,51
,0.28571428571428575,8.39950777196825,29.168139239978867,52
,0.09876543209876541,1.4089861850883758,22.016661102028227,53
,0.10526315789473685,2.4499899359187736,22.453493381645405,54
,0.17142857142857143,4.053328293689336,27.18466110534246,55
,0.18750000000000003,2.5683319547529764,20.661916949739997,56
,0.08,2.627961710408444,17.59968022095154,57
,0.0,0.0,12.944646593049011,58
,0.05,2.0719267726199013,16.801709563751118,59
,0.05263157894736842,1.9623905504483115,20.178948388932543,60
,0.08163265306122448,1.9240848598265397,21.170053510691986,61
,0.06451612903225808,3.960227488195685,16.809376041303707,62
,0.10526315789473684,2.3901021968803136,17.158182268062717,63
,0.12121212121212122,2.711020190038818,17.9505818951888,64
,0.1702127659574468,2.8504516024421633,20.96820063467624,65
,0.06315789473684212,1.0683243644556364,20.278486821443106,66
,0.06451612903225808,2.4074859035470344,16.211370826979767,67
,0.20289855072463767,5.035814501020807,27.39537732603244,68
,0.08,2.3788503848266394,14.028353582759765,69
,0.2727272727272727,11.202079346313559,30.031846252157013,70
,0.17391304347826086,3.21858262703621,18.669125105546556,71
,0.06060606060606061,2.55404966647159,16.539894704451665,72
,0.16,3.556775310368403,21.14666925600435,73
,0.21428571428571427,5.816635421147515,17.99590598640631,74
,0.16666666666666666,7.3525597849808575,20.520815877014016,75
,0.08,2.627961710408444,13.306326486079337,76
,0.14814814814814814,1.8872490515919342,18.273471874647115,77
,0.125,2.8265205879007453,15.157829523967706,78
,0.06666666666666667,2.5066346703158198,12.972614705458884,79
,0.07142857142857144,2.3936721689219596,17.68113246826096,80
,0.03703703703703704,1.817496466667616,17.146216229240483,81
,0.1346153846153846,3.0888943322647564,23.07461152829795,82
,0.1212121212121212,2.556148129635941,15.624872309921312,83
,0.07142857142857142,2.8398387225677895,15.24893235419551,84
,0.1379310344827586,4.832054932113933,17.10459598327888,85
,0.13157894736842105,1.476132136851538,23.891665254026446,86
,0.11764705882352941,2.7233692390443456,15.493858451753647,87
,0.10810810810810811,3.919422424194332,23.81742056823647,88
,0.07692307692307691,0.0,14.437367331978626,89
,0.17647058823529413,1.775925664243382,23.90410402610299,90
,0.04761904761904762,1.9582248325011242,13.989271032754333,91
,0.0,0.0,21.343759439251354,92
,0.11764705882352941,2.0899410246084282,20.58574406874133,93
,0.17391304347826086,3.7726698069117854,19.172775707803577,94
,0.23809523809523808,2.3340245115476215,18.346115879200028,95
,0.17543859649122806,3.1606657556771847,19.21277293219445,96
,0.05555555555555555,4.111695414936657,13.974595082598723,97
,0.15789473684210525,2.5292817518388535,18.505032833665737,98
,0.1223898652881601,1.1047608369487785,19.980437009289638,System Scores
