en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.09302325581395349,3.5823421191287177,22.876094163366847,0
0.13186813186813187,2.1108356757799127,21.67082989657332,1
0.11940298507462686,2.549719257722335,24.333591211015232,2
0.16783216783216784,2.4523110774596657,27.739624294587134,3
0.0625,2.8480868570717104,17.72328356908241,4
0.10256410256410256,3.913997762737597,21.29694961013094,5
0.19354838709677422,5.0912128230977505,27.928711392872657,6
0.16666666666666669,3.479789360876994,16.34167411299622,7
0.09999999999999999,1.526301271652438,17.62791976169883,8
0.14814814814814817,3.21858262703621,17.126273843511214,9
0.0,2.1476912089159055,17.247446810915918,10
0.1,2.2264302107975387,16.687442595745257,11
0.0,2.7350835735481267,13.962800795878458,12
0.10526315789473684,1.5883027492953543,19.972065530723352,13
0.03389830508474576,2.3698982732502776,18.947211168496413,14
,,,15
0.0,2.17212999031354,16.25563048989539,16
0.16216216216216214,2.5197593442434796,22.347395685540786,17
0.22727272727272724,2.2583822041381714,19.165998115602775,18
0.08450704225352113,1.4042723472694683,19.645471246688903,19
0.10126582278481013,2.27457437979845,23.16954102564602,20
0.09523809523809525,2.8666091494718775,11.753653805089675,21
0.3225806451612903,18.712065210255044,33.100678893417204,22
0.0,2.6440681349450874,16.094663675214715,23
0.125,1.5467712035391086,22.362171561573458,24
0.08695652173913043,2.6374077368969155,14.338153000984777,25
0.06451612903225808,2.55404966647159,16.737876213705167,26
0.3157894736842105,5.9985473425399265,26.056634864629608,27
,,,28
0.1276595744680851,1.9011755113058344,18.62313466199463,29
0.07692307692307691,1.8110197178625276,13.583443953856989,30
0.04878048780487805,1.7756443988458155,16.987678675037994,31
0.12121212121212122,2.1476912089159055,16.90741958478611,32
0.15384615384615383,5.026311785824354,23.957284737152733,33
0.12499999999999997,3.235912122544166,19.516565618289896,34
0.21428571428571427,6.019608768705656,18.281879285159096,35
0.15789473684210525,4.9360602482382925,20.75909388649969,36
0.17142857142857143,1.7364968940754413,11.571776767449759,37
0.12903225806451615,2.265000110415278,14.673230159360925,38
0.09523809523809525,3.377156414337854,13.337276418671767,39
0.2580645161290323,6.585833693600902,23.815192913676665,40
0.08695652173913045,1.476232328930697,24.121368973737095,41
0.22580645161290322,3.7744047839210126,26.422807537591808,42
0.17647058823529413,2.033126908751098,14.120767131665742,43
0.058823529411764705,0.0,17.574339174750495,44
0.16393442622950818,2.956164512438961,23.51206438942347,45
0.11111111111111112,2.0780731303323425,15.836714239909794,46
0.17777777777777776,4.5231450158122675,25.184362720124458,47
0.23809523809523808,3.7854942106547544,24.906676035895135,48
0.22222222222222224,10.309864114214788,29.732332152044734,49
0.1388888888888889,1.414028894372374,22.523685190336696,50
0.0930232558139535,2.0241733707619405,19.20263192961908,51
0.0689655172413793,2.5665813713132635,16.361713880391406,52
0.17857142857142858,1.5570922639952085,17.10959916493944,53
0.23529411764705882,1.9812337243441704,18.62689109773865,54
0.06666666666666667,2.4110800669854036,12.450210183832427,55
0.16216216216216214,2.5828020030551087,18.15164233105406,56
0.17142857142857143,3.5000169793788665,24.431727475740963,57
0.1509433962264151,3.7541625264671104,20.771698521568172,58
0.19354838709677422,4.5000495807420915,21.155710730991967,59
0.15789473684210525,2.707657626755448,19.493400855196374,60
0.07407407407407407,1.8913109322531223,19.099476181982656,61
0.046511627906976744,1.8264728862681343,16.139685678538264,62
0.3050847457627119,4.018258743085361,23.671262975784447,63
0.17391304347826086,6.754312828675709,29.76421850827411,64
0.10256410256410256,2.444828721083369,19.97982136553342,65
0.1379310344827586,3.0521968279991727,18.923269729715262,66
0.12345679012345678,1.4806671584365145,23.376169325431114,67
0.10256410256410256,4.120375509043549,20.98302850809817,68
0.0,0.0,15.856134534617267,69
0.08,2.4617934274488045,12.804190105106317,70
0.12903225806451615,7.273600588250344,19.513632171046318,71
0.05405405405405406,2.1658158394365654,15.35429247066364,72
0.05405405405405405,2.275169487512555,18.273194426570885,73
0.20833333333333334,1.9854029124312422,24.244321198596776,74
0.07142857142857142,2.908317710573758,14.264801311251707,75
0.13043478260869565,2.1657752788846043,15.8052913130168,76
0.16494845360824742,1.2499423369466014,23.113760896976363,77
0.0,1.7224492538765235,18.071543651419013,78
0.10810810810810811,2.2168425678308292,17.609016486658785,79
0.04166666666666667,1.3358700922171323,16.35630520147096,80
0.07407407407407408,2.8316557261689033,16.99917073304317,81
0.14285714285714282,1.9806968989706437,17.85093090689412,82
,,,83
0.5714285714285715,27.32542057911016,39.62588556367592,84
0.09375,1.5283983095142732,20.32699451437007,85
0.12903225806451615,2.6737739141846273,16.544510574185153,86
0.19999999999999998,9.25159978069645,24.830521535770146,87
0.15384615384615385,3.973293314223658,15.606919354609236,88
0.26666666666666666,3.179670962657034,20.729876878922486,89
0.1904761904761905,3.8100339513031853,20.11129305432114,90
0.04081632653061224,1.3149361462557834,15.404798887055076,91
0.14285714285714285,2.9275822595890535,17.09451985922574,92
0.07142857142857144,2.0128303461390598,13.289300622046946,93
0.1917808219178082,1.625402343747856,20.475982367925,94
0.18750000000000003,5.0912128230977505,20.737962369895104,95
0.14814814814814814,3.241496606455093,19.11951662794857,96
0.16666666666666669,1.6466642419110007,16.15485532162873,97
0.11428571428571428,4.557910332932363,18.673410771699857,98
0.22641509433962265,3.2371002932830995,25.15806760392109,99
0.13504292250016298,1.709858082051973,20.43564928659146,System Scores
