en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.2231462001800537,0.0967741935483871,0.046299073155411694,7.506616778103137,-0.10767044126987457,0.21787709497206706,0.19872456404059985,8.774935001377257,-0.25126123428344727,0.09876543209876543,0.8291670602478997,15.874095489011724,-0.5605739951133728,0.14,0.8776213629244812,20.390675205222898,0
-1.2888602018356323,0.109375,0.03269047547352431,8.141701803200734,-0.4629395306110382,0.07152682255845942,6.12066389652832e-09,2.173164822572189,-0.2750855088233948,0.10256410256410256,2.3006443165326433,15.216952327152205,-0.4950628876686096,0.10526315789473685,1.9869571647551538,14.516572084253774,1
-0.5357035994529724,0.17142857142857143,3.7600566859085243,17.256786858930774,-0.7856205105781555,0.25581395348837205,0.7573559764426578,8.10161646514271,-0.6718270182609558,0.05161290322580645,0.020006317698178892,5.372017608258541,-0.44045424461364746,0.13793103448275862,3.377156414337854,19.71737045492712,2
-1.5254857540130615,0.07643312101910828,0.021934335649673162,6.645260369738434,-0.5697708129882812,0.27777777777777773,1.6338984401221652,13.931256270053977,-0.4270184636116028,0.05555555555555555,1.9487693991088613,15.842888930149398,-0.5868000388145447,0.0,1.9146030690102513,17.65046297736537,3
-1.110092282295227,0.07692307692307691,4.753622060013117,21.0244739311615,-0.45060595870018005,0.13913043478260867,0.02721890322107897,5.433409512562999,-0.2943713068962097,0.1212121212121212,2.8378637222629375,17.085779400147178,-0.559509813785553,0.13793103448275862,3.0890553181566975,20.971027588491665,4
-1.3629591464996338,0.03680981595092025,0.007242315009580045,7.120296331561922,-0.2007123827934265,0.3584905660377358,2.483800875880185,15.764244286748072,-0.5262347459793091,0.03648424543946932,4.9864460639508317e-11,2.5448658595699314,-0.1970055252313614,0.06666666666666667,1.9146030690102513,23.267098555419775,5
-0.8938027024269104,0.11940298507462686,0.08748460229568883,9.767781916462024,,,,,-0.3392641544342041,0.1095890410958904,0.03371107347983644,7.803335430641277,-0.4099631905555725,0.12658227848101267,1.2992493989257519,23.133620807089535,6
-1.3014543056488037,0.09049773755656108,0.006218720084261006,6.2875142519319365,-0.34037768840789795,0.27027027027027023,0.6240723739174184,10.894742762219028,-0.3123455047607422,0.15217391304347827,0.629755378490081,17.66476436639474,-0.6154228448867798,0.1090909090909091,0.0,14.554328816424492,7
-1.1223468780517578,0.12903225806451615,2.634169649402236,18.30053579145655,-0.5942133069038391,0.24137931034482757,0.3063044487067947,7.241982565830968,-0.1870000809431076,0.10256410256410256,2.3770532797338135,18.30258763945474,-0.4001632332801819,0.0,4.196114906296549,10.60703640520107,8
-1.5925365686416626,0.14285714285714282,2.3625343396337586,22.41469028198958,-0.34585797786712646,0.1686746987951807,0.01054784332994331,5.135928811927319,-0.22397887706756592,0.04444444444444444,2.159701133933343,20.06019604515781,-0.832156240940094,0.0,2.2869567780619007,14.7005605126824,9
-1.251819372177124,0.2580645161290323,4.833168038496933,17.72303491560829,-0.45315834879875183,0.2857142857142857,1.5093863149143305,11.8814999598627,-0.9419564008712769,0.05970149253731343,0.003720311350749582,3.876815604720693,-0.49957165122032166,0.0,2.0128303461390598,11.66975303450558,10
-1.4707814455032349,0.10810810810810811,1.6571094803456867,17.289979540709506,-0.6132750511169434,0.3055555555555556,1.796107529084912,12.044943144514916,-0.36490437388420105,0.11764705882352941,2.8265205879007453,17.590420455358256,-0.29448461532592773,0.0,2.452471008337642,15.854168455023423,11
-0.9106899499893188,0.04081632653061225,0.7779709549974841,12.317056098738083,-0.6109640598297119,0.28169014084507044,3.235912122544166,21.10820778753471,-0.10647289454936981,0.17142857142857143,4.108053662461269,24.422570790205853,-0.6399358510971069,0.0,2.908317710573758,18.542234141370322,12
-1.1999891996383667,0.2105263157894737,2.9135454634796667,25.106540676000304,-0.2272520214319229,0.2564102564102564,1.6125620554954614,13.070129400156786,-0.4253350496292114,0.10526315789473684,4.5672118332822365,20.790291879361032,-0.2219015657901764,0.07692307692307691,2.8398387225677895,29.424928702421504,13
-0.9364705085754395,0.13333333333333333,2.8265205879007453,16.7624339119092,-0.6283342838287354,0.2222222222222222,0.7721800856862715,8.389897109428171,-0.4509250521659851,0.05714285714285715,1.7639838596482371,16.025172381485564,-0.5413525104522705,0.060606060606060615,2.8316557261689033,12.690332967306652,14
-1.4136873483657837,0.09836065573770493,0.33267828453182047,14.258423784180446,,,,,-0.6509490609169006,0.07854984894259817,0.0031709197153760886,6.636844368560231,-0.374561071395874,0.11382113821138211,0.6114575057420982,20.464101360698592,15
-1.3652127981185913,0.12244897959183673,1.497124331249413,18.80724138527106,-0.46498483419418335,0.25641025641025644,1.2921005533442025,10.848626870692755,-0.4949341416358948,0.049999999999999996,1.9597112120971663,17.355890087449318,-0.723186194896698,0.07142857142857142,0.0,13.944267658372631,16
-1.3649970293045044,0.09039548022598871,0.16458942770248844,9.588683581857325,-0.1730424165725708,0.22568093385214008,0.17108208039584313,10.152500419342212,-0.4549767076969147,0.05970149253731343,0.8661608789089821,12.305792554609631,-0.2165263295173645,0.06486486486486487,0.07270565723768055,8.861275363138192,17
-0.9503621459007263,0.2608695652173913,8.246775624794413,22.0288048135267,-0.1340719759464264,0.26666666666666666,3.435812002459847,17.348833556297606,-0.43022534251213074,0.07547169811320754,1.237284241939097,13.557350825458242,-0.36747533082962036,0.10526315789473684,2.5850916337077003,16.09644388798001,18
-1.823123574256897,0.12903225806451613,0.3889290961139205,5.11652504114879,-0.7020096182823181,0.08459214501510574,0.00043364919078720817,2.5955649341517897,-0.30915316939353943,0.0,2.5197593442434796,13.5071107154845,-1.0800833702087402,0.12121212121212123,1.9218385341145365,10.520245832558627,19
-0.9091947674751282,0.1333333333333333,0.5717302651094605,13.44409712024628,-0.22200633585453033,0.281150159744409,0.2161114178358213,9.101907528523121,-0.39107978343963623,0.12121212121212122,0.12486194296924272,11.769007587850522,-0.5997117757797241,0.11111111111111112,0.4581100795217047,16.92845660500217,20
-1.6074427366256714,0.06666666666666667,0.00011223552899738401,4.804123948114211,-0.3937588334083557,0.162046908315565,0.001319851161880242,4.711679031587614,-0.4145524501800537,0.14492753623188406,2.750609234222913,21.352360407927836,-0.3250347375869751,0.09090909090909091,0.03681901228590246,7.240342102465297,21
-1.3079557418823242,0.11428571428571427,0.25920308486827526,11.799105152631187,,,,,-0.4571347236633301,0.08376963350785341,0.06559131828558513,9.766965010712573,-0.5010741353034973,0.0625,1.4653590449930631,18.600672748173835,22
-1.0814974308013916,0.32,7.859438681510603,26.469305479451403,-0.35493090748786926,0.29333333333333333,1.5509443325937458,15.294793292497555,-0.22356057167053223,0.17391304347826086,3.9164496650022476,21.350555845409904,-0.4879249632358551,0.0,0.0,10.2368291597367,23
-1.3352071046829224,0.10126582278481013,0.5298961355250015,7.9375010899784995,-0.665410578250885,0.26,0.13667077018624718,6.508639928415359,-0.42035752534866333,0.13114754098360656,0.8586743126543016,15.62081955853884,-0.4770256280899048,0.06451612903225808,2.458476536482737,15.02560224325819,24
-1.3891600370407104,0.15384615384615383,3.125190763972442,19.110417723970293,-0.8314518928527832,0.2340425531914894,1.074365430427074,10.723784056715067,-0.38352471590042114,0.08695652173913043,3.377156414337854,16.90047049979269,-0.8363152742385864,0.08,3.673526562988939,10.494336008020582,25
-1.4215543270111084,0.06349206349206349,0.7184612927806978,8.310749727686954,-0.5681799054145813,0.30434782608695654,1.2918307150672794,12.851389216933981,-0.12748493254184723,0.14814814814814814,4.237713199752784,22.46486491418384,-0.4738333821296692,0.05000000000000001,2.8378637222629375,16.628300516094203,26
-1.6839094161987305,0.08196721311475409,0.32282549219290513,9.278976461452816,,,,,-0.2850648760795593,0.15384615384615383,1.8793431023983802,20.114209276161407,-1.2914716005325317,0.0,1.5061893230938672,7.138104463883834,27
-1.3931512832641602,0.058823529411764705,3.8217743913467794,15.44282282230904,-0.5625659823417664,0.2545454545454545,2.1658158394365654,11.769537507538452,-0.5011858344078064,0.08333333333333333,3.377156414337854,17.571199499992836,-0.7477012276649475,0.0,2.8398387225677895,17.37756940144509,28
-1.210517406463623,0.09836065573770492,0.19399560106214372,12.072043078300625,,,,,-0.24696531891822815,0.0925925925925926,0.6078765419689817,12.419513517149575,-0.4527676999568939,0.11650485436893204,1.4214687375068427,26.538899716462833,29
-1.1172844171524048,0.08,1.2192330191789407,9.138656451845058,-0.3978501558303833,0.3188405797101449,1.5593987533296287,13.178383538138949,-0.5728029608726501,0.0816326530612245,1.0699102941148826,10.791140918162428,-0.5476857423782349,0.16666666666666669,2.445593937240363,15.94057267836597,30
-0.8071378469467163,0.26086956521739135,6.917184228205474,28.04456836240948,-0.3925949037075043,0.23255813953488372,4.237713199752784,18.08432519321357,-0.38009506464004517,0.060606060606060615,2.315472233965254,12.476908246487293,-0.24818208813667297,0.06666666666666667,2.17212999031354,12.931928110769148,31
