en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.16806722689075632,1.8105154835348516,29.18198397662562,,,,,,,0.14173228346456693,2.126286556148234,25.887643571344732,0
,,,,,,,,,,,,1
,,,,,,,,,,,,2
0.1951219512195122,3.5597404767369296,20.586390583135266,0.34146341463414637,1.8203126785831367,16.686870210377915,0.1276595744680851,2.1601524349994397,15.377761252035624,0.0851063829787234,2.7162118995714084,18.609629283075137,3
0.1292517006802721,1.0805371943457498,27.149344231610247,,,,,,,,,,4
,,,,,,0.1320754716981132,1.1564767498034783,25.6562000319598,0.08247422680412371,1.5479387295034353,23.066542127141126,5
0.15217391304347827,2.8764568395554453,27.90538682112033,,,,0.11570247933884298,2.261470048018117,25.133952866992402,0.07407407407407407,1.3389812472744242,23.995898209476216,6
0.1333333333333333,3.351150115116869,18.621106712331656,0.24719101123595505,1.2087690930167199,14.027144947415248,0.12244897959183673,1.5953069568438383,16.29057814164377,0.05128205128205128,2.1440371673287992,19.07615624310528,7
,,,,,,,,,0.12213740458015267,0.9832251722234907,27.09984678937015,8
0.10344827586206896,1.9896940632371003,22.094870201132522,,,,0.1103448275862069,2.0972071824478653,25.831888707718047,0.0925925925925926,1.0681995255609966,24.815616454916135,9
0.1553398058252427,1.9658391424800403,33.393701390316565,,,,,,,,,,10
,,,,,,,,,0.09022556390977443,1.2134379119611283,25.299075682483917,11
0.18421052631578946,1.4481846828617206,17.963682914048125,,,,0.13157894736842105,1.5136429066473192,23.56901815719465,0.075,1.358431422814045,23.697250270863123,12
0.24,4.759465490908452,24.396322929374158,0.3148148148148148,1.5342333164810606,14.67334489873523,0.19230769230769232,4.582926237371264,22.989916883823753,0.044444444444444446,1.8160849415439309,15.82375586124666,13
0.13043478260869565,9.63145602675597,28.86834350832824,0.2545454545454545,2.3583583590048818,11.98576067549622,0.043478260869565216,1.9822566267103439,18.033138209400228,0.20833333333333331,3.0098043843528286,20.939376572643628,14
0.09523809523809525,2.0241733707619405,19.954199229145043,0.34210526315789475,1.2271682031900457,18.9777480338187,0.16666666666666669,3.377156414337854,20.961852910074043,0.11764705882352941,2.159701133933343,16.087181747303177,15
0.1081081081081081,2.577168813572977,16.710730545733714,0.3174603174603175,2.0899410246084282,17.881032258204435,0.13636363636363635,2.2573943092420103,23.86692889864723,0.043478260869565216,2.4110800669854036,15.18326035947865,16
0.0975609756097561,1.4759125464372256,22.760859483884406,0.273972602739726,1.0149244470469265,17.1581281061893,0.13636363636363635,2.231485264977104,26.643066027340883,0.05263157894736842,1.531504792051291,21.04873035768254,17
