en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.3534386157989502,0.1285714285714286,0.4402440937439368,15.721151362680578,-0.2179451435804367,0.16693944353518822,0.00036674650036942226,4.219776479207094,-0.22066888213157654,0.07246376811594203,0.00029272124778023233,4.742316488699717,-0.5263330936431885,0.13043478260869565,1.387819277861591,16.53799818799106,0
-1.681424856185913,0.05319148936170213,0.0017703868083354835,3.022296745467643,-0.6602746844291687,0.1935483870967742,1.9975917142667678,12.313582854903222,-0.41487395763397217,0.0,2.276859592073037,13.16266240728827,-0.9893308877944946,0.0,2.445593937240363,13.343236222799456,1
-1.3234200477600098,0.0909090909090909,1.0988659624952555,18.086417187648657,-0.23623889684677124,0.2666666666666666,2.721595268113331,18.412862814598714,-0.48399853706359863,0.08121827411167513,0.03009567825302198,9.547377008033441,-0.4994213879108429,0.1395348837209302,1.6466642419110007,24.437147904442007,2
-1.1325228214263916,0.07650273224043715,0.035247928046378676,8.96026989151128,-0.37935909628868103,0.20338983050847456,0.015674054452004444,6.81361284102812,-0.4273269772529602,0.18543046357615894,0.24612815059085064,10.54416705863382,-0.2789895832538605,0.0,2.0451230968510004,22.50167564969712,3
-0.7449615001678467,0.10452961672473866,0.017022944448590167,6.56290403883915,,,,,-0.09404443204402924,0.10714285714285714,1.877081263233555,19.31193733502404,-0.4174093008041382,0.07017543859649124,2.075273865705644,20.226813720472034,4
-0.7950949668884277,0.18181818181818185,1.9468237977634792,23.567616152437648,-0.24311718344688416,0.18223234624145784,0.005482517407633012,6.352758707027186,-0.4845070242881775,0.0759493670886076,0.549421731087748,13.33474523967566,-0.46508970856666565,0.07142857142857142,2.108725880006405,19.3888997372054,5
-1.6359573602676392,0.09523809523809525,0.9619983704435895,12.723844499563105,-0.6489812135696411,0.17592592592592596,0.002353673424899384,3.7814772948911655,-0.2349582314491272,0.06666666666666667,3.21858262703621,18.6087588467692,-0.29192274808883667,0.10526315789473685,4.0451386841269,17.598693652564783,6
-1.081802248954773,0.20408163265306123,2.0438005683474825,17.793591507645328,-0.24711307883262634,0.26666666666666666,1.5736449678830744,14.166171688796044,-0.20105232298374176,0.15789473684210525,2.8665548435542236,20.97176347413524,-0.1945863664150238,0.1212121212121212,3.377156414337854,20.837976647437557,7
-1.4329383373260498,0.031746031746031744,0.5232307121208445,10.445979980858906,-0.7285652756690979,0.20370370370370372,0.04901859228007806,5.495141621450203,-0.593900740146637,0.05622489959839358,3.862954608707073e-06,4.189546430580272,-0.33247673511505127,0.0,3.125190763972442,14.239438004973476,8
-1.3057236671447754,0.07692307692307691,1.5467525225654875,17.162132036219656,-1.7150157690048218,0.0,0.0,5.878125898246623,-0.42532962560653687,0.06666666666666668,0.008660691267131525,7.240517602702819,-0.5089449882507324,0.09090909090909091,2.445593937240363,19.0670202208801,9
-1.5161280632019043,0.04878048780487805,0.7303492034284119,8.946768881370598,-0.4077586531639099,0.30769230769230765,0.0,12.234679280013564,-0.09863382577896118,0.1111111111111111,3.7477767366779213,13.464690037475762,-0.33862319588661194,0.07142857142857144,3.7477767366779213,13.134329811581605,10
