en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.21333333333333335,4.858258146093333,28.429211729870378,0.3088235294117647,1.2443324860417622,17.959828389596456,0.1518987341772152,3.105957907531947,30.511962384837116,0.06060606060606061,1.3760851941185817,21.94547847113699,0
0.2061855670103093,8.8049007337015,28.674521218010145,0.3452380952380952,3.4312722030418747,19.687503186527994,0.17241379310344826,3.01896311966752,28.289563216937054,0.09876543209876541,1.5365751713358784,22.047266668589696,1
0.0851063829787234,2.0002170787439066,19.792855999616002,0.2608695652173913,1.924746316810329,13.997635066193464,0.2127659574468085,2.33781833689462,25.388524007655437,0.14285714285714285,2.668298717082586,15.870482624519033,2
,,,,,,0.14666666666666667,1.993940575367317,30.332951936739853,0.08955223880597016,1.2374317627020204,28.298464796348743,3
,,,0.2857142857142857,2.1486235339182826,19.389526926144683,0.1864406779661017,1.2039042182644928,27.619866630862482,0.1473684210526316,1.4326761473022092,24.464045814358947,4
0.06060606060606061,2.0244462660665508,19.362003899799397,0.3492063492063492,1.5771292882446188,13.081635941912296,0.06896551724137931,1.7539413943549187,9.569622530549704,0.07407407407407407,3.435488317233919,14.576302883178654,5
0.20253164556962025,1.4082180278396284,21.89583664826633,0.2773722627737226,1.211033800737062,18.932995628099746,0.1111111111111111,1.6771539027392381,24.18755230008202,0.06153846153846154,1.6939918237746254,20.769845806185224,6
0.16,1.8884748972625875,20.245798606907158,0.29545454545454547,1.52852340356655,15.587476489793861,0.11538461538461538,1.8916885184068941,20.567853493435486,0.0625,1.5821934551541403,14.539765493204952,7
0.23529411764705882,5.8270909269593325,21.219510552487698,0.3076923076923077,4.038771194843466,23.93172689060881,0.052631578947368425,2.273154356702287,20.49046190540869,0.05405405405405406,2.664321121388895,14.971280093813055,8
0.15789473684210525,4.516705608862737,21.252159377464437,0.2823529411764706,2.401930147882203,17.572456727889094,0.15789473684210525,2.5197593442434796,17.469781789557384,0.07692307692307691,0.6193628179172647,7.67182332934258,9
0.15384615384615383,3.639374222382003,25.049400998707323,0.29333333333333333,2.014660502867435,17.08030399022704,0.16666666666666666,3.3789393726223773,25.426535804298823,0.11538461538461538,2.1476912089159055,18.292173081195333,10
0.046511627906976744,2.224972978585352,18.55458109264244,0.24324324324324326,3.2409919481755294,15.858550490967943,0.0975609756097561,2.319481081282676,19.396743980217646,0.12121212121212122,3.673526562988939,19.628644169283028,11
0.1917808219178082,3.582152651287578,25.41544359728022,,,,0.17073170731707318,2.6694064479001662,26.502925843424368,0.10810810810810811,1.8306333543076285,21.072177033675523,12
0.0,2.0244462660665508,14.703942141227017,0.25882352941176473,1.7574239156849023,14.866167144782672,0.13333333333333333,2.4347130516557893,12.65488088774763,0.05714285714285714,2.3788503848266394,14.954323071081532,13
0.12121212121212122,2.4110800669854036,18.925600316412137,0.19672131147540983,2.0705706652424007,11.080751764440725,0.186046511627907,2.357313684245234,22.46980156282384,0.0,3.1157290929555894,22.20219547972152,14
0.0,2.4488966978584736,17.25051067668699,0.3157894736842105,1.9597112120971663,10.445601851851853,0.22857142857142856,3.0379937028521833,24.656902597436616,0.11764705882352941,3.479789360876994,19.926851765896952,15
0.18867924528301885,3.4983519690376923,25.290836726078375,0.2758620689655172,1.736513898934478,13.497889949260555,0.1886792452830189,3.156861810786021,22.640444130782576,0.09302325581395349,2.8752756483814887,16.632330401288502,16
0.13043478260869565,3.363279288807248,20.437834106799997,0.2571428571428572,1.7527002282222934,12.909479161108345,0.1568627450980392,3.4800908162073387,21.391354157008532,0.0,2.627961710408444,12.699074689382394,17
0.11764705882352941,1.9292442761713906,25.157578128288716,,,,0.11650485436893204,2.8255606892323906,29.606692352885943,0.08988764044943821,1.4219207232241915,22.972316400099274,18
0.11764705882352941,7.229878704731535,21.35791949907405,0.29333333333333333,2.172054551709621,13.591107527965454,0.0,1.9869571647551538,18.521441464777467,0.046511627906976744,2.3901021968803136,13.031640259888741,19
0.1694915254237288,3.053216387177772,21.52586716123139,0.24489795918367346,1.3715748690796485,20.172676987233295,0.0784313725490196,1.8151287907717766,24.173342730759916,0.12244897959183673,1.4044464769840423,14.523052635629668,20
,,,,,,0.13605442176870747,0.9504897371899491,27.876716818419318,0.08333333333333334,1.2370924497617575,21.110728095144214,21
0.09302325581395349,2.1300733682208985,21.36733789370502,0.2696629213483146,1.7577459356554814,19.50442755323835,0.07547169811320756,1.9658630590090866,17.560418780967694,0.0,2.0244462660665508,17.133937982943763,22
0.08955223880597016,1.4214687375068427,24.349386411746284,0.31578947368421056,1.2649270000062611,19.54162344938696,0.10169491525423728,0.6229660741131144,13.12937314308395,0.0634920634920635,1.8916885184068941,19.032162414594755,23
0.16470588235294117,1.4643858043554534,25.09367872529528,,,,0.12612612612612611,1.1820830741149695,26.11505328562489,0.1348314606741573,1.6794256847485505,25.677507822711792,24
0.1639344262295082,3.60737546551436,27.12250172515482,0.3653846153846154,2.5767105657675136,18.807488240496983,0.0909090909090909,2.900560756109349,22.820647790074624,0.041666666666666664,1.7946164267667561,16.68623548566621,25
0.20408163265306126,3.591723319214158,22.008576976495306,0.367816091954023,2.7799851560606754,17.792995484510314,0.11320754716981132,3.3827420865635616,22.551467589531057,0.12244897959183673,2.3968692309050215,19.224154303818125,26
0.15,3.147082385297831,27.60230966005967,,,,0.15730337078651688,2.282501206968062,26.145025638071473,0.12962962962962962,2.5326605584447868,28.05598150532631,27
0.1388888888888889,1.5450766293655125,23.53937522463055,,,,0.10666666666666667,1.4773216094480675,23.820688012432853,0.0,0.0,18.155960053822064,28
0.07407407407407407,1.574973700993943,20.09553928816056,0.2696629213483146,1.4434866204761703,18.61097284245511,0.1639344262295082,3.170472769645208,23.477581578240077,0.04081632653061224,1.7316314614810704,20.92898438074469,29
