en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.17721518987341772,1.4770919261112863,24.217507697434158,0
,0.14814814814814814,3.0718556915387483,17.087314678944292,1
,0.11267605633802817,2.725770058666702,22.606262220782455,2
,0.10526315789473685,1.5136429066473192,26.11102442232544,3
,0.0909090909090909,3.4089919964838553,16.654784113903716,4
,0.13793103448275862,3.018036840807235,16.84493133014201,5
,0.20689655172413796,3.846187513024874,27.934799945448507,6
,0.10526315789473684,1.8306333543076285,23.51806623334044,7
,0.125,1.8830168484966994,15.908186853911044,8
,0.1686746987951807,2.475147944677871,22.2031114981339,9
,0.06451612903225808,2.266870701656303,12.439874806696398,10
,0.10344827586206896,1.6116681235600534,22.16448072125752,11
,0.22330097087378645,1.991725722314069,31.395885033995906,12
,0.0,0.0,1.6354731690598745,13
,0.15555555555555556,2.324594914053299,22.237753801460524,14
,0.10714285714285714,1.877081263233555,21.816152548745706,15
,0.1111111111111111,2.600316052017241,23.756644497039648,16
,0.08450704225352113,1.533227700920213,19.820935710786706,17
,0.3243243243243243,5.92472957307066,22.52920554515389,18
,0.1111111111111111,2.398122473724688,23.371582287137624,19
,0.17647058823529413,2.8629993657668873,18.039323723204493,20
,0.1379310344827586,2.9236377892525174,17.187401068265775,21
,0.1395348837209302,2.252278368576829,18.29326518097215,22
,0.06451612903225806,1.629297353405549,20.07078040280328,23
,0.1142857142857143,2.1426232590050693,14.450795322492146,24
,0.18439716312056736,2.155835409793713,25.855118285108198,25
,0.16949152542372883,1.8126151767396073,21.919512193974978,26
,0.16666666666666669,5.558947744927456,26.8655409606078,27
,0.05263157894736842,3.600702944038488,15.98530586181101,28
,0.12903225806451615,2.8901600036276243,23.693636375259196,29
,0.20000000000000004,2.9236377892525174,18.171112878311238,30
,0.0,2.0274685852177114,16.41141484858771,31
,0.25,10.392746362877821,26.203937483693036,32
,0.14285714285714288,4.822160133970806,19.24317908924037,33
,0.30434782608695654,3.695251195167949,28.244674139513748,34
,0.22222222222222224,5.4109701071446015,23.034743108155794,35
,0.13043478260869565,2.244687561523562,20.9018598537731,36
,0.09523809523809525,1.986646657111829,20.20288945809736,37
,0.1176470588235294,1.3338359564519315,20.833147113957693,38
,0.14814814814814817,3.149696072246702,21.584407210060718,39
,0.1891891891891892,2.5410359757681715,30.424186898606003,40
,0.06896551724137931,1.759803089536384,17.319397739171688,41
,0.10084033613445378,2.1923578998598128,26.17761634341399,42
,0.20833333333333331,5.4957573647494575,24.508024970863072,43
,0.12499999999999997,2.9567665562502032,18.078087176896123,44
,0.08888888888888888,1.9011755113058344,17.65718042361773,45
,0.16666666666666666,1.6339138113488765,21.730622872152264,46
,0.12121212121212122,1.7759256642433823,21.71944947051271,47
,0.047619047619047616,2.0705706652424007,18.3978942022191,48
,0.24000000000000002,8.009131863838995,29.638081727949178,49
,0.13559322033898305,3.3922687807926777,22.856747214442038,50
,0.12307692307692308,1.7035962947530545,23.7657880844881,51
,0.1818181818181818,4.530000220830556,18.643108186688234,52
,0.08333333333333333,1.8196871111910016,20.443661711794995,53
,0.0975609756097561,2.1300733682208985,19.614714057651682,54
,0.0606060606060606,2.0274685852177114,15.811945336833599,55
,0.11428571428571428,2.3336888050072377,19.379573167341388,56
,0.0,2.4074859035470344,16.271592872212118,57
,0.10526315789473685,2.2789551664661816,19.94609678892876,58
,0.15384615384615383,2.4315419644986367,25.418485972196216,59
,0.14457831325301207,1.4806671584365145,24.65066254315014,60
,0.10256410256410256,2.168776966261936,23.887587187991183,61
,0.08955223880597016,1.5342333164810606,21.94454390282134,62
,0.12244897959183673,1.8151287907717766,18.55437799342527,63
,0.044444444444444446,1.387819277861591,14.461577396698491,64
,0.13114754098360656,2.9000744656730446,20.42886364106478,65
,0.12000000000000001,1.8884748972625875,16.735115292390365,66
,0.10810810810810811,1.8179813590555438,22.944307914425952,67
,0.0625,2.0540268312306345,14.907713342594898,68
,0.14814814814814814,2.487097221046712,25.593690187824595,69
,0.11538461538461538,1.8916885184068941,21.0717556984693,70
,0.14285714285714285,3.1770862015875596,24.958576063297134,71
,0.16,1.5844158821469578,26.362385627723445,72
,0.11764705882352941,1.5746307690752062,21.00069479872011,73
,0.0625,2.5197593442434796,18.566718763892247,74
,0.26666666666666666,4.7258071950649265,14.170925343564209,75
,0.05714285714285714,2.392598022685055,15.659180212399585,76
,0.09302325581395349,3.632928877985223,18.29160870288958,77
,0.11363636363636362,1.3531142832536753,22.977443592108155,78
,0.06896551724137931,2.9236377892525174,17.055649801973388,79
,0.11235955056179775,2.2334412357167697,27.371035682452437,80
,0.12,1.938497185665435,17.596973608593583,81
,0.08695652173913043,1.9101797079866236,17.83934579318786,82
,0.13333333333333333,2.5683319547529764,16.866666058264038,83
,0.13157894736842105,2.600479468433235,22.795646186878187,84
,0.0425531914893617,1.9011755113058344,19.482558394968404,85
,0.20689655172413796,5.427658774617041,22.19207242062708,86
,0.16842105263157894,2.4642063153358396,24.3859193669075,87
,0.14545454545454545,2.463453820634035,25.516744528592994,88
,0.12765957446808512,1.9460783445033114,17.319979620399963,89
,0.10256410256410256,2.6798956529423847,21.470263152167284,90
,0.11764705882352941,2.172054551709621,23.432236687569215,91
,0.16216216216216214,4.968018039415939,29.163025814525373,92
,0.19047619047619047,3.966769341638139,23.364027058675806,93
,0.09523809523809525,2.3350155441098113,20.316359566905163,94
,0.12883070169604918,0.7303531725155238,22.18764143302727,System Scores
