en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-0.8235302567481995,0.10393700787401575,0.11381459504897364,14.568270849171904,,,,,,,,,-0.4643814265727997,0.1256544502617801,0.5429023681320576,21.535444235106254,0
-1.108703851699829,0.09476309226932668,0.044631001570371136,11.162994651997668,,,,,-0.5113643407821655,0.18333333333333332,0.9513589718831585,20.03799596842185,-0.44373470544815063,0.1135646687697161,0.13948172819460664,17.138027653203377,1
-1.3964061737060547,0.1038961038961039,0.00220173954769164,6.207020169586492,,,,,-0.3256252110004425,0.12260536398467432,0.5116692135640408,12.986153050885527,-0.3703988790512085,0.08743169398907104,0.33343433127330685,15.088610897158608,2
-1.1396682262420654,0.05263157894736842,2.2264302107975387,16.000066302968357,-0.357339084148407,0.2790697674418604,1.0007385122541252,9.946536522439454,-0.4345589578151703,0.11267605633802816,1.1244686120331,11.042039857419626,-0.3435947000980377,0.06060606060606061,3.4585921141027365,16.613903593016353,3
-0.9929854869842529,0.07812499999999999,0.0019485081361122654,5.155049457338724,-0.39371758699417114,0.1335559265442404,0.00012761409617996947,4.0587388245554115,-0.508348822593689,0.08163265306122448,0.024119314435575256,7.368644312204424,-0.36160311102867126,0.06557377049180328,1.3445829851454811,15.11560180914191,4
-1.1656819581985474,0.08176100628930819,0.011362646357969502,7.2609007922554385,,,,,-0.3216344118118286,0.1073170731707317,0.15775167311316354,11.320582732812348,-0.573917806148529,0.09090909090909091,0.5662157594607985,13.619722491732281,5
-1.4659050703048706,0.07511737089201878,0.009312782233351576,6.128883447469089,-0.15631651878356934,0.30400000000000005,0.6248142034877683,12.74251544228873,-0.5195820331573486,0.10416666666666667,0.7812663605715556,12.794671298462312,-0.4999430179595947,0.08163265306122448,1.996819088094332,20.551284245611164,6
-1.50301992893219,0.12765957446808512,3.0195230217338773,11.80204890613448,-0.4102841019630432,0.1036468330134357,3.1598747977429585e-05,3.5672051669086664,-0.38299560546875,0.04545454545454545,1.6466642419110007,18.426621547877247,-0.33177345991134644,0.12765957446808507,2.2000115916912106,15.58277739649842,7
-1.2312650680541992,0.036585365853658534,0.015157749212140985,7.448846831336274,-0.2043062150478363,0.2926829268292683,0.9128672604628235,13.308001974649688,-0.568567156791687,0.12716763005780346,0.08482669938715601,9.34799648971308,-0.3634859323501587,0.04166666666666667,2.445593937240363,22.822262178674503,8
-1.0235520601272583,0.2328767123287671,3.445806119760619,20.03469293177277,,,,,-0.304608017206192,0.12631578947368421,0.09584046830954511,8.291449869460404,-0.5056691765785217,0.11290322580645161,0.9591137117713706,16.262891251222104,9
-1.488112211227417,0.08205128205128205,0.0462757406007304,8.470821849049093,,,,,-0.35186588764190674,0.08284023668639053,0.12274567500646633,11.710474757508914,-0.7415904998779297,0.0930232558139535,1.4763939041893883,11.631000380915578,10
-1.4677256345748901,0.08108108108108107,0.05252449959025134,6.817497515445719,,,,,-0.2550017237663269,0.1145374449339207,0.3780953617006514,10.729150186500576,-0.5805822014808655,0.11,0.23273412916737435,12.084252640114645,11
-1.699035406112671,0.08888888888888889,2.56036862595783,18.367555919669712,-0.4458821713924408,0.1360544217687075,0.0022033609700381914,4.154708943720322,-0.6200742125511169,0.10256410256410255,0.74887039971537,13.535202813194905,-0.6880866289138794,0.052631578947368425,2.908317710573758,14.992551418424785,12
-1.5709542036056519,0.05504587155963303,0.010934367744243695,7.6251847633262075,-0.2984820008277893,0.21818181818181817,0.1291641266332343,8.792045189966537,-0.3842180371284485,0.13138686131386862,0.47312474408588623,13.835849310099002,-0.4010128080844879,0.15384615384615383,2.4426633221059637,22.368368386079826,13
-1.5921422243118286,0.09836065573770492,0.05596542198017542,7.588190931500415,,,,,,,,,,,,,14
-1.6865712404251099,0.07317073170731707,0.0067688738739046656,6.816856042222237,-0.12720485031604767,0.193717277486911,0.043601902792108314,8.279543036402142,-0.63551265001297,0.1092896174863388,0.20288257522299133,9.03345426154082,-0.2553247809410095,0.07999999999999999,1.7911710595643588,18.017438092935514,15
-1.4393057823181152,0.09411764705882353,0.5853470817222893,13.104135593513334,-0.14192861318588257,0.18181818181818182,0.02412934649581562,6.8885623609614495,-0.680797815322876,0.07329842931937172,0.002376947049994869,5.012223873430897,-0.3193068206310272,0.08333333333333333,3.377156414337854,9.788208899852917,16
-1.785888433456421,0.11180124223602483,0.01610454752867501,5.400943774900927,-0.26374250650405884,0.26,1.7260550260216287,19.90799549631248,-0.41924044489860535,0.050179211469534045,0.0010975141896579145,5.137435966808537,-0.3533141314983368,0.07692307692307691,1.9108871956733893,20.21941988908155,17
-1.2187495231628418,0.05555555555555555,2.0592684545558493,16.857141254442407,-0.9123117327690125,0.25210084033613445,0.3620395063261628,9.561742415085908,-0.48561954498291016,0.2608695652173913,2.229706147992187,19.848283825386133,-0.5021571516990662,0.07142857142857142,1.9582248325011242,18.68560426572711,18
-1.7518969774246216,0.09259259259259259,0.3558020128960871,12.132924508811566,-0.3667683005332947,0.13279678068410464,0.001497497941060557,4.3222533834431145,-0.23494380712509155,0.1276595744680851,2.046551996806257,18.091165016287196,-0.3845757246017456,0.0975609756097561,2.0540268312306345,19.7635871183962,19
-0.976722240447998,0.10112359550561799,0.2146207642158655,11.944794640358412,,,,,-0.5069833993911743,0.06896551724137931,1.3994235072576777,15.124796416357892,-0.6218158006668091,0.0923076923076923,1.59426280433703,18.50768615512634,20
