en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.14035087719298245,2.2514818858848504,24.570068973183474,,,,,,,,,,0.07476635514018691,2.1084437901531192,22.70171386510613,0
,0.11363636363636365,2.2834232055935724,22.89205197169629,,,,,,0.16,1.5803355104860812,24.608999773653004,,0.1408450704225352,1.3062788455853342,14.165211033657727,1
,0.11428571428571428,2.0945897990870566,26.396029468732156,,,,,,,,,,,,,2
,0.13636363636363635,4.269581525780251,20.72845646654353,,,,,,0.17218543046357612,2.2347890085292517,26.915518502295736,,0.13253012048192772,1.0285532090947458,26.703696780999643,3
,0.18867924528301885,4.344109103419242,20.559786515503074,,,,,,0.1320754716981132,2.0624680875145174,24.034570750959837,,0.09090909090909091,2.4916413677904434,25.328745023107274,4
,0.125,4.0946829546175705,19.38426533209831,,,,,,,,,,0.10738255033557047,1.0250919602113495,25.177106563297546,5
,0.03636363636363636,1.6425052895611958,17.879730683659254,,0.27659574468085113,1.4949009227203987,15.713436468158129,,0.17391304347826086,3.3780903992640425,18.440765085876656,,0.11764705882352941,2.273154356702287,21.823496649388137,6
,0.17857142857142858,2.514361579762507,24.694244865311347,,0.37288135593220334,2.537806613213183,24.769585659572304,,0.14285714285714288,3.895084522845365,21.38217953495144,,0.04,1.9169807603100912,19.785248187133135,7
,0.1951219512195122,4.7167167180097636,18.242482226945796,,0.21428571428571427,2.047851903336745,11.682761243442384,,0.2631578947368421,4.832054932113933,20.291609407859127,,0.0,4.456882760699064,13.335253456221196,8
,0.16326530612244897,3.0584001475626565,19.73443953172389,,0.2828282828282828,1.678756366368746,18.21354246160614,,0.16129032258064516,1.817496466667616,20.283284270935482,,0.06666666666666667,2.0705706652424007,17.33730689135105,9
,0.2285714285714286,4.499687167704877,23.19271769227304,,,,,,,,,,0.1388888888888889,1.631642534465079,27.820622273847235,10
,0.1395348837209302,1.346280061454396,24.11700325735219,,,,,,0.09615384615384616,1.1613269787406,25.18209284481503,,0.16949152542372883,2.265376648959104,25.01874252524013,11
,0.20979020979020982,4.849860224029753,27.47880586150888,,0.26229508196721313,3.9566236357113054,16.105455093597214,,0.0975609756097561,2.055847707468329,14.842387659289066,,0.0909090909090909,2.0451230968510004,14.034261247566103,12
,0.17543859649122806,1.8268075583639503,21.404671931187764,,0.3157894736842105,1.2323553942781387,12.39761863367413,,0.1694915254237288,2.795265960492048,18.975973619180966,,0.13953488372093023,1.6151720297612713,21.672013333050057,13
,0.18421052631578944,5.170905946312009,24.155932855449716,,0.25,2.8570252500261586,14.87479272881192,,0.1081081081081081,2.3006443165326433,18.20740958082325,,0.10526315789473684,0.70335269181743,7.510022013867067,14
,0.08695652173913043,2.043962606050419,18.335764236269807,,,,,,0.21951219512195122,1.667690582184863,25.221373825495597,,0.059701492537313425,1.3241013690635408,18.082196036991384,15
,0.16842105263157894,4.586795624985628,26.48808395088294,,,,,,,,,,0.13986013986013987,1.211033800737062,29.944465488118137,16
,0.10204081632653063,2.149403572345987,25.428521496896174,,,,,,0.13605442176870747,1.7071418554762332,28.51731540878162,,0.08695652173913043,0.7121639145293106,25.958633792635844,17
,0.11111111111111112,3.51601762046971,19.370864166270138,,0.4444444444444445,2.7479325805753456,21.165011148294145,,0.08955223880597016,1.7193802037063914,23.72954989250142,,0.059701492537313425,1.9998178299954348,23.087998559746897,18
,0.21212121212121213,4.596663109932903,25.56863189358149,,,,,,0.0857142857142857,1.3595277621248645,19.399755803757472,,0.07407407407407408,1.493369524819332,18.98331253428148,19
,0.13793103448275862,4.056549471110879,25.31680582260829,,0.3492063492063492,1.5675444125361786,9.082463098801252,,0.125,2.175316455121166,24.61429731895964,,0.04761904761904762,2.1476912089159055,17.255901047417264,20
,0.09677419354838711,3.260089610293244,23.080538250328335,,,,,,0.1956521739130435,1.306916858451758,21.618188745887824,,0.10101010101010102,1.5462543431396485,24.229717501085847,21
,0.08888888888888889,1.7949729449838596,16.685714429675492,,0.276923076923077,0.8093581384298449,11.286747802165086,,0.18333333333333332,2.480228900017046,28.457415409992155,,0.09803921568627452,2.676151223648335,22.27540069769175,22
,0.12307692307692307,1.5802817891448033,22.031052794532975,,0.27184466019417475,1.6061336661427432,18.454425295396135,,0.06557377049180327,1.6794256847485505,18.870074097773852,,0.0,1.727223799216787,19.57074300480644,23
,0.14545454545454545,2.4142512410779275,26.063383574081833,,,,,,,,,,0.09523809523809523,1.0401471973966876,23.030091449909943,24
,0.19999999999999998,5.158249998265421,20.494506644035052,,,,,,0.2037037037037037,3.6043351126530574,26.93826317056867,,0.09433962264150943,1.418813595745796,25.255318150937985,25
,0.2077922077922078,3.5111837875514964,23.52280197072955,,0.4220183486238533,10.815695479471346,29.186515163486842,,0.12307692307692307,4.885860691136397,24.573327338041963,,0.08695652173913043,1.9852949681089909,18.467297535489223,26
,0.14814814814814814,1.7934437633383677,21.879770431341903,,0.2597402597402597,1.7581039130474174,14.322876479837781,,0.08695652173913043,2.357313684245234,15.27990943285446,,0.05405405405405406,1.1412212286076964,9.931902519540623,27
,0.13513513513513511,3.1811767412015453,22.733708535985226,,0.3738317757009346,2.7496053364178117,22.277131607832285,,0.11764705882352941,1.6021319366618685,24.143384774455253,,0.15873015873015872,3.2912666879971035,19.547015534528803,28
,0.046511627906976744,2.047073961648622,18.08412128171536,,,,,,0.1276595744680851,1.918352745597163,26.26966440377859,,0.0900900900900901,1.141212511111281,24.65691565537749,29
,0.11764705882352941,2.6755299975605418,20.63623790914895,,,,,,0.1651376146788991,1.2071042249678556,28.57970486024674,,0.16666666666666666,1.2438555540747176,25.053112393899962,30
,0.17204301075268819,1.2364432311797853,22.796001294604693,,0.3076923076923077,2.0786471064555703,14.118556996894036,,0.0909090909090909,1.9428574714033413,19.779166014289203,,0.08888888888888889,2.458476536482737,15.283209126995079,31
,0.16666666666666663,2.2655482624513295,19.848711688459193,,,,,,0.12121212121212122,1.058843892221319,27.597825200368618,,0.1791044776119403,1.1548422250985524,25.193647687476624,32
,0.10526315789473684,1.8154533256373546,21.772506589392137,,,,,,0.16216216216216214,2.987889522429368,28.857643388666933,,0.10526315789473684,1.2805472186528406,26.46752328146787,33
,0.12987012987012989,2.8174412610700217,22.069998574906393,,0.38461538461538464,2.328557927872281,19.357904922850754,,0.10810810810810811,3.014032145694953,21.060023055309415,,0.11904761904761904,1.4899946568663818,21.80166457194206,34
,0.13114754098360656,2.4213037894228053,25.03408421003265,,,,,,,,,,,,,35
,0.15555555555555556,4.0056664541957945,25.95867229191839,,0.3235294117647059,2.07618205992394,14.514779425067351,,0.11764705882352941,2.0169761684760625,19.766791487869757,,0.10344827586206896,1.9206518533265367,18.628669185585384,36
,0.2696629213483146,2.9794756188825193,22.381864264572073,,0.3157894736842105,2.6117888703725427,21.062187718453174,,0.12987012987012986,3.5201936229846695,25.01969776376378,,0.13157894736842105,1.9011755113058344,21.58770268979337,37
,0.14814814814814814,3.630906651274709,21.307181457991675,,,,,,,,,,0.11702127659574468,0.809078048613971,26.914035954259752,38
,0.11428571428571428,1.3224637682882356,20.105445461306253,,,,,,,,,,0.10699588477366254,0.7160098773761652,30.94201906163162,39
