en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
,0.16666666666666666,3.7555020884321744,21.65711898896451,0
,0.08,3.227806155198298,21.939619273919124,1
,0.16666666666666669,7.668882940082428,24.562061581365196,2
,0.0975609756097561,2.0749278485695855,15.86994060926446,3
,0.11428571428571428,4.343737891358309,18.570942764094912,4
,0.16,2.2708927002193318,14.13306696311592,5
,0.08,2.8603449943861583,17.569125156053627,6
,0.06896551724137931,2.558689787699511,15.295585667085717,7
,0.15625,1.7272732520689384,23.86130670901851,8
,0.09433962264150945,1.8405558497019505,23.532458095160656,9
,0.11235955056179775,1.3566570601546246,27.43908234983484,10
,0.18823529411764706,4.812434262881822,25.70175062210914,11
,0.10909090909090909,1.817496466667616,22.62637855018878,12
,0.03773584905660378,1.470745728798794,20.755012000254595,13
,0.0851063829787234,1.9455565649607875,17.72984306514044,14
,0.06666666666666667,1.288961664701198,21.61764583285422,15
,0.13114754098360656,2.8182998883818935,20.962176359989456,16
,0.1951219512195122,2.244687561523562,21.011010135903426,17
,0.10256410256410256,2.2799725391172525,19.85017601995307,18
,0.12307692307692307,1.5283983095142732,23.2007502994443,19
,0.125,3.072311854373273,24.037799000377227,20
,0.13559322033898305,2.972253316394024,21.44342178223261,21
,0.11267605633802817,1.7099083702703277,21.460798728619977,22
,0.09523809523809523,1.6276888006478718,23.77187825977851,23
,0.07272727272727272,1.1169754617034284,18.467233027135897,24
,0.07407407407407407,2.6440681349450874,17.822243583287243,25
,0.07692307692307693,2.299921972415939,18.963422446577237,26
,0.11111111111111112,1.9240848598265397,23.21192244331738,27
,0.043478260869565216,1.827272198658944,20.68587927415908,28
,0.05263157894736842,2.161956367131169,16.01704915177595,29
,0.3137254901960785,7.432998184513635,26.769463153182993,30
,0.12903225806451615,1.4902230411433859,17.50168320244252,31
,0.22222222222222224,5.412989186545265,18.421595822162544,32
,0.09523809523809525,3.3449303459224256,19.12312049640211,33
,0.0625,2.3936721689219596,16.789654247042176,34
,0.05714285714285714,3.9164496650022476,15.585541983624335,35
,0.0,2.1515930702228068,14.351594761412878,36
,0.08333333333333333,2.8316557261689033,17.995659283469326,37
,0.225,5.965125465701874,24.826081646577013,38
,0.14814814814814814,2.6549256363457783,18.139295211677773,39
,0.08163265306122448,1.943043650185126,14.104179075105435,40
,0.16666666666666669,4.33389654431885,23.01362237426816,41
,0.24390243902439024,3.634899655130389,24.257382634321,42
,0.17391304347826086,2.357313684245234,19.21492044622578,43
,0.1818181818181818,4.822160133970806,20.716660388556367,44
,0.15384615384615383,4.38914762034256,16.69562740951341,45
,0.15384615384615383,1.8225437070682784,21.060739613273917,46
,0.05555555555555555,2.527719992092097,20.709483296245214,47
,0.14814814814814817,2.299921972415939,15.121801084035413,48
,0.19999999999999998,2.8316557261689033,19.95996965724484,49
,0.11428571428571428,4.833168038496933,17.0439241424744,50
,0.11764705882352941,2.522888561974022,15.517755241322378,51
,0.1904761904761905,2.3575732055675065,19.305159829586398,52
,0.07407407407407408,1.5234719529996685,20.856332295741808,53
,0.16326530612244897,1.8200525064264923,21.72492276623271,54
,0.17777777777777776,2.3575732055675065,26.55773480679385,55
,0.08333333333333333,1.9011755113058344,19.512521840419335,56
,0.18750000000000003,3.0098043843528286,20.096960722404177,57
,0.06451612903225808,2.478189540258206,11.912120503381178,58
,0.12903225806451615,2.3629035975324633,15.224930592572877,59
,0.1875,5.039518688486958,14.645470643454514,60
,0.07692307692307693,1.3140923195659577,24.013236962383587,61
,0.23529411764705882,3.3922687807926777,20.33673862380132,62
,0.18518518518518517,3.3972302317719394,22.117781364255766,63
,0.126984126984127,2.721595268113331,24.255097742085017,64
,0.10526315789473685,1.7577459356554814,20.324907264279563,65
,0.12903225806451615,2.6490337110357864,17.69953447886691,66
,0.08333333333333333,1.8264728862681343,16.99468767337598,67
,0.11650485436893204,1.9591127152196042,22.000672239853753,68
,0.10126582278481013,1.4807607033363341,23.41144934057782,69
,0.15384615384615383,2.5828020030551087,19.8976639749256,70
,0.20512820512820512,2.4623373672221804,21.94317890648946,71
,0.14035087719298248,1.8588679968176716,22.66518929130015,72
,0.0,0.0,2.394472320201368,73
,0.19999999999999998,5.439330544349823,24.306754329112078,74
,0.20408163265306126,5.166045454134253,20.92679563615971,75
,0.12734539880713264,0.825223771417072,20.757094461703794,System Scores
