en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.08695652173913043,3.1085583786586426,12.184759495388974,0
0.0909090909090909,1.9021215330135106,15.836745069740218,1
0.1702127659574468,2.6067261737789416,25.611144951391413,2
0.1923076923076923,3.9990447030011573,27.142680670732222,3
0.0,1.9218385341145365,15.485015477498255,4
0.14814814814814817,1.6404472625060698,21.088140429449524,5
0.10526315789473684,2.224972978585352,18.51171038234409,6
0.12345679012345678,1.3366097779404034,26.029901526264997,7
0.23529411764705882,7.689124986143816,24.904696860618866,8
0.11764705882352941,2.4326351876994745,16.85852829148098,9
0.0689655172413793,5.412989186545265,14.564331523811616,10
,,,11
0.07142857142857144,1.2337687477744324,22.19811431801165,12
,,,13
0.14285714285714285,3.125190763972442,14.913534429485384,14
0.16438356164383564,4.940154817285431,24.118815243646722,15
0.3870967741935484,25.960404183910097,38.16655194756349,16
0.07692307692307693,2.627961710408444,14.50700285675907,17
0.18750000000000003,3.0098043843528286,15.712612164555582,18
0.15841584158415842,2.2611835350335094,24.38999239149352,19
0.06779661016949153,1.6543798229179931,18.18884401741824,20
0.1276595744680851,1.9011755113058344,20.46228063280271,21
0.0,2.627961710408444,14.852439680010757,22
0.1904761904761905,3.751066741719356,20.52731339301028,23
0.12903225806451615,1.8154533256373546,18.506568049249253,24
0.15789473684210525,2.5828020030551087,17.73285499378042,25
0.15384615384615385,2.095850068991193,18.95063092145891,26
0.16666666666666666,3.47681086066992,19.071452169751808,27
0.14285714285714282,3.796254458388794,21.939153591890303,28
0.08,3.1443446386286733,18.816372254068142,29
0.0909090909090909,3.7052472057637615,15.823565436093242,30
0.09999999999999999,1.7724679060841262,21.208588284760886,31
0.2580645161290323,3.377811044913357,16.239014203196874,32
0.0909090909090909,1.5841311294182172,21.385239527058996,33
0.05714285714285714,2.276859592073037,18.725393734985822,34
0.12000000000000001,1.9515102718206228,23.853533273137195,35
0.20689655172413796,14.216645907653843,31.351631821893918,36
0.08849557522123892,1.6551254403926616,25.131239253833865,37
0.27777777777777773,8.06629036597784,37.66520237818424,38
0.07407407407407407,2.719665272174911,15.275870331755016,39
0.06666666666666667,2.558689787699511,15.83892766004518,40
0.1379310344827586,5.085032750708712,16.087517477619553,41
0.08,2.916495972453022,14.798252143972004,42
0.12903225806451615,2.668298717082586,21.313634783802225,43
0.1111111111111111,2.328734903585348,19.819866536281943,44
0.20689655172413796,3.234245292096216,17.52294003902806,45
0.24242424242424243,3.0372940354383413,17.355836951233403,46
0.2105263157894737,4.553719184146073,24.72932421221772,47
0.10810810810810811,2.3901021968803136,18.481459837908012,48
0.08333333333333333,2.605244243496221,15.930638728093857,49
0.2727272727272727,3.715939007251811,15.593501046651628,50
0.17142857142857143,3.261445761657491,28.341240823827956,51
0.058823529411764705,2.527719992092097,17.592148505288282,52
,,,53
0.06451612903225808,2.4074859035470344,18.44980225553551,54
0.08888888888888888,2.043962606050419,22.569399039009852,55
0.15384615384615385,2.4426633221059637,22.82411321716117,56
0.1,4.319402267866687,22.55905460109825,57
0.13333333333333333,2.8629993657668873,18.14254130626526,58
0.08333333333333333,3.673526562988939,17.070702758416093,59
0.05405405405405406,2.0719267726199013,16.848555584330658,60
0.1388888888888889,4.984249819840676,26.670626419312494,61
0.18181818181818182,2.9000744656730446,22.09944780405619,62
0.0,0.0,2.8487465436279464,63
0.21428571428571427,2.8465719742659896,22.83215400412567,64
0.2272727272727273,3.467357191467195,27.036727526634685,65
0.0,0.0,12.667374123250093,66
0.07692307692307693,2.8398387225677895,18.460755909852775,67
0.058823529411764705,4.312620254382879,14.807406058863922,68
0.11538461538461538,1.6948886632975644,21.370181767464544,69
0.08333333333333333,3.4015426186864377,17.119222037132317,70
0.05555555555555555,2.7233692390443456,16.993889224172513,71
0.17857142857142855,3.895084522845365,21.581313643299165,72
0.17647058823529413,2.8452945919185098,25.803423874517335,73
0.0,0.0,17.089808529394844,74
0.14634146341463414,3.9247811008966225,19.676659282294903,75
0.2926829268292683,2.577168813572977,25.917660904552577,76
0.13333333333333333,2.4347130516557893,16.17059318866075,77
0.23999999999999996,3.4015426186864377,15.177779400426155,78
0.11764705882352941,2.398122473724688,20.580525541508457,79
0.24000000000000002,5.704870104884337,26.39027717874099,80
0.06666666666666667,2.8244460759801417,22.78806905982797,81
0.16666666666666666,2.8274672839246016,28.018970769611652,82
0.1875,2.8731570526769397,16.74899158559251,83
0.08,3.0165524927300758,15.52181524528774,84
0.17647058823529413,2.8629993657668873,15.966329400546812,85
0.10909090909090909,1.8796119184317934,20.48123059329622,86
0.15384615384615385,2.9275822595890535,14.315799504478749,87
0.10526315789473684,1.4557256720013054,16.99530056167453,88
0.07142857142857144,2.292084231617577,17.12028502394765,89
,,,90
0.07407407407407407,5.117379575399021,19.220613066979297,91
0.125,2.4329734035856543,24.94634869930583,92
0.14814814814814817,9.842330616707699,26.317005511249793,93
0.03636363636363637,1.4780822562194806,22.40778807202147,94
0.08333333333333334,2.8856494253219522,12.026700154103727,95
0.06451612903225808,2.664321121388895,14.256832939358022,96
0.06666666666666667,2.292084231617577,18.736584415688025,97
0.09523809523809523,4.1202784939919095,18.077680034472728,98
0.05797101449275362,1.4104555382959005,21.89158391558532,99
0.12710193759853358,1.4982244617977438,21.21760680847343,System Scores
