en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.07407407407407408,2.445593937240363,13.911776676376109,0.32,0.0,7.67194511078723,0.08333333333333333,2.8666091494718775,17.598269637497154,0.08333333333333333,3.7052472057637615,15.154004636053767,0
0.0,1.5675444125361786,14.889569598967789,0.42105263157894735,2.229655076776188,14.05539660807439,0.09999999999999999,1.5560309550847944,18.011572054125594,0.043478260869565216,2.276859592073037,14.091907339063079,1
0.0,2.6374077368969155,13.075919381440421,0.3,2.04834890794109,13.381979516641652,0.0,2.0128303461390598,12.347169130412087,0.08,3.8232468526904646,11.232198977478134,2
0.0,0.0,10.328610819085275,0.4000000000000001,2.8666091494718775,22.699140010496848,0.1111111111111111,3.124719790499494,7.267441860465115,0.07692307692307693,0.0,10.182405348011525,3
0.1904761904761905,3.696719741302181,18.917515411417853,0.1951219512195122,2.458476536482737,8.722047030563123,0.10000000000000002,3.715939007251811,23.015060579365787,0.1,6.8803707079889325,13.217683989886064,4
0.08,2.0540152107739,12.592598886139625,0.24561403508771928,1.9169807603100912,13.74626386545453,0.16666666666666669,2.6374077368969155,18.534671333853694,0.1111111111111111,2.627961710408444,16.15386349624677,5
0.27450980392156865,7.987276352377329,21.264475588556465,0.2337662337662338,1.8884748972625875,14.183788641222739,0.13043478260869565,2.084323581868844,16.865264239905343,0.0,2.668298717082586,9.905139434094508,6
0.13114754098360656,1.6075436548406712,21.125679099978793,0.3269230769230769,1.494348998143061,18.305047934332812,0.10344827586206896,1.703941091902087,22.227947137980657,0.13559322033898305,1.9663055452075509,21.633767319061967,7
0.125,3.0272532566104675,24.045770424410694,0.25,2.664321121388895,10.46286091573991,0.15384615384615383,3.227633361592567,15.184134301240936,0.0,2.908317710573758,13.153280172900914,8
0.15789473684210525,1.950443326499412,17.292127703143507,0.32,4.3978591389070845,16.36416447794874,0.08888888888888888,2.224972978585352,19.81891011503144,0.0,2.17212999031354,15.670341078407807,9
0.2,4.788124226860576,25.688021541815527,,,,0.13483146067415733,1.4652258415160095,23.026498948430017,0.09411764705882353,1.6220899382312846,22.052996463064677,10
0.15,4.504556737153658,21.844852362830057,0.2597402597402597,1.6939918237746254,16.90186159686505,0.09302325581395349,3.4845515915285468,23.719637789488946,0.05405405405405405,2.6737739141846273,16.973773378885696,11
0.2580645161290323,2.8403891990720456,15.775142460406538,0.2222222222222222,0.0,11.288055725178797,0.125,2.675745489641754,17.78971785728924,0.0,3.4089919964838553,13.903704371055014,12
0.05714285714285714,2.3787638700239504,14.112103753119824,0.2,2.033126908751098,9.288376426741207,0.125,2.668298717082586,15.903970497476083,0.11428571428571427,2.372767168248276,15.110519886997837,13
0.0,1.6479661051126473,17.21265547795677,0.3125,1.8110299635881515,11.492117923007996,0.11764705882352941,2.8316557261689033,19.890180523840403,0.05405405405405405,2.9275822595890535,14.641570170233809,14
0.22857142857142856,2.707657626755448,22.689163164991854,0.31746031746031744,1.9627521154272678,16.532909041283276,0.11428571428571428,2.55404966647159,17.773595463715548,0.07407407407407407,3.7954847898457067,13.285204975406433,15
0.13636363636363635,6.122179107241925,22.9612929614929,0.29333333333333333,1.478303306510937,12.429965228418267,0.05,2.0540268312306345,21.800809401843622,0.0,0.0,19.83650975386774,16
0.08333333333333333,3.7644257151903666,18.216242619230467,0.3157894736842105,4.016138436407654,19.156266361314575,0.23076923076923078,3.9297193407553013,21.827264225447973,0.10526315789473685,4.935157841536379,11.471567872706832,17
0.16326530612244897,1.8336625950395642,20.413970109151002,0.3380281690140845,3.203843891645795,16.19598974023386,0.1702127659574468,1.8892056019820658,20.88356491594289,0.10526315789473684,0.13641098925652523,8.896949546624745,18
0.16666666666666666,5.131383106252473,30.52771660569993,,,,,,,0.08771929824561403,1.2677283870269227,20.63418325911605,19
0.08333333333333334,3.3961882197738325,20.763935330741205,0.28571428571428564,1.7345617945636578,13.273570508223283,0.17391304347826086,2.3618480424853874,21.049953235880988,0.04444444444444444,2.5683319547529764,23.284064772125507,20
0.1111111111111111,1.1836187458972374,9.08756069724957,0.23529411764705882,2.8398387225677895,9.278852534886179,0.08333333333333334,2.605244243496221,17.218349292821813,0.0,0.0,15.917481581413107,21
0.13636363636363635,4.141141330484801,21.405742752157742,0.273972602739726,1.5592982903541592,13.307348947297193,0.22222222222222224,2.2457884275696554,22.32120398351503,0.0784313725490196,2.224972978585352,19.28399303862591,22
0.18604651162790697,1.8709718017288024,19.99994319350159,0.2647058823529412,1.8203126785831367,12.767555301831482,0.10000000000000002,2.0540268312306345,19.102869636878548,0.06451612903225808,3.1443446386286733,11.514964245746697,23
0.20833333333333334,2.357313684245234,21.449383131388473,0.32,1.9050169756515931,14.518575553950901,0.1111111111111111,2.872044408022115,22.74994805027179,0.0,2.908317710573758,15.009225964038356,24
,,,,,,,,,0.1003861003861004,0.7729827463487035,30.857656151431357,25
0.0,2.0540152107739,15.151334880153012,0.22727272727272724,2.2869567780619007,12.950489785307372,0.19354838709677422,2.725762876425168,15.409781446638757,0.0,3.4015426186864377,13.748415768473357,26
0.12121212121212122,2.2840528494190804,21.12962090600414,0.22222222222222224,2.0244462660665508,9.041099773242632,0.0,2.273154356702287,20.39954860795268,0.0,3.0890553181566975,14.938787837168432,27
0.09523809523809525,2.5831124391916536,13.566696249696939,0.3243243243243243,2.8316557261689033,15.896286210667377,0.08695652173913043,2.8856494253219522,13.23656642144037,0.13333333333333333,2.9559265264674432,8.90379718532315,28
0.24657534246575344,1.6673965267522433,27.503124617998708,0.28571428571428564,1.559480765382838,15.819618541857217,0.061538461538461535,1.5145137423394508,20.847047928383436,0.06060606060606061,1.8588679968176716,21.40648830932435,29
0.06779661016949153,1.460221867541373,16.240606050154856,0.2990654205607477,1.2753998269755913,13.822397634263542,0.15094339622641512,1.6502850354228005,17.139201156555522,0.13953488372093023,0.567882399337016,10.285061106537269,30
0.06666666666666667,2.675745489641754,14.782394143669245,0.3255813953488372,1.8793431023983802,15.261476948995742,0.1935483870967742,5.113043483703116,23.12777588426212,0.0,2.3901021968803136,17.59202328420439,31
0.20000000000000004,2.668298717082586,13.885407229864358,0.1851851851851852,0.0,10.786232686027112,0.18181818181818185,2.605244243496221,11.15128701224233,0.07692307692307693,2.7354882120611315,13.886830529671998,32
0.13114754098360656,1.7216028059510629,19.22841865947838,0.3492063492063492,2.5449372629507847,22.35783692975436,0.07142857142857144,1.754352445534277,21.09177480002581,0.09230769230769231,1.8264728862681343,18.50430699574731,33
0.12903225806451615,4.455125902992474,17.078202806659686,0.3018867924528302,2.1563101271914396,11.055194805194805,0.20512820512820512,5.927827416165384,18.9213052933815,0.05555555555555555,2.8666091494718775,12.813283208020051,34
0.18803418803418803,2.204680064487942,26.441284223133916,,,,,,,0.09523809523809525,1.1332570234853996,25.674269297954684,35
0.1518987341772152,1.4003520550703488,22.866687810600094,0.3235294117647059,1.9551224391214277,19.617313986984108,0.12195121951219512,2.487711108149435,24.344277724786316,0.10752688172043012,1.5167145487126126,26.970358513863246,36
0.14545454545454548,1.579641846778938,16.247536559835748,0.2619047619047619,1.4031489006788196,11.945849463536435,0.07692307692307691,2.0002170787439066,19.597012692484586,0.07692307692307691,2.352622489487909,20.54237984909522,37
