en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.3267104625701904,0.11889596602972399,0.09796497739024027,12.16393618842597,,,,,,,,,-0.788952112197876,0.10126582278481013,0.6379855835913832,26.484802243124612,0
-1.3749066591262817,0.06334841628959276,0.02185911206310443,9.833772284496769,,,,,-0.18550142645835876,0.12,1.877081263233555,24.2451407164017,-0.4680841565132141,0.13043478260869565,2.0705706652424007,21.594442764066322,1
-1.1911325454711914,0.23529411764705882,1.8306333543076285,24.989332404343745,-0.34107935428619385,0.1751824817518248,0.010464600631391237,6.388566931502433,-0.6027006506919861,0.12371134020618554,0.4564799899152945,13.13779419325838,-0.3704417049884796,0.10714285714285714,1.387819277861591,24.5161067645415,2
-0.9709679484367371,0.08823529411764705,0.21033362814593612,11.26875516725072,-0.38503459095954895,0.14336917562724014,0.0005569634498925146,4.3800634132851615,-0.34281253814697266,0.08695652173913043,1.3595277621248645,25.66824197099058,-0.5784128904342651,0.056603773584905655,0.5854366939774074,11.530483944169937,3
-1.588409423828125,0.06593406593406592,0.054847858535859016,7.068943997421884,-0.21890416741371155,0.23622047244094488,0.8319270439639967,15.064542347901577,-0.4900118112564087,0.05172413793103448,0.08681406231730729,8.448435738230147,-0.5025601387023926,0.0425531914893617,2.159701133933343,18.524883698701128,4
-1.040455937385559,0.17910447761194032,0.9757651697420552,13.16714084200243,-0.34078943729400635,0.14797136038186157,0.00017186117128001877,4.317821893332047,-0.2218761146068573,0.0975609756097561,2.707657626755448,22.0707283016716,-0.2668386995792389,0.060606060606060615,2.8398387225677895,23.24246675500389,5
-0.9863054752349854,0.0898876404494382,0.04327302267110663,8.734094791941938,,,,,-0.2912571132183075,0.11063829787234042,0.25372708648412234,14.00209627736499,-0.6470485329627991,0.042801556420233464,6.0898708152340165e-05,4.751348050426028,6
-1.1407060623168945,0.12962962962962962,1.9335088415321136,20.080219849253183,-0.19416171312332153,0.2542955326460481,1.040719806969088,13.68113791656545,-0.26285284757614136,0.08205128205128205,0.07549665138563451,8.322853178788566,-0.492086261510849,0.05128205128205128,1.5160721412714286,20.83407639784535,7
-1.4175310134887695,0.0634920634920635,0.36749658023834936,8.488611392758044,-0.4106399714946747,0.2916666666666667,1.6207525738139132,16.756928494439748,-0.6724123358726501,0.13157894736842105,0.8842988522431795,14.160718456971647,-0.48843127489089966,0.031746031746031744,1.1803561821440631,14.62564017411673,8
-0.9731433987617493,0.1444866920152091,0.38420930651229407,14.198905361928752,,,,,,,,,-0.4460819959640503,0.1313131313131313,0.3632706039377036,19.75334557695748,9
-1.3287667036056519,0.1111111111111111,2.1671320168371846,19.14193270188214,-0.1676853895187378,0.2891566265060241,1.7004999603778406,14.955731561577746,-0.25827693939208984,0.05714285714285714,2.0244462660665508,13.500454144580617,-0.19298657774925232,0.09090909090909091,5.255923420816887,25.307531309695484,10
-1.268474817276001,0.11483253588516745,0.1437236828815755,8.971121943090125,-0.5432889461517334,0.26666666666666666,0.21194056928603644,8.77775119678239,-0.2685187757015228,0.1103448275862069,0.4362772789948038,12.785568058596159,-0.5780056118965149,0.10227272727272729,0.046474281544937546,7.576991004626669,11
-1.0536707639694214,0.0689655172413793,4.480836160121357,16.9358123050295,-0.4742070734500885,0.33333333333333337,1.6046769132577385,13.495637242716626,-0.09511488676071167,0.11764705882352941,2.8465719742659896,17.538053892409046,-0.34560704231262207,0.08,3.0890553181566975,17.711151724681304,12
-0.9604064226150513,0.11494252873563217,0.2029675684187671,11.226950734279681,,,,,-0.16284078359603882,0.1388888888888889,0.5902282914997127,13.16439442596977,-0.4128069579601288,0.06930693069306931,0.10295042105963512,11.310839072180979,13
-1.0547475814819336,0.15686274509803919,0.5021004347607307,13.420487517817284,-0.27916663885116577,0.29319371727748694,0.7721116944669832,14.565553006950521,-0.4043850004673004,0.11299435028248588,0.3264144909202451,12.193142545558446,-0.20222574472427368,0.09009009009009009,0.8998788044239713,19.663755229891432,14
-1.6285942792892456,0.09917355371900827,0.26965008886675446,7.166602964961783,-0.3718695342540741,0.28828828828828823,3.3187813155801735,21.762406574152923,-0.3333924114704132,0.059405940594059396,0.3631772934250704,13.206615978544246,-1.0008713006973267,0.01056338028169014,8.832367813005634e-08,1.933068349973758,15
-1.3218212127685547,0.13756613756613756,0.02460511945915468,8.785488470470707,-0.317790687084198,0.1843971631205674,0.0466897071259237,5.8551835500566005,-0.1825074851512909,0.13333333333333333,2.009129371542681,22.89263904184409,-0.24667194485664368,0.11764705882352941,0.4732506121403739,12.807643084006978,16
-1.4472923278808594,0.058823529411764705,2.3901021968803136,17.30716801125612,-0.4461469054222107,0.23170731707317072,0.11743052582290826,6.306931189374576,0.016807835549116135,0.12121212121212122,5.10809933294318,17.061792718475655,-0.2886967957019806,0.13793103448275862,3.125190763972442,28.23104584191008,17
-1.0875630378723145,0.08860759493670887,0.04409988738167615,8.655216832478366,,,,,-0.3518706262111664,0.11538461538461539,0.5928339133324847,15.765305614974686,-0.5006471276283264,0.05208333333333333,0.21564093235213455,12.035313063450621,18
-1.7686216831207275,0.02564102564102564,0.014938050809445321,5.391542300990518,-0.6207554936408997,0.16216216216216217,0.03787334336778325,4.71682803631851,-0.774276614189148,0.09523809523809525,0.023504655276982023,5.223391706997653,-0.48756155371665955,0.14545454545454548,2.042946039568498,20.718208917258316,19
-1.4321708679199219,0.1212121212121212,2.5292817518388535,15.215026697165499,-0.2773244082927704,0.1851851851851852,1.647914133185019,11.134422409360308,-0.6019101738929749,0.17647058823529413,3.0379937028521833,18.2991383566662,-0.38174691796302795,0.0,2.8398387225677895,16.48627214161625,20
-0.7050681114196777,0.09638554216867469,0.13613103090831996,10.507836884627524,,,,,-0.20815008878707886,0.09677419354838711,0.5438995133657405,16.020576109792,-0.6690481305122375,0.07339449541284403,1.6462224815532442,16.743327287948247,21
-0.6561772227287292,0.12698412698412698,3.693295608972504,22.698327628360566,-0.3950023055076599,0.2570281124497992,0.3685687615897877,10.551024127641327,-0.276283860206604,0.0673076923076923,0.012101843253153065,7.834857230761938,-0.4109952449798584,0.044444444444444446,0.6455221610965473,16.763835178211814,22
-1.2289953231811523,0.07317073170731707,1.432921517579887,13.22751058103023,,,,,-0.45199310779571533,0.08695652173913043,1.8311175551034677,15.369336193748756,-0.63582843542099,0.03225806451612904,1.4278442804983642,14.735500700211448,23
-1.5401906967163086,0.03809523809523809,0.0014293195593774355,5.255814072094726,-0.43336692452430725,0.1090909090909091,2.6024400814489595e-06,1.9610740775952231,-0.3480682075023651,0.04724409448818897,0.0006925139088537214,6.038682247651687,-0.5750697255134583,0.0784313725490196,0.31588862628753683,11.310990437804952,24
