en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.13559322033898305,1.725849167169606,23.638811118323456,0.25,1.736737893231131,16.94862231112875,0.17391304347826086,3.0759934809350447,24.351993566671645,0.12903225806451615,1.8709718017288024,22.044717504832118,0
0.15384615384615385,2.202709394446247,29.4959202544154,,,,,,,0.11702127659574468,1.4842361645971505,28.46570351866872,1
0.18181818181818182,2.5449372629507847,24.03433189863645,0.2519685039370078,1.1239503708631486,13.551120567869832,0.05714285714285714,1.2557690800697192,23.343104116051204,0.1111111111111111,3.3868193354396166,20.1845541816167,2
0.08,2.627961710408444,11.872366121903585,0.3243243243243243,3.0890553181566975,10.975079330342485,0.0,2.292084231617577,15.711278980700158,0.0,3.4162113597999784,14.56181459131384,3
0.125,2.7178901196360052,20.595761155812582,0.2978723404255319,2.4110800669854036,14.281025508675501,0.0,1.9869571647551538,9.264269680936348,0.0,2.4159653599212296,9.883727784925508,4
0.12499999999999997,3.652945772536268,25.39621109911564,0.3,1.5301683686839005,15.86240522910201,0.14035087719298248,1.8653551946470703,21.91318432812168,0.21818181818181817,2.58939299545004,19.17514907732026,5
0.16058394160583941,2.0301452408512835,28.963846047388174,,,,0.15000000000000002,1.6838928656098184,28.423910632699016,0.10071942446043165,1.7239923092942542,28.935009906433873,6
0.11940298507462688,1.4850615557031057,29.24154848664854,,,,0.14655172413793105,1.6240842883121087,31.99822192965163,0.10843373493975904,1.0624287245135975,25.08932148173386,7
,,,,,,,,,0.08988764044943821,1.0604557750084522,26.108100803138377,8
0.10526315789473685,2.7156804039319287,20.51827129474898,0.4,1.8160849415439309,13.178054584304585,0.1395348837209302,2.0592684545558493,19.147167921627418,0.0,1.18271569172795,10.871872382785009,9
0.057142857142857134,1.8338931008625667,13.832370769603056,0.2553191489361702,2.265000110415278,11.777478503052247,0.16666666666666669,2.4110800669854036,16.097393603948433,0.12903225806451615,3.479789360876994,20.23736621733217,10
,,,,,,0.16891891891891891,1.7928520483315684,34.38164615987674,0.14482758620689656,1.24788466160236,28.390386349607866,11
0.11494252873563217,2.4861195765121704,29.337335687059596,,,,0.10526315789473684,1.181675119171303,25.893183937269022,0.08,0.9836264533690209,20.731384679521923,12
0.20000000000000004,2.0668773798379503,22.76404552236685,0.26,2.622723570535095,16.38111599349771,0.22641509433962265,2.019385597421733,25.1710111487321,0.0967741935483871,2.042946039568498,23.813310913627177,13
,,,0.2564102564102564,0.9798897513385455,15.89292521012997,0.12698412698412698,2.2940175498599134,27.10619198072377,0.11428571428571428,2.299610409863684,22.566872427512656,14
,,,,,,0.15714285714285714,1.03210226139508,24.28384915419922,0.14102564102564102,1.8440090366831041,27.741183730790336,15
0.1262135922330097,1.467411274241148,31.006884278232317,,,,,,,0.07317073170731707,1.659370373439076,25.11570605203523,16
0.25,6.250381527944883,33.505600090208794,,,,0.15873015873015872,0.998696799891431,26.91919962843078,0.10619469026548672,1.0268160753681452,24.183033407514067,17
,,,,,,,,,0.12781954887218044,1.1841244615827389,31.177992672818544,18
0.17910447761194032,3.367214105337176,32.298155764100365,,,,0.15555555555555556,1.410427051908851,25.228023122707,0.08333333333333334,1.2106639873358507,22.0747749809636,19
,,,,,,,,,0.08275862068965517,1.7608635081532213,26.296951324489054,20
0.17600000000000002,3.9065231922444585,30.01240612859305,,,,0.17054263565891473,2.8429501972928914,29.15457975734663,0.11764705882352941,1.3228339077218916,25.728334350357752,21
0.11764705882352941,2.6764693105392325,22.512562076763814,0.3018867924528302,1.5891681081046536,17.174625589360065,0.1388888888888889,2.66785298043081,22.580547377260277,0.17142857142857143,1.7345617945636578,18.920056645002436,22
,,,,,,0.15555555555555556,0.8713365706633728,31.101247385333586,0.16,1.0823379967749158,26.13439051821545,23
,,,,,,,,,,,,24
0.17391304347826086,4.260634306891719,29.620389771804657,0.29347826086956524,0.9220266682367957,17.751660553394558,0.16363636363636364,2.007209304689969,27.336085954439415,0.17307692307692307,1.5862072096590967,25.494313413170232,25
0.14814814814814817,3.7199102928113725,16.78270722458945,0.2962962962962963,1.9206518533265367,13.915482557067502,0.14814814814814817,3.4857116957065437,19.477303119900203,0.14814814814814814,2.719665272174911,14.093981796255726,26
0.13333333333333333,1.681194938544026,18.39570927187995,0.3018867924528302,1.4104555382959005,14.462413356569767,0.14035087719298248,1.7934437633383677,20.050348797034488,0.12499999999999997,3.63934127749461,18.13253410987731,27
0.1111111111111111,2.4499899359187736,15.111202862060605,0.26865671641791045,3.4418764754894258,21.53603957155419,0.06666666666666667,2.1027582541760537,17.318659842393096,0.0,6.23145818591118,15.770835571106797,28
0.05714285714285714,2.14945579906835,15.896087238454717,0.19999999999999998,2.14945579906835,11.92726440049579,0.10810810810810811,2.8629993657668873,18.421568273888948,0.0,2.132081946882163,8.225331431323982,29
0.358974358974359,13.566979610140004,30.187970305490136,0.27027027027027023,1.651126819848788,13.891265067264962,0.20000000000000004,4.085892079136997,22.5224325356399,0.09523809523809525,2.5197593442434796,17.5435561835422,30
0.17647058823529413,2.5131854313529596,24.911610469555928,0.22680412371134018,1.5806652773753331,18.52953432942897,0.07843137254901962,1.8892056019820658,24.329533712552372,0.039999999999999994,2.664321121388895,17.578328380270964,31
0.11267605633802817,1.590427005411773,23.989572952281048,0.3090909090909091,1.4696433098653061,17.314332733717226,0.1764705882352941,1.725902944126503,24.45541555717747,0.09375,2.0145071295892203,24.1117733045294,32
0.15730337078651685,1.9217130000556852,31.540633899453958,,,,0.14617940199335547,0.9901453982620266,23.09623714705407,,,,33
0.13333333333333333,1.996819088094332,18.522801996164517,0.2608695652173913,1.5941304886693413,15.89541060366035,0.058823529411764705,1.6532587556583624,11.333384507489898,0.0,1.9597730174832824,17.316679010222618,34
,,,,,,0.1510791366906475,1.5463784801687355,31.41531709649587,0.08602150537634409,0.838348741027653,29.06919400106549,35
0.16666666666666666,2.452552641442349,20.130421994718596,0.2380952380952381,1.6960680297236934,14.37985810356077,0.06666666666666667,2.1027582541760537,18.433962367771755,0.0,2.6485681362909563,15.11637973123625,36
0.2142857142857143,1.6526850525490153,16.070116536684388,0.3695652173913043,1.6276888006478718,17.47560658059583,0.10714285714285714,1.943639811135379,18.7370056080785,0.11764705882352941,2.5292817518388535,14.279984611843435,37
0.08,4.923586854897609,15.039513371026791,0.31111111111111117,2.725762876425168,10.243401320246619,0.17391304347826086,4.02724819242185,18.728375230195432,0.10000000000000002,3.715939007251811,13.209151937143615,38
0.1592920353982301,2.042598357368818,29.221302774481533,,,,0.0847457627118644,0.9778293561775944,22.793105336006985,0.09900990099009901,1.9882773744856093,25.201756791591478,39
0.09836065573770493,1.4469530086744289,17.833558337992507,0.2828282828282828,1.494348998143061,17.881894232086392,0.14705882352941177,2.6577969313317897,24.835291026751953,0.0851063829787234,1.7143713968707794,16.67796296490283,40
0.1728395061728395,1.3559070724704323,25.842386049465826,,,,0.24324324324324323,3.532765835108309,27.78608976510906,0.07692307692307693,0.2818064529369628,10.498998790637854,41
0.10810810810810811,2.3901021968803136,21.16221429138336,0.35820895522388063,2.0756188713250037,13.574830371589478,0.1142857142857143,2.5292817518388535,21.111590444108906,0.05714285714285714,2.4110800669854036,16.89142256275381,42
0.15873015873015875,2.4333869879901346,18.861534108983957,0.3252032520325204,1.4759125464372256,18.792425101377813,0.08571428571428572,1.5841311294182172,22.247062748343303,0.03225806451612904,1.9045312326330073,19.70038951176689,43
