en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.05714285714285714,2.8629993657668873,17.805860768885417,,0.23333333333333334,2.4426633221059637,13.977342704992449,,0.2,4.317040729674101,20.95547049104497,,0.24242424242424246,3.2530620447891696,15.766370911629865,0
,0.14925373134328357,1.6207525738139132,20.51191732649381,,,,,,0.10526315789473685,1.7261137028929026,23.62217387659937,,0.0759493670886076,2.6556282775658278,25.58063466130291,1
,0.1032258064516129,0.8323395610519844,30.715491284915604,,,,,,0.16842105263157894,1.635609069205347,28.719051915033983,,0.0903954802259887,0.6943435409776092,28.276213095237523,2
,0.06666666666666667,2.5665813713132635,13.86616294160164,,0.30000000000000004,1.6456333439985522,12.175578384603098,,0.11428571428571428,2.1147443100385908,17.42009149446963,,0.06896551724137931,1.8815557141800423,8.661548449116545,3
,0.0625,2.7178901196360052,17.22529494572713,,0.26666666666666666,1.4089850593894238,11.179343562946736,,0.15789473684210525,2.326808992228539,18.570070119548536,,0.13333333333333333,5.417921591708777,16.04603982659579,4
,0.16326530612244897,3.2677968802443296,20.112588876773504,,0.3137254901960784,1.517897109125783,18.36111381788042,,0.07272727272727272,2.9570773081736066,20.104274305007362,,0.14492753623188406,1.85212316375249,23.911901717377972,5
,0.1333333333333333,4.714627368490468,25.128968850738342,,0.2857142857142857,1.877081263233555,16.308242673100203,,0.06896551724137931,5.503271223620636,28.659857789202665,,0.0,2.7005617565085704,14.976199071984173,6
,0.21052631578947367,2.703251334489793,18.965449341561772,,0.24324324324324326,1.4474998798721515,11.939354216366628,,0.0975609756097561,2.4623373672221804,21.180759015540637,,0.06666666666666667,3.1021609279760063,12.590171883367121,7
,0.07547169811320756,1.6966007891337822,19.772243019539008,,0.2727272727272727,1.4104555382959005,18.419227805840695,,0.15384615384615383,2.0936568681863004,23.689785156307295,,0.14814814814814814,2.224972978585352,25.97248608843796,8
,0.15789473684210525,3.7900211758054216,18.518776784135188,,0.34210526315789475,1.5907140939049675,12.42351791865989,,0.13636363636363635,1.9569988813687984,16.50630658432866,,0.06060606060606061,2.9275822595890535,15.92540748544004,9
,0.07272727272727274,1.4374768058108691,19.033554455848307,,0.31034482758620685,1.3870743326560122,17.267004538615335,,0.18750000000000003,1.7577459356554814,22.256400487732652,,0.1639344262295082,1.82985349484955,29.47137318364139,10
