en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.3220789432525635,0.05622489959839357,0.002902576627265666,6.06122889514802,0
-0.8442720174789429,0.07142857142857142,2.51342782965768,17.63409132497037,1
-1.321288824081421,0.045454545454545456,1.5732934811145336,19.98711377709981,2
-1.4711363315582275,0.07874015748031497,0.1629883464135407,5.778513128186353,3
-1.4283016920089722,0.05649717514124294,0.00023285127662983797,4.012311642213697,4
-1.3659814596176147,0.07352941176470588,0.9832261645880863,15.022046826943125,5
-1.6323102712631226,0.0547945205479452,0.058880522735500596,6.493661282778918,6
-1.674264669418335,0.07453416149068323,0.010959418580940503,6.273470452631004,7
-1.4980971813201904,0.04430379746835443,0.00016699606068797015,3.270568413754037,8
-1.7214988470077515,0.1212121212121212,2.3901021968803136,14.764530382597025,9
-1.5881623029708862,0.06896551724137931,0.15342428447366466,8.814950431349018,10
-1.3784728050231934,0.10256410256410257,0.04598363597498143,7.918382071218284,11
-1.120412826538086,0.13333333333333333,5.128598690816966,20.196586639112848,12
-1.0485875606536865,0.05899705014749263,0.00015558130296866363,4.297780445257539,13
-1.7610480785369873,0.07547169811320754,0.07615019087174874,5.93265738961831,14
-1.7591379880905151,0.10714285714285714,1.4304460527698772,11.809901966480878,15
-1.4926625490188599,0.06278026905829595,0.051576530759205534,7.189470956349784,16
-1.5697418451309204,0.07801418439716312,0.034936252011584824,6.8969585809504315,17
-1.5524802207946777,0.0909090909090909,0.6502479658684328,11.170822431662906,18
-1.7255864143371582,0.07692307692307691,0.11145306138564257,6.626290733534591,19
-1.3758535385131836,0.13636363636363638,2.0366159594332736,16.463639518576088,20
-1.485743761062622,0.11764705882352941,2.263300754846532,13.588402174474822,21
-1.7318397760391235,0.04784688995215311,0.015946427421294634,5.975851646102639,22
-1.5256954431533813,0.06666666666666667,1.5597198003924353,18.495787117875327,23
-1.3437258005142212,0.07766990291262135,2.241889784003159e-05,5.312382036340708,24
-1.4098025560379028,0.09316770186335403,0.03955785610867689,6.590837734914927,25
-1.4412592649459839,0.12682926829268293,0.03346260023844971,6.450376243043894,26
-1.6255521774291992,0.1188118811881188,0.20563892063386513,9.617278877009971,27
-1.2787011861801147,0.06451612903225808,2.5642993454084824,13.825090591170863,28
-1.3720287084579468,0.06578947368421054,0.0006628049344866938,6.130095901422493,29
-1.6659119129180908,0.15384615384615385,1.9158427269087217,18.291489028207536,30
-1.331815481185913,0.09090909090909091,0.08364937983923641,10.152047719901933,31
-1.1350799798965454,0.10328638497652581,0.02887953482155517,7.671850875597425,32
-1.2721962928771973,0.07909604519774012,0.266728067974712,13.41234025128185,33
-1.7526376247406006,0.12121212121212122,0.30044219410154843,8.740256806175,34
-1.6821476221084595,0.10416666666666666,0.4952864653281367,9.064678204551482,35
-1.3968538045883179,0.10071942446043165,0.15559373968797097,10.645555105944132,36
-1.8041056394577026,0.05405405405405405,3.9421654936713777,16.30803010226131,37
-1.6503876447677612,0.07936507936507936,0.1499944208783039,7.95639938353628,38
-1.3704833984375,0.09302325581395349,2.1601524349994397,21.317305195645705,39
-1.3583884239196777,0.07142857142857142,1.6794256847485505,21.75154214744098,40
-1.3063137531280518,0.14285714285714285,0.3098151926466266,13.282663744653231,41
-1.166869044303894,0.06419753086419755,0.0029671275608545047,6.455294350505437,42
-1.702787160873413,0.10869565217391304,0.01860793645015206,7.232199870090023,43
-1.5073952674865723,0.07407407407407407,0.13281387848165108,9.985880800295211,44
-1.3353809118270874,0.0,3.1157290929555894,10.583813477066684,45
-1.3098812103271484,0.05633802816901408,0.708942436373819,13.529909988389921,46
-1.465694546699524,0.04878048780487805,1.3287565534849795,11.7254030230028,47
-1.3214842081069946,0.05,1.109727645289861,9.916424911676224,48
-0.9978155493736267,0.12903225806451615,5.439330544349823,23.34343096063962,49
-1.0570464134216309,0.24242424242424243,3.06292613373366,16.804044946246734,50
-1.6171821355819702,0.04444444444444444,0.981612240918818,8.856683095556917,51
-1.6684166193008423,0.0634920634920635,0.2950674772384605,6.501899996314921,52
-1.6592477560043335,0.07804878048780488,0.010390984291719751,5.567624856783832,53
-1.120188593864441,0.14024390243902438,0.21135043005927354,10.973242242685767,54
-1.4548335075378418,0.09523809523809523,0.1573832290316462,9.419698940455689,55
-1.5007456541061401,0.06521739130434782,0.9163782828163326,16.58942027199866,56
-1.3451329469680786,0.1,2.6418854737821666,12.37428404936152,57
-1.6020265817642212,0.05128205128205129,1.6713635561203382,12.048228709860492,58
-1.551278829574585,0.1,1.2790472364820513,8.38909896251814,59
-1.4165009260177612,0.18181818181818182,4.1202784939919095,22.70923997125772,60
-1.2018322944641113,0.03571428571428571,0.09874634955482711,5.846247162876761,61
-1.2483206987380981,0.05529953917050691,0.009046816641038222,6.075348069959962,62
-1.5874783992767334,0.058823529411764705,0.011220323345052907,5.473745206663483,63
-1.5115091800689697,0.12499999999999997,0.5148191378121343,11.633763096532922,64
-1.4980829954147339,0.12121212121212123,2.1147443100385908,13.121567586323051,65
-1.3795981407165527,0.09090909090909091,3.377156414337854,14.672247013290434,66
-1.5346753597259521,0.1935483870967742,2.571013894117821,18.804410147356563,67
-1.4846806526184082,0.07920792079207921,1.3686970443516067,13.319210666895506,68
-1.9275310039520264,0.022988505747126436,0.00010791805194159938,2.3263975294445993,69
-1.585391879081726,0.10526315789473685,0.13333233510147088,5.783758644788749,70
-1.3996825218200684,0.058823529411764705,5.415315253510896,20.209872795444852,71
-1.3918920755386353,0.08695652173913045,0.19261835420696904,8.286744927733663,72
-1.6996513605117798,0.0,4.33389654431885,13.015325235779803,73
-1.447134017944336,0.09375,0.7939747734298812,11.234014434531609,74
-1.8343335390090942,0.17142857142857143,3.545256468515113,13.227731532776446,75
-1.5828315019607544,0.10050251256281408,0.1797129242261969,9.051104958537858,76
-1.515128254890442,0.07692307692307693,3.149696072246702,12.284611651567557,77
-1.4918205738067627,0.05454545454545454,0.0010974445999118894,6.827939126611343,78
-1.490227460861206,0.15172413793103448,0.06952443661651711,8.447452986456215,79
-1.790401577949524,0.07142857142857144,2.55404966647159,14.45258738247475,80
-1.5093425512313843,0.10526315789473685,0.150663798956062,8.71037183082248,81
-1.5074679851531982,0.05763688760806916,0.004320471277841379,5.687410093439144,82
-1.5464643239974976,0.0,1.9146030690102513,18.756489045787095,83
-1.581249475479126,0.27906976744186046,3.5111398077768317,23.960268167362,84
-1.4903851747512817,0.1951219512195122,2.229706147992187,14.728826271764738,85
-1.6629718542099,0.08163265306122448,1.2676157442377627,12.393151216162346,86
-1.3360241651535034,0.10309278350515463,0.05861180265383932,8.493078337696875,87
-1.4054911136627197,0.07017543859649124,0.007724777469254937,6.316025130798396,88
-1.4913866519927979,0.05128205128205128,2.2264302107975387,16.18187547993654,89
-1.3255317211151123,0.1042654028436019,0.2585573499773167,9.149885147534851,90
-1.7289646863937378,0.1,2.664321121388895,13.203705854188637,91
-1.701724648475647,0.10738255033557047,0.4643647955653722,9.899128745321686,92
-1.5514278411865234,0.08695652173913043,0.08203437734071457,8.174488378584819,93
-1.744041919708252,0.15384615384615385,0.9418765575160785,13.25726568979847,94
-1.3220785856246948,0.09031839713138337,0.04254592888222034,8.157350607292019,System Scores
