en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.06060606060606061,4.023854200837977,17.947115832410617,0.23076923076923075,2.334118780652749,11.404904109749662,0.07142857142857144,1.4945407105672606,15.037617097201512,0.15,3.0098043843528286,17.5011174153532,0
0.21428571428571427,3.4391855183560804,21.26274373036553,0.2692307692307692,4.480836160121357,21.381672087163494,0.14285714285714285,2.383435987623428,16.32387496894016,0.0,3.2530620447891696,15.42984231261837,1
0.08888888888888888,1.9663055452075509,14.939964759140326,0.22448979591836735,2.658095039387059,11.905819297225866,0.0,1.9623905504483115,18.776672467219218,0.0,2.020221928314688,16.813557657241436,2
0.16,1.943639811135379,17.76841692577319,0.34090909090909094,1.9531822629077744,19.939423199405212,0.12244897959183673,2.172894981473447,21.17201436073448,0.0909090909090909,2.1277706909980774,17.606495330350665,3
0.22857142857142856,5.015423640187982,20.833441080835385,0.3013698630136986,4.192445830617719,20.40776846687762,0.058823529411764705,1.556710292348789,19.900921364396,0.08888888888888889,4.504556737153658,19.087294423981984,4
0.1951219512195122,3.9394263649709464,25.94877335492975,0.3692307692307692,1.6511053254160435,11.97810481392571,0.18604651162790697,2.5020876844912765,21.45941176523892,0.06666666666666667,2.8856494253219522,20.840384894227512,5
0.1443298969072165,4.143018973828454,25.723755893989736,,,,0.16981132075471697,3.054480110494081,25.33576582511618,0.08571428571428572,1.4969359393726382,21.24631776478994,6
0.18181818181818182,2.356392036636664,23.248646971379575,,,,0.08988764044943821,1.270458935341403,21.097577098387827,0.05405405405405406,1.5050636696508113,22.68432299570539,7
0.18803418803418803,4.3390995281390214,30.902483957225524,,,,,,,0.07766990291262135,1.273162739904448,24.221552722539545,8
,,,,,,0.16666666666666663,1.671482163946786,27.10955130495466,0.09836065573770492,0.7575336021163782,27.691700163367095,9
0.08,3.23553708111838,16.184038640990504,0.25,0.0,9.047902494331067,0.08,0.0,16.80706810187128,0.0,3.7954847898457067,8.91551981924525,10
0.125,2.3305760161814715,16.75250527819278,0.2711864406779661,2.4642063906154417,14.888559672977456,0.060606060606060615,2.435911095331598,18.955107384949034,0.0,2.0540268312306345,16.21508341178812,11
0.12244897959183673,2.3340245115476215,20.18239241656709,0.3853211009174312,2.4386622221532948,22.419926788040712,0.11538461538461538,3.4901807086831904,23.12681115291993,0.17543859649122806,2.1671320168371846,25.807170890524546,12
0.1395348837209302,6.3704052301618015,15.917643670169104,0.31818181818181823,1.5266081935888858,15.695067368831525,0.09999999999999999,2.357313684245234,18.295853217168894,0.07142857142857142,1.3111910958201225,14.96630888815085,13
0.33333333333333326,6.632379583706114,32.05694246610613,0.3773584905660377,2.8629993657668873,17.81046488647893,0.2631578947368421,5.914171736486468,23.33092339436425,0.06060606060606061,5.412989186545265,15.186738071455153,14
0.18750000000000003,3.054612517402913,21.978501117360718,0.3220338983050847,2.6048591492696036,22.03570886755739,0.1095890410958904,1.4764228628822695,21.40677701103202,0.12500000000000003,1.1872592394587287,10.798535656664965,15
0.125,1.799850515796365,24.21212310839998,0.28125,1.3366097779404034,18.936633838232463,0.15625,3.5518513284867645,22.908215796777135,0.05128205128205128,1.5790460212418518,22.892389810630945,16
0.18018018018018017,3.217664420916907,28.516308356269963,,,,0.1935483870967742,1.9757579570409027,28.404281484247402,0.09174311926605505,1.494348998143061,20.996382595014765,17
0.11320754716981132,1.8046136558126955,20.0007422041889,,,,0.11320754716981131,1.997909721837437,23.70450290880939,0.0689655172413793,1.5169276162235816,21.163894930595976,18
0.0625,2.1476912089159055,21.358919397377424,0.24137931034482762,1.7639838596482371,10.880748507164025,0.15384615384615385,4.141141330484801,20.501340655072447,0.1111111111111111,3.125190763972442,14.195694569507012,19
0.21052631578947367,3.5823421191287177,17.46198381554506,0.37837837837837845,2.2566106884746566,20.754747902934838,0.16666666666666666,3.0272532566104675,21.9464225841713,0.10256410256410256,0.0,19.32642895637315,20
0.18181818181818182,4.229742505556116,24.156312257025842,0.2727272727272727,2.5240065142333092,17.154776268556855,0.03278688524590164,1.294153741934683,18.92027541077968,0.11111111111111112,1.9582248325011242,20.52161714998447,21
0.0,2.452471008337642,14.24406819770822,0.15384615384615385,2.576950303094841,11.355528910652064,0.0,0.0,15.922598699892912,0.06666666666666667,2.988662868962178,18.208373727716744,22
0.07692307692307691,3.6079498006719968,19.62386939062518,0.2935779816513761,1.8233252908535813,19.308125592136495,0.10526315789473684,2.019774451043969,21.136409201525545,0.06779661016949153,1.5070464512626658,19.000326437867084,23
0.14893617021276595,2.4133706294558284,22.667034170101598,,,,0.16867469879518074,1.3522759459447635,24.6432554666127,0.08888888888888888,1.5765275166316137,22.41518348350132,24
0.1,2.1671320168371846,18.335191469759224,0.26506024096385544,1.5880117714047368,14.555639974589976,0.14634146341463414,2.4074859035470344,23.572569879825224,0.06451612903225808,3.0890553181566975,17.639887205320484,25
0.14285714285714285,1.7507036854615858,21.581366465314566,0.24193548387096775,2.127425214382933,17.283155736292212,0.03921568627450981,1.6370771526699321,20.270856049641832,0.16,2.2789551664661816,18.058603370044864,26
0.23913043478260868,4.689914019545474,26.418183363724197,,,,0.20689655172413796,1.4443145961599866,23.27209754724871,0.17391304347826086,3.24586892156076,18.375631553628455,27
