en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.4629286527633667,0.0,2.558689787699511,11.020011997834603,-0.3669557571411133,0.27272727272727276,1.8211926682591772,18.8299050960722,-0.44645601511001587,0.16216216216216214,1.282321670701284,13.911954853928787,-0.6164501905441284,0.05555555555555555,3.21858262703621,12.59271560271276,0
-1.2780959606170654,0.08633093525179855,0.2701960353099569,11.24301177017938,,,,,-0.27880850434303284,0.11067193675889328,0.4659188728371884,15.50506402389007,-0.5083600282669067,0.0813953488372093,1.0592177079011935,19.111073386105588,1
-1.5145186185836792,0.12903225806451615,4.7258071950649265,15.905527788277194,-0.42934149503707886,0.23529411764705882,0.8413243814966543,10.826888580636576,-0.14272601902484894,0.20689655172413793,9.100130732285805,17.812109120553373,-0.3902875483036041,0.0,2.8398387225677895,13.018573864973279,2
-1.7979995012283325,0.08,0.0001626279538544826,3.485160880603319,-0.8457486033439636,0.1094224924012158,0.000525584648417389,2.7969842159720386,-0.4603675901889801,0.10526315789473684,0.8839456656173568,12.85537432321,-0.43255317211151123,0.06060606060606061,2.703236041108666,17.212763281141616,3
-1.573259949684143,0.10285714285714286,0.057164117074094356,6.75260966206582,-0.19655662775039673,0.2254335260115607,0.019096784207485496,6.718905130617868,-0.4957844913005829,0.15625,2.2846784331813135,20.34197697172202,-0.20741793513298035,0.10714285714285714,2.042946039568498,16.755101340982826,4
-1.5183920860290527,0.06896551724137931,2.70279757737439,14.684707393674884,-0.4762721061706543,0.3055555555555555,2.4196497125823755,15.042307310351141,-0.4601026177406311,0.09523809523809525,4.065425428798724,17.417260243650333,-0.5168280601501465,0.12903225806451615,3.0890553181566975,12.872007188108894,5
-1.352425456047058,0.14285714285714288,1.3109228194108005,11.045468335715805,-0.9865400791168213,0.21621621621621623,0.07273009219362093,5.102457438497505,-0.1718234121799469,0.0,2.2392970339022757,19.04256739646753,-0.44342440366744995,0.0,4.767707020457095,23.073535080942044,6
-1.67478346824646,0.16666666666666663,2.691533361054525,16.516572447104142,-0.5251901745796204,0.15064935064935064,0.0001586260937755948,3.537459287716333,-0.8277173042297363,0.0975609756097561,4.053328293689336,17.192522263929135,-0.29490554332733154,0.05714285714285715,2.8398387225677895,16.361850649515493,7
-1.7712626457214355,0.0888888888888889,0.00600352143196422,5.89598415478868,-0.2745695412158966,0.23423423423423426,0.14258014228128998,7.519930345886469,-0.5326063632965088,0.07407407407407407,0.01001057326104813,5.006212727649062,-0.28595003485679626,0.08888888888888888,2.55404966647159,18.66740497204961,8
-1.3673031330108643,0.09090909090909093,0.02314733820884543,5.643818768290533,-0.4082046151161194,0.2857142857142857,1.3678963757640195,14.968719456813226,-0.49493682384490967,0.09859154929577464,0.14268297592594778,6.7355778396295864,-0.25146564841270447,0.060606060606060615,3.377156414337854,21.428193610433944,9
-1.0863704681396484,0.27586206896551724,6.722636787666482,29.42264773415888,-0.21100759506225586,0.15903614457831325,0.0035217214661191973,5.416966688464013,-0.30740848183631897,0.1702127659574468,2.3872130074173104,16.346607938335193,-0.42291727662086487,0.11428571428571428,3.673526562988939,12.5782959176748,10
-1.4112398624420166,0.04081632653061224,0.3467954800435613,9.848157920797021,-0.42730462551116943,0.21875,1.2801843129789152,7.321585613202804,-0.7836717963218689,0.06896551724137931,0.4355877914503865,9.011284067814875,-0.6388964056968689,0.08333333333333334,6.178110636313396,12.174093292294367,11
-1.4623610973358154,0.06282722513089006,0.0001313075300973191,3.5891931766796232,-0.3518672585487366,0.14906832298136646,0.003147685792277964,4.094770787985388,-0.30614545941352844,0.1111111111111111,3.0098043843528286,18.985821210836466,-0.20636221766471863,0.05555555555555556,3.125190763972442,17.320092068854734,12
-1.6971073150634766,0.050420168067226885,0.04944248195990171,9.363861939935283,-0.5493928790092468,0.22222222222222224,0.21890396841310708,8.923523896102392,-0.4138656556606293,0.05405405405405406,2.1476912089159055,16.283150056461825,-0.5364567637443542,0.0,2.0244462660665508,17.414745057814493,13
-1.1048383712768555,0.2222222222222222,4.5672118332822365,18.073670031271263,,,,,-0.43632012605667114,0.11049723756906077,0.6838845806664078,16.667182086892176,-0.380520761013031,0.06896551724137932,0.410196182083902,16.200217059641233,14
-1.2369719743728638,0.12182741116751268,0.29020703801603454,10.450693561798937,-0.4999386966228485,0.2142857142857143,0.17714912384412124,8.52110886301137,-0.2825995087623596,0.09302325581395349,1.9011755113058344,17.625298270746296,-0.5589717030525208,0.0,1.7143713968707794,16.691468973199513,15
-1.4872524738311768,0.2777777777777778,7.264404466045646,22.782288804365432,-0.336386501789093,0.2445141065830721,0.45803600467924643,11.890327634070367,-0.3066042363643646,0.10714285714285715,0.40310172698238456,10.535886069330097,-0.46081164479255676,0.1386138613861386,1.4014248243844825,24.426968415613153,16
-1.5705528259277344,0.14814814814814814,2.6629879653210757,13.663216322597727,-0.5784133076667786,0.20253164556962022,0.015013892363674765,7.389801416424689,-0.13754096627235413,0.14285714285714285,3.737437943747671,19.736461660164217,-0.3936871290206909,0.0,2.6374077368969155,15.135300518951993,17
-1.5350301265716553,0.06422018348623854,0.0016168568470680872,4.363220373478654,-0.24549110233783722,0.25287356321839083,1.1926140571064092,12.710721282944332,-0.12409113347530365,0.0,0.0,15.528613353072224,-0.46687543392181396,0.07999999999999999,2.4074859035470344,14.040483057354312,18
-1.4443581104278564,0.048780487804878044,1.5570059225386168,8.997674880825468,-0.24968336522579193,0.1674641148325359,0.007238413873644549,5.618207861965477,-0.42754411697387695,0.11428571428571427,0.9414337668230396,15.621668824173934,-0.3990338444709778,0.11764705882352941,2.7291982263285104,16.370405891155883,19
-1.5338475704193115,0.07692307692307691,0.05813170319120556,8.623633309637526,-0.6420537829399109,0.18055555555555555,0.1628061279748453,5.390369147983461,-0.5991867780685425,0.0,1.9011755113058344,12.00729772477931,-0.4438410997390747,0.0,2.1476912089159055,17.981016129976226,20
-1.0981433391571045,0.13333333333333333,2.8465719742659896,15.18441667367737,,,,,-1.291204571723938,0.0,0.0,6.125449613261306,-0.387945294380188,0.06896551724137931,0.4926000519330941,13.312883742314671,21
