en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.2886929512023926,0.05343511450381679,0.020351247863075378,8.889934178638862,0
-1.2914066314697266,0.07142857142857142,0.024560405803485612,9.543280984102362,1
-0.8886498808860779,0.08737864077669903,0.020067374463601628,7.645333240167705,2
-1.3374862670898438,0.06666666666666667,2.675745489641754,15.810652814541498,3
-0.9560940265655518,0.04854368932038835,0.10145740501309977,11.932356203235289,4
-1.0733768939971924,0.03636363636363636,0.2879624491287879,13.494481466266956,5
-1.5862653255462646,0.0975609756097561,0.08251535409386307,8.269745222343253,6
-0.9786837100982666,0.1509433962264151,2.381884429867497,20.050917498740013,7
-1.0150315761566162,0.08071748878923768,0.049104470062566324,9.018871813914316,8
-1.7544517517089844,0.0425531914893617,0.7882270471637197,8.42367354462395,9
-0.8731438517570496,0.18518518518518517,1.4269376706038794,21.828157178092074,10
-1.0315194129943848,0.14893617021276595,1.9601943758344433,17.360993362331513,11
-1.4667320251464844,0.0,1.199348129252962,20.11911535493392,12
-1.551073670387268,0.12121212121212122,2.2854640586554065,13.263899618135275,13
-1.2636446952819824,0.0857142857142857,1.0857773608915173,17.983790717620185,14
-1.7176976203918457,0.05217391304347826,0.015265144116267226,6.560403989577944,15
-1.7592830657958984,0.05970149253731343,0.016072761242100886,4.315349476329542,16
-1.6792755126953125,0.08092485549132948,0.011187157311890248,5.9978296500878505,17
-1.5178368091583252,0.07751937984496124,0.23312953768436004,9.23863161200769,18
-0.974781334400177,0.13043478260869568,2.5504105896872242,17.099518906049212,19
-1.6021356582641602,0.03846153846153846,0.0003915990316364304,4.150378516650719,20
-1.4783161878585815,0.08108108108108109,0.06848724753508903,8.177918975116402,21
-1.273564100265503,0.14285714285714288,0.6420026151660572,10.478751319168227,22
-1.6082319021224976,0.019417475728155338,0.01912137535123508,4.738700244108995,23
-1.2601927518844604,0.0975609756097561,0.21245528075009792,11.362901054426224,24
-1.5070492029190063,0.04819277108433735,0.4368970531873943,12.534780729227387,25
-1.4443323612213135,0.125,1.6923380732581934,16.37483222831341,26
-1.896239161491394,0.05333333333333334,0.007874293986194167,5.674939192582271,27
-1.5630381107330322,0.05533596837944664,0.04904624539742926,5.893620642038017,28
-1.3348883390426636,0.06258148631029987,6.935520033641196e-05,3.9751368152514366,29
-1.5810415744781494,0.07207207207207207,0.2312908560708175,8.317648685660957,30
-1.115437388420105,0.07003891050583658,0.06516848675201733,9.093469864145828,31
-0.9770646691322327,0.1658986175115207,1.2353809613778666,15.173315549084734,32
-1.497194766998291,0.06896551724137931,0.7802583506076908,10.557498247579627,33
-1.3132816553115845,0.0983606557377049,0.18340027283935412,10.818431438046042,34
-1.2746155261993408,0.10576923076923077,0.024488925744986137,7.6310737249333505,35
-1.5800446271896362,0.08,3.377156414337854,12.797386848107928,36
-1.8678200244903564,0.06666666666666667,2.2392970339022757,10.332019262653771,37
-1.3047124147415161,0.09022556390977444,0.35485023387257364,8.098847353645874,38
-0.9848252534866333,0.1379310344827586,5.464223296249538,16.683207331854614,39
-1.7214616537094116,0.056074766355140186,0.08542724439538041,5.765655359158368,40
-1.59738290309906,0.06703910614525138,0.044857791039962125,7.465500141981039,41
-1.73118257522583,0.044444444444444446,0.001036094087636892,4.725495919093736,42
-1.6086149215698242,0.08888888888888889,0.015503450958253515,8.180829356847816,43
-1.3639402389526367,0.126984126984127,0.22414434976517422,9.931407311310563,44
-1.2994290590286255,0.1386138613861386,0.7048778020786165,12.822184630220782,45
-1.5582571029663086,0.08403361344537814,0.19610383964557931,9.396433335776807,46
-1.3330037593841553,0.10666666666666667,0.3683619909576373,10.169405849951229,47
-1.4161815643310547,0.08,0.005202371705472635,7.475489411176683,48
-1.6241347789764404,0.17142857142857143,2.1426232590050693,10.941119548915017,49
-1.200573444366455,0.046511627906976744,1.2905581609282697,13.208792924689423,50
-1.5609641075134277,0.15625,2.055072406623425,13.188271371710277,51
-1.5863378047943115,0.0923076923076923,1.190590672207469,11.651770773144934,52
-1.575368881225586,0.08,0.018961091866343788,5.761108583761955,53
-0.9053162932395935,0.0783289817232376,0.009134833791727444,7.168249103609088,54
-1.4605196714401245,0.12,1.7939369199606456,18.991004412585394,55
-1.4119648933410645,0.0,1.0036994301921276,11.617449395491485,56
-1.2743628025054932,0.15384615384615385,1.464981248340416,10.259574658489141,57
-1.29087495803833,0.12068965517241377,0.41245051548304335,11.460318177594909,58
-1.3687520027160645,0.08097165991902834,0.017326799083549876,7.719874104460294,59
-1.4499560594558716,0.08633093525179857,0.02660771613517696,8.966928838987636,60
-1.1982778310775757,0.08823529411764705,1.3035476285432928,14.588516380244815,61
-1.0832456350326538,0.1142857142857143,0.5432260387949777,10.949710900621577,62
-1.0462086200714111,0.05369127516778523,1.1266412368277946e-05,4.01042867534691,63
-1.5657789707183838,0.06646525679758308,0.0032422344372799563,5.823592831062677,64
-1.7178045511245728,0.1044776119402985,0.049073435284329475,5.150743471519355,65
-1.576143503189087,0.07407407407407407,1.1988369535531798,14.191816406207657,66
-1.7048876285552979,0.030303030303030304,1.126061037677745,11.052221011940752,67
-1.6040812730789185,0.06060606060606061,2.3901021968803136,16.208720152943883,68
-1.2260463237762451,0.13114754098360654,0.846120931578997,14.899155741771924,69
-1.4851446151733398,0.05925925925925927,0.008415403036214256,4.461044003107633,70
-1.2086621522903442,0.041666666666666664,0.7644803819000521,10.29440801724749,71
-1.680877685546875,0.05084745762711864,0.004255037288290148,5.593052194217769,72
-1.570499062538147,0.05405405405405405,2.1300733682208985,18.226001605277478,73
-1.5152697563171387,0.10416666666666666,0.015703917020123755,6.136680757312914,74
-1.4383023977279663,0.1038961038961039,1.0254068828393887,15.262526943307714,75
-1.3489121198654175,0.09411764705882354,0.3761366862407042,11.576302147807326,76
-1.5695878267288208,0.12903225806451613,0.5413998897730332,10.12899212294366,77
-1.4769366979599,0.0784313725490196,0.571701431273129,9.500547847751552,78
-1.3780168294906616,0.07407407407407408,0.040147906937627646,6.42447188800974,79
-0.9482302069664001,0.11764705882352941,2.398122473724688,14.058194080918806,80
-1.4840365648269653,0.13333333333333333,0.7464163455471329,8.034463408123854,81
-1.3471930027008057,0.2051282051282051,1.7652027385229012,13.672509860383835,82
-1.3454909324645996,0.07942238267148015,0.0022604509659431035,3.7698578614566354,83
-0.9672706127166748,0.06020066889632107,0.0016582453144567977,5.83560429334637,84
-1.851888656616211,0.05434782608695651,0.00598805380382904,4.66944395034605,85
-1.3561732769012451,0.125,0.5427942790140895,11.084686089831733,86
-1.794877290725708,0.04819277108433734,0.010988089695091144,5.745729214086642,87
-1.1298019886016846,0.11158798283261803,0.37785584653791754,12.338663968389895,88
-1.4509313106536865,0.07031250000000001,0.00010212528801724802,4.185450549423752,89
