en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.12,1.877597418283655,19.464212450346274,,0.3058823529411765,1.8793431023983802,15.729972782664339,,0.1111111111111111,2.172054551709621,20.5928541082723,,0.10714285714285714,3.966270179941676,20.62706130235447,0
,0.044444444444444446,1.8666836339485868,18.912367359394764,,0.38961038961038963,1.574973700993943,15.52560078905677,,0.16,4.351501481728405,19.054751499652316,,0.052631578947368425,2.432074937831609,18.841678851616813,1
,0.15,2.2264302107975387,19.168286801306824,,0.3058823529411765,1.2414943415352928,9.626968120080539,,0.14634146341463414,2.120962095960312,16.699732065361403,,0.04545454545454545,2.265000110415278,17.09591256336098,2
,0.1095890410958904,3.1041505410946155,24.238775711402162,,,,,,,,,,0.061068702290076333,1.1166907438648708,23.564780640707156,3
,0.27027027027027023,4.739104762336937,25.553855556687,,0.31496062992125984,1.279171585378806,16.121412336214426,,0.10958904109589042,1.5353653946966583,27.24453202631127,,0.1411764705882353,2.7747098362934133,25.842098989036316,4
,0.18181818181818182,3.379775316892473,21.350678460369256,,0.24657534246575344,1.7581039130474174,14.1448488495212,,0.29411764705882354,5.058563503677708,26.94736521754621,,0.1090909090909091,2.273154356702287,17.18093501625714,5
,0.09638554216867469,1.3524700180296092,21.030816839776367,,0.3255813953488372,2.9566066130218744,12.515248982569883,,0.14814814814814814,1.8570366481907545,20.890500916607156,,0.14285714285714285,1.5301683686839005,16.94178138584123,6
,0.043478260869565216,1.9240848598265397,22.806292407078807,,,,,,0.1518987341772152,2.5984987978515033,23.581268790578015,,0.14141414141414144,1.3113617852675474,21.994644716656246,7
,0.13043478260869565,2.0899410246084282,16.209594966000772,,0.2619047619047619,1.5901615976638719,15.14622364658263,,0.03846153846153846,1.7574239156849023,21.75758170664709,,0.0425531914893617,2.398122473724688,14.14548081084878,8
,0.1971830985915493,1.54341153723842,25.33951489456811,,0.28571428571428564,1.3057771850154785,14.661695873289492,,0.24489795918367346,6.105341173535186,21.1247211775632,,0.0,2.664321121388895,15.904444301623972,9
,0.05714285714285714,2.14945579906835,14.507697726962338,,0.34074074074074073,5.014752713666787,18.370206317438942,,0.2,2.7907513112823747,29.67235903618323,,0.14634146341463414,1.4374768058108691,20.127797463982787,10
,0.04878048780487805,1.8721971830722224,16.842815888741555,,0.3013698630136986,3.1674868758981933,18.586003144536505,,0.1,2.273154356702287,21.19609834708202,,0.0625,0.0,10.762989240565354,11
,0.125,2.5694502390652563,22.608468368565546,,0.3333333333333333,2.2608914449138346,15.790865222138919,,0.09302325581395349,1.9755758683310292,22.402244000275335,,0.15384615384615385,2.8629993657668873,18.219968795360177,12
,0.06896551724137931,1.9806835695592746,23.57337092748619,,0.3225806451612903,2.893309282156447,22.184661981228174,,0.1038961038961039,2.608345502477012,23.955750685594563,,0.1492537313432836,1.373792011219366,19.533693147720598,13
,0.11594202898550725,2.2219194777482696,22.365299011602527,,,,,,0.16494845360824742,1.3012911490129935,26.725234764488082,,0.09090909090909093,1.4687168144827003,22.87366121533809,14
,0.11538461538461538,1.6300753344054784,20.025898152430376,,,,,,0.13636363636363635,2.3150760452861334,24.371622160179015,,0.09638554216867469,1.123350534501048,19.162442888502735,15
,0.15384615384615383,1.9974165278735792,22.20162548738266,,0.3076923076923077,1.0559717178170818,14.33397654904913,,0.06557377049180327,2.8462987837018794,22.585416023157563,,0.14545454545454545,2.0719267726199013,16.358194832503433,16
,0.13333333333333333,3.0282391638342854,20.47473701866541,,0.33663366336633666,1.4470312388126898,15.196501269033744,,0.10169491525423728,1.7614806314672236,26.548752129534982,,0.08955223880597014,2.1760747954876796,17.61621010059918,17
