en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,Index
-1.501874327659607,0.045454545454545456,0.9745250412601572,10.424028835782432,0
-1.9071389436721802,0.0273972602739726,0.28634493725235455,5.6200350784683275,1
-1.4469987154006958,0.10404624277456648,0.0545162236587278,7.468727391499022,2
-1.4832744598388672,0.10810810810810811,2.229706147992187,12.148902158744766,3
-1.4978444576263428,0.04794520547945205,1.916608873160832e-06,3.2758318239311435,4
-1.404117465019226,0.1016949152542373,0.15451088110302622,8.935117093722004,5
-1.59474778175354,0.08727272727272728,0.06409528820394231,7.766187919465701,6
-1.3583383560180664,0.09999999999999999,0.08451386577563341,7.686639358229409,7
-1.5225331783294678,0.03899721448467967,0.00827271726792903,7.151048657027209,8
-0.9209837913513184,0.102803738317757,0.642249495464631,17.44727163924457,9
-0.8255650401115417,0.13333333333333333,1.381879304012724,13.907921317059255,10
-1.4808464050292969,0.11428571428571428,2.7156804039319287,16.125556801390246,11
-1.3293640613555908,0.08333333333333333,0.3743302262526801,12.429625711378618,12
-1.563994288444519,0.06451612903225808,2.675745489641754,16.131373716066683,13
-1.5631977319717407,0.05813953488372093,0.019589554806197482,6.876738325041881,14
-1.273337960243225,0.056,0.0009958166244870574,4.494898680067619,15
-1.0708621740341187,0.10937500000000001,0.2252276111945625,10.280663276145278,16
-0.9808517694473267,0.11494252873563217,1.3330672375734802,16.03580763038655,17
-1.5411226749420166,0.09859154929577466,0.012973400741443899,6.517604739651961,18
-1.4483267068862915,0.0532319391634981,0.019792272105300154,7.775986304531643,19
-1.1333589553833008,0.06451612903225808,1.4219207232241915,18.53420590960819,20
-1.298384428024292,0.08974358974358973,0.006275399307746192,7.80903630896327,21
-1.8843685388565063,0.04519774011299435,0.000780398726359317,4.492948747523293,22
-1.1815122365951538,0.05780346820809249,0.036844653681533966,7.303885605424075,23
-1.4424132108688354,0.09302325581395349,2.040772158804365,15.562601253054217,24
-1.4620327949523926,0.07142857142857144,2.7162118995714084,9.842881162749027,25
-1.521037220954895,0.05263157894736842,1.618404981182474,10.464312012668147,26
-1.5960900783538818,0.11428571428571428,0.21055223592897002,11.54607473626187,27
-1.6123634576797485,0.05115089514066497,0.0001167017295337304,4.360532583017322,28
-1.2616262435913086,0.0782608695652174,0.056655853871967386,7.491047766759687,29
-1.433713436126709,0.09411764705882353,0.2318521541798753,10.521731481714237,30
-1.2449657917022705,0.06451612903225806,0.008729981234378287,5.596677498576309,31
-1.192652940750122,0.10238907849829351,0.307831181366715,13.30916010073209,32
-1.030443787574768,0.11504424778761062,0.4726055866987567,13.923434098581932,33
-1.4539873600006104,0.1456953642384106,0.11607973390155225,8.150302397894327,34
-1.836132526397705,0.12403100775193798,0.053921836259449345,5.79782078469999,35
-1.4927868843078613,0.07329842931937174,0.015842682421661095,8.046571645642885,36
-1.5867584943771362,0.0,2.276859592073037,22.659092044878218,37
-1.4488391876220703,0.05513784461152882,1.274048065319344e-05,3.9514863373612346,38
-1.76911461353302,0.08571428571428572,0.5614964532144171,12.918506367085042,39
-1.836049199104309,0.03287671232876713,1.8973029192503477e-07,3.6942476538183873,40
-1.667689561843872,0.0,0.0,15.828784582965245,41
-1.8069382905960083,0.0522875816993464,0.002503740480255176,5.2811978830482404,42
-1.030925989151001,0.07142857142857144,0.0036266635444466323,7.388892128424309,43
-1.6021220684051514,0.09090909090909091,0.02054160272426606,7.898096405744799,44
-1.6817200183868408,0.031578947368421054,0.0009009349460444235,4.685354423112973,45
-1.031834602355957,0.06896551724137931,0.00026892407559974606,4.451517002268756,46
-1.3498588800430298,0.08771929824561403,0.03407002502775237,8.215354276859376,47
-1.686004638671875,0.125,2.9000744656730446,17.373157525148475,48
-0.8605373501777649,0.09610983981693365,0.14201071634304158,13.886742936100877,49
-1.5199248790740967,0.1020408163265306,0.033237082132468954,7.293121378502103,50
-1.5466300249099731,0.07655502392344497,0.055315337782887226,7.545223069744736,51
-1.1730097532272339,0.0944206008583691,0.026792017970580374,6.4699217187438665,52
-1.5010294914245605,0.12500000000000003,1.9521690441158932,12.217252101147642,53
-1.1829776763916016,0.05714285714285715,0.0033470393648007317,7.088483841205287,54
-0.9581505656242371,0.0,3.0890553181566975,14.097750163299121,55
-1.4367715120315552,0.0975609756097561,1.4538205250217804,20.297659141437055,56
-1.520994782447815,0.11464968152866241,0.631690151040723,16.03880113852615,57
-1.5394355058670044,0.0930232558139535,1.7691002828929718,11.761634728126815,58
-1.3526298999786377,0.08253968253968255,0.007352840331171647,6.002274358816543,59
-1.43252694606781,0.09022556390977444,0.174164674369436,11.972151360731875,60
-1.438134789466858,0.1090909090909091,0.9970083566611412,15.560846604591003,61
-1.494518518447876,0.10958904109589042,0.6334720013734776,13.581291846240054,62
-1.6284493207931519,0.13333333333333333,2.711020190038818,14.278220943907765,63
-1.4610028266906738,0.0625,2.664321121388895,18.745500970368724,64
-1.266715407371521,0.08247422680412371,0.06720399756811717,9.66719393918835,65
-1.5964131355285645,0.09090909090909091,0.10488988013194027,6.429772547768585,66
-1.3808094263076782,0.10493827160493828,0.03475281970862515,7.1810317693767765,67
-1.6997323036193848,0.06451612903225808,2.8731570526769397,16.78474948320404,68
-1.7776459455490112,0.034482758620689655,0.07132163092418363,4.32973811193874,69
-1.7338157892227173,0.08,3.0098043843528286,12.800431286565559,70
-1.6134697198867798,0.09574468085106383,1.1032045157880925,16.67187639379508,71
-1.2954425811767578,0.09836065573770492,1.3090507612755748,10.90145592532585,72
-1.3140151500701904,0.08849557522123895,0.05388195023325018,8.53688265692841,73
-1.4233644008636475,0.09448818897637795,0.277306178629935,8.396447527465112,74
-1.2417681217193604,0.07655502392344497,0.018260647584405126,7.371295301795519,75
-1.636948823928833,0.061224489795918366,0.40770692060800484,11.175663584473368,76
-1.73341965675354,0.15189873417721517,0.5164540788604208,11.138301762711219,77
-1.2834521532058716,0.08064516129032258,0.18817913925690685,10.433813515191408,78
-1.1764085292816162,0.10798122065727699,0.12306161426228421,10.014284468810523,79
-1.6567617654800415,0.06756756756756757,0.011318427336086644,5.449863180470165,80
-1.166247010231018,0.0737327188940092,0.5133631034531215,15.640221137717866,81
-1.5804517269134521,0.1348314606741573,0.6809576148011072,10.552972887854247,82
-1.483709454536438,0.05955334987593053,1.2492374783363225e-05,4.3758206568787275,83
-1.0956827402114868,0.09285714285714286,0.07848260610459606,9.447067033301872,84
-1.2677278518676758,0.07881773399014778,0.45531759797363947,11.659400107941703,85
-1.1292870044708252,0.10526315789473684,0.12550769917023474,10.416815925891132,86
-1.5749974250793457,0.047619047619047616,0.8343454794814256,8.879330716193124,87
-1.0979903936386108,0.13414634146341464,0.23963377536493205,12.839197131469712,88
-1.5449743270874023,0.04958677685950413,0.03093594194321003,7.13437961707254,89
-1.1147687435150146,0.02702702702702703,0.3081394377832029,9.374823827352587,90
-0.9228535890579224,0.06060606060606061,2.398122473724688,16.1061853114655,91
-1.6264723539352417,0.04918032786885246,0.09230869730548556,6.828529166589008,92
-1.5095559358596802,0.044444444444444446,9.337657041823604e-05,4.913761732928214,93
-1.366015076637268,0.04481792717086834,0.00011194639071478294,3.697582617189747,94
-1.5018746852874756,0.08022119290047064,0.030160198696608017,8.258684211368097,System Scores
