en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.16867469879518074,3.0310604908227696,22.223323275255186,,0.3018867924528302,1.8900924361305647,17.027469289361573,,0.14141414141414144,1.3845688277608548,25.408795157038256,,0.09708737864077671,1.186050611017432,27.89049609430173,0
,0.19354838709677422,3.0521968279991727,20.572444138625368,,0.14545454545454545,2.1658158394365654,12.021104894331673,,0.1081081081081081,4.237713199752784,20.016372999675735,,0.0,2.7869730680842904,12.265649510738058,1
,0.08108108108108107,1.4696433098653061,25.396595364196074,,,,,,0.15384615384615383,1.456486634235763,25.354061023596863,,0.09876543209876544,2.60134872054742,26.356803170044294,2
,0.14925373134328357,1.5059289779946525,19.477505449849595,,,,,,0.1212121212121212,1.6771539027392381,25.70686295799336,,0.06557377049180328,1.7582886872465737,17.662015579226562,3
,0.0,3.1157290929555894,14.381277032094324,,0.30434782608695654,2.1476912089159055,14.376762700134593,,0.14814814814814814,3.0981749906855875,12.503231152898886,,0.0,5.669791110976001,13.153237338174334,4
,0.17204301075268816,4.417825633286996,33.7618606976247,,,,,,0.13114754098360656,2.7232164578243614,32.39337137043515,,0.10256410256410256,1.992927002009664,30.770986794580114,5
,0.08,2.4617934274488045,12.34563637071069,,0.3333333333333333,2.0128303461390598,10.656199147384765,,0.07407407407407408,2.8398387225677895,10.807618308249154,,0.07142857142857144,2.8398387225677895,18.585705330524924,6
,0.0,2.0244462660665508,13.402551673637895,,0.3333333333333333,4.237713199752784,19.723781837650094,,0.07407407407407407,2.4426495029761353,18.522744861677403,,0.13333333333333333,2.828945803162801,13.683743214822469,7
,0.15384615384615383,5.412989186545265,19.756762889133935,,0.4074074074074074,3.834441470041214,16.27758102688535,,0.07692307692307693,3.377156414337854,15.794963014803798,,0.0,3.817681337429047,21.620145056889196,8
,0.2,4.937956672057495,25.305726878736607,,0.2058823529411765,1.5061893230938672,10.433723065298462,,0.04545454545454545,2.3575732055675065,18.102167565235188,,0.0,2.334118780652749,17.08491814138492,9
,0.0,2.276859592073037,17.343865725236135,,0.2553191489361702,2.0128303461390598,11.83059890622916,,0.13793103448275862,2.5006150769968634,16.730384491182342,,0.0,2.627961710408444,16.99000062120685,10
,0.14084507042253522,1.3819633935423785,22.026408359407394,,0.3130434782608696,1.289642127328894,13.993920245166688,,0.12345679012345678,2.425593413314967,23.396340155487813,,0.06557377049180328,1.2284007838100375,15.878197195489044,11
,0.0689655172413793,1.8074696761828841,18.029086770314347,,0.24657534246575344,1.4768468885537827,13.56676293591364,,0.06666666666666667,3.241496606455093,18.91702114478538,,0.05263157894736842,2.445593937240363,13.788427052059848,12
,0.08695652173913043,1.5059289779946525,25.036056758337015,,0.29577464788732394,1.1652512227907519,16.446847316578186,,0.13186813186813187,1.279028015601248,25.33242833366821,,0.08,1.8564670505078418,23.341519603042187,13
,0.0625,2.7321116481247696,14.845838899895943,,0.2857142857142857,1.7911710595643588,12.951252068686674,,0.11764705882352941,2.1476912089159055,15.69218636601325,,0.0,2.7757915716335906,7.249675797528651,14
,0.1395348837209302,2.1347907628901255,17.430212162539096,,0.3076923076923077,1.6404472625060698,16.033232613052302,,0.13043478260869565,2.2264302107975387,16.69504211351171,,0.05,2.8265205879007453,17.471903754177497,15
,0.13793103448275862,3.0707212082405597,23.837761971930014,,0.25210084033613445,1.4333000127883408,19.471743405273056,,0.11940298507462685,1.4434866204761703,20.33329274832838,,0.18461538461538463,1.7577459356554814,24.841049776903585,16
,0.21621621621621623,4.592570269389295,25.12760998867555,,0.22857142857142856,1.760414527137107,15.100067591412417,,0.09302325581395349,2.1347907628901255,19.3583944546426,,0.05405405405405406,2.5665813713132635,17.28435790502352,17
,0.10526315789473685,2.549047552724533,26.24696068538598,,,,,,0.07894736842105263,1.6337196277047001,21.048753503072696,,0.08247422680412371,1.6526850525490153,18.311823769653977,18
,0.1217391304347826,2.261527050360538,24.05007011799152,,,,,,,,,,0.1217391304347826,1.2884451820195377,25.04963075967252,19
,0.1348314606741573,1.270528002000592,24.385513328220306,,,,,,0.08988764044943819,1.2673615419243434,25.474066912848205,,0.0925925925925926,1.3870743326560122,22.712504410765533,20
,0.125,3.0805989221443086,26.983181903019815,,,,,,0.11764705882352941,1.2539291204324483,23.417019502429724,,0.04938271604938271,1.4470312388126898,17.826670296597825,21
