Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['nancy bobofit', 'nancy']",ignatius,diógenes,odysseus,anh,0,0.31,0,0.15,0,0.15,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",woodson,él,alexander,thầy,0,0.14,0,0.22,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",erwin,él,bay,giáo,0,0.33,0,0.22,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['bay brunner', 'brunner']",barber,curator,michelangelo,thầy,0,0.62,0,0.29,0,0.26,0,0.57,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",widow,bomba,sodom,người,0,0.4,0,0.4,0,0.47,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",finch,señor,bay,em,0,0.22,1,1.0,1,1.0,0,0.29,incorrect,correct,correct,incorrect
"['dodds', 'bayan dodds']",butterworth,macbeth,robin,nhung,0,0.18,0,0.17,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",blackwood,quimera,drakula,ma,0,0.4,0,0.46,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",heather,mamá,bart,đạt,0,0.2,0,0.22,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",antolini,él,öğretmen,giuse,0,0.32,0,0.22,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",woodward,quirrell,öğretmen,hiệu,0,0.21,0,0.27,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",umberto,marlow,hamlet,đông,0,0.43,0,0.24,0,0.24,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",antolini,johnson,öğretmen,giáo,0,0.32,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],heather,alguien,öğrenci,beo,0,0.2,0,0.17,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",ally,emily,annem,mẹ,0,0.89,0,0.4,0,0.33,0,0.0,correct,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",smelly,papá,kokarca,cha,0,0.5,0,0.33,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],dad,mi padre,babam,chín,0,0.29,0,0.33,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",wiggins,whistler,cinderella,công,0,0.22,0,0.15,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['gabe'],walter,don,tom,ông,0,0.4,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gabe', 'gabe cóc chế', 'kokarca gabe', 'gabe el apestoso']",ellie,ella,babam,bà,0,0.57,0,0.67,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
"['percy', 'perc']",emily,mamá,çocuğum,con,0,0.4,0,0.0,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",barlow,drácula,drakula,emily,0,0.36,0,0.33,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner', 'señor brunner']",keating,abuelo,drakula,giáo,0,0.33,0,0.46,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
