Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['eager beaver'],me,0,0.29,incorrect
['hannah'],ava,0,0.44,incorrect
['kalpana chawla'],marx,0,0.2,incorrect
['floyd'],carter,0,0.0,incorrect
['floyd'],family,0,0.55,incorrect
['mara'],emily,0,0.22,incorrect
['mara'],his,0,0.0,incorrect
['floyd'],maternal,0,0.15,incorrect
['python'],c++,0,0.0,incorrect
['let'],christian,0,0.17,incorrect
['fuck'],ian,0,0.0,incorrect
['hannah'],caltech,0,0.15,incorrect
['mara'],she,0,0.0,incorrect
['merel'],stone,0,0.2,incorrect
['hannah'],god,0,0.0,incorrect
['mara'],alice,0,0.22,incorrect
['mara'],my,0,0.33,incorrect
['merel'],kim,0,0.25,incorrect
['karl'],emily,0,0.22,incorrect
['haven'],haven't,0,0.83,correct
['arroyo'],zubrin,0,0.17,incorrect
['arroyo'],jemison,0,0.15,incorrect
['merel'],levin,0,0.2,incorrect
['floyd'],he,0,0.0,incorrect
['merel'],shepard,0,0.33,incorrect
['hannah'],tris,0,0.0,incorrect
['merel'],heathcliff,0,0.27,incorrect
['hannah'],arctic,0,0.17,incorrect
['merel'],god,0,0.0,incorrect
['floyd'],maternal,0,0.15,incorrect
['hannah'],tris,0,0.0,incorrect
['hannah'],elon,0,0.2,incorrect
['merel'],ian,0,0.0,incorrect
['mara'],mom,0,0.29,incorrect
['mara'],victoria,0,0.17,incorrect
['floyd'],malfoy,0,0.55,incorrect
['mara'],chandler,0,0.33,incorrect
['mara'],emily,0,0.22,incorrect
['great'],uncle,0,0.2,incorrect
['hannah'],tris,0,0.0,incorrect
['hannah'],tris,0,0.0,incorrect
['hannah'],really,0,0.17,incorrect
['hannah'],josh,0,0.2,incorrect
['hannah'],augustus,0,0.14,incorrect
['mara'],mom,0,0.29,incorrect
['hannah'],tris,0,0.0,incorrect
['hannah'],sir,0,0.0,incorrect
['hannah'],mars,0,0.2,incorrect
