Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['watson'],holmes,maestro,sen,ông,0,0.17,0,0.46,0,0.44,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],quincey,el cochero,polis,người,0,0.15,0,0.25,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['watson'],holmes,holmes,sherlock,ông,0,0.17,0,0.17,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rupert,conde,yanina,harstein,0,0.36,1,1.0,0,0.3,0,0.36,incorrect,correct,incorrect,incorrect
['holmes'],holmes,watson,bay,ông,1,1.0,0,0.17,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['holmes'],holmes,holmes,winston,ông,1,1.0,1,1.0,0,0.15,0,0.22,correct,correct,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",warren,emily,bay,emily,0,0.4,0,0.22,0,0.75,0,0.22,incorrect,incorrect,correct,incorrect
['watson'],holmes,philip,sherlock,holmes,0,0.17,0,0.0,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],sherlock,el,drakula,người,0,0.14,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,edgeware,sherlock,holmes,0,0.29,0,0.14,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
['holmes'],sherlock,marlowe,sherlock,nhật,0,0.29,0,0.31,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",holmes,dr,sherlock,holmes,0,0.36,0,0.5,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",hunter,matilde,doyle,holmes,0,0.57,0,0.4,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']", holmes,holmes,bay,đức giêsu,1,1.0,1,1.0,1,1.0,0,0.32,correct,correct,correct,incorrect
"['bay jabez wilson', 'jabez wilson']",holmes,wilde,bay,đức,0,0.33,0,0.55,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['wilson', 'bay wilson', 'señor wilson']",garrett,jefe,bay,johnson,0,0.2,0,0.22,1,1.0,0,0.46,incorrect,incorrect,correct,incorrect
"['bay holmes', 'holme', 'holmes']",holmes,watson,bay,holmes,1,1.0,0,0.25,1,1.0,1,1.0,correct,incorrect,correct,correct
"['ezekiah hopkin', 'ezekiah hopkins']",eckstein,comstock,mcgillicuddy,flamel,0,0.43,0,0.29,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",wilson,wilson,bayan,ông,1,1.0,1,1.0,0,0.75,0,0.44,correct,correct,correct,incorrect
['holmes'],sherlock,juez,bay,holmes,0,0.29,0,0.2,0,0.0,1,1.0,incorrect,incorrect,incorrect,correct
"['bay holmes', 'holmes']",fezziwig,juez,benim,ông,0,0.14,0,0.2,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",lorry,scrooge,genellikle,ông,0,0.25,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",woodhouse,inspector,patron,giám đốc,0,0.31,0,0.36,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",sherlock,ministro,bey,đông,0,0.32,0,0.46,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",wemmick,scrooge,patron,ông,0,0.15,0,0.36,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],watson,sherlock,resul,tôi,0,0.29,1,1.0,0,0.36,0,0.22,incorrect,correct,incorrect,incorrect
['holmes'],holmes,holmes,sherlock,holmes,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
"['duncan ross', 'bay duncan ross']",jabez,trout,flanagan,đỏ,0,0.25,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",wimpole,rodrigo,bay,johnson,0,0.43,0,0.5,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",holmes,señor,avukat,ông,1,1.0,1,1.0,0,0.22,0,0.25,correct,correct,incorrect,incorrect
['holmes'],sherlock,wilde,sherlock,holmes,0,0.29,0,0.36,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['wilson', 'bay wilson', 'señor wilson']",wilton,señor,bay,holmes,0,0.83,1,1.0,1,1.0,0,0.33,correct,correct,correct,incorrect
['holmes'],sherlock,sherlock,sherlock,holmes,0,0.29,0,0.29,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['sr', 'wilson', 'bay wilson']",holmes,wilson,yeter,holmes,0,0.33,1,1.0,0,0.29,0,0.33,incorrect,correct,incorrect,incorrect
['holmes'],sherlock,holmes,sherlock,holmes,0,0.29,1,1.0,0,0.29,1,1.0,incorrect,correct,incorrect,correct
"['wilson', 'bay wilson']",moriarty,moriarty,sherlock,holmes,0,0.36,0,0.36,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['jones'],holmes,sherlock,doğru,holmes,0,0.55,0,0.15,0,0.2,0,0.55,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']", utterson,godfrey,bey,ông,0,0.31,0,0.33,0,0.67,0,0.5,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],leopold,marcel,bay,anh,0,0.36,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']", utterson,quijano,sherlock,đông,0,0.2,0,0.2,0,0.3,0,0.0,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,phileas,bay,ông,1,1.0,0,0.62,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",harker,merryweather,bank,johnson,0,0.27,1,1.0,0,0.57,0,0.11,incorrect,correct,incorrect,incorrect
['watson'],holmes,holmes,bay,holmes,0,0.17,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,elmerich,bay,không,1,1.0,0,0.43,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
['jones'],alice,sherlock,bayram,ngọc,0,0.2,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",holmes,sherlock,sherlock,holmes,0,0.27,0,0.24,0,0.24,0,0.27,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",stevenson,bank,polis,ông,0,0.4,0,0.57,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,sherlock,sherlock,poirot,0,0.29,0,0.29,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,holmes,sherlock,sherlock,0,0.29,1,1.0,0,0.29,0,0.29,incorrect,correct,incorrect,incorrect
"['sherlock holmes', 'holmes']",sherlock,holmes,bay,ông,1,1.0,1,1.0,0,0.0,0,0.22,correct,correct,incorrect,incorrect
['sherlock holmes'],watson,homero,bay,anh,0,0.29,0,0.67,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['ned'],stuart,joseph,dayı,chú,0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['hosmer'],he,mamá,annem,anh,0,0.5,0,0.2,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",watson,marlow,christie,ạ,0,0.25,0,0.25,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",hyde,quiroga,bay,ông,0,0.4,0,0.2,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['sherlock holmes'],sherlock,sancho,hamlet,nguyên,1,1.0,0,0.43,0,0.5,0,0.17,correct,incorrect,incorrect,incorrect
"['mary sutherland', 'bayan mary sutherland']",fraser,emily,sherlock,điệp,0,0.4,0,0.44,0,0.56,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,él,özgür,người,1,1.0,0,0.25,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['holmes'],holmes,holmes,sherlock,holmes,1,1.0,1,1.0,0,0.29,1,1.0,correct,correct,incorrect,correct
"['windibank', 'windiban', 'bay windibank']",watson,watson,bay,ông,0,0.29,0,0.29,1,1.0,0,0.18,incorrect,incorrect,correct,incorrect
['holmes'],scrooge,marlow,bay,không,0,0.31,0,0.17,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['hosmer angel', 'bay hosmer angel']",woodcourt,twain,don juan,valentino,0,0.27,0,0.4,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,él,hitler,ông,0,0.29,0,0.25,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",woodhouse,inspector,holmes,ông,0,0.4,0,0.13,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['hosmer angel', 'bay hosmer angel']",holmes,holmes,üvey,holmes,0,0.67,0,0.67,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
['watson'],holmes,holmes,bay,anh,0,0.17,0,0.17,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['james'],heathcliff,él,o,anh,0,0.13,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
