Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['cassie hiney'],charlie,lucy,talihsiz,minh,0,0.62,0,0.25,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
['chuck parson'],rooster,rambo,rambo,arnold,0,0.31,0,0.36,0,0.36,0,0.5,incorrect,incorrect,incorrect,incorrect
['chuck'],scut,él,osman,người,0,0.44,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",charlie,ellen,oscar,nó,0,0.36,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],jessica,maría,noel,anh,0,0.15,0,0.36,0,0.6,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],emily,él,bay,linh,0,0.2,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],charlie,alguien,odysseus,cô,0,0.33,0,0.33,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",holden,lucía,bayan,đông,0,0.18,0,0.2,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],augustus,jefferson,jefferson,chị,0,0.31,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],ally,diógenes,robin,không,0,0.22,0,0.15,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,él,o,nàng,0,0.0,0,0.0,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],she,él,robin,cô ấy,0,0.0,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],charlie,ellie,charlie,anh,0,0.33,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],ruby,él,bay,linh,0,0.22,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],matilda,luz,ben,cô ấy,0,0.33,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],margo,ella,annem,emily,1,1.0,0,0.22,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['margo'],she,worthington,worthington,cô ấy,0,0.0,0,0.38,0,0.38,0,0.2,incorrect,incorrect,incorrect,incorrect
['jase'],regina,marta,seni,anh,0,0.2,0,0.22,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],hermione,locke,macgyver,nhung,0,0.31,0,0.2,0,0.46,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],she,ella,robin,em,0,0.0,0,0.22,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['margo', 'marg']",her,ella,onun,cô ấy,0,0.29,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],travis,maría,adres,đức,0,0.33,0,0.36,0,0.55,0,0.5,incorrect,incorrect,incorrect,incorrect
['margo'],emily,emily,robin,cô ấy,0,0.2,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['margo'],mac,ella,ben,cô ấy,0,0.5,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['chuck parso', 'chuck parson']",god,él,ölü,người đàn ông,0,0.25,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['chuck parson'],amherst,emily,amherst,emily,0,0.46,0,0.0,0,0.46,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],allyson,él,onun,ông,0,0.33,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],haylie,minori,shinobi,naruto,0,0.18,0,0.36,0,0.17,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],she,él,seaworld,cô ấy,0,0.0,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
