Single_ent,en_masked_results,en_exact_match,en_highest_fuzzy_match,en_correct
['peter'],heathcliff,0,0.27,incorrect
['peter'],peeta,0,0.6,incorrect
['daphne'],matilda,0,0.31,incorrect
['peter'],groom,0,0.2,incorrect
['dorner'],wilson,0,0.33,incorrect
['petra'],paris,0,0.4,incorrect
['peter'],heathcliff,0,0.27,incorrect
['daphne'],god,0,0.22,incorrect
['peter'],god,0,0.0,incorrect
['peter'],emily,0,0.2,incorrect
['daph'],atticus,0,0.18,incorrect
['peter'],dallas,0,0.0,incorrect
['peter'],heathcliff,0,0.27,incorrect
['daph'],mom,0,0.0,incorrect
['peter'],dad,0,0.0,incorrect
['arham'],adam,0,0.67,incorrect
['fontana'],dixon,0,0.33,incorrect
['renesmee'],emily,0,0.31,incorrect
['landon'],patrick,0,0.15,incorrect
['dorner'],finch,0,0.18,incorrect
['peter'],version,0,0.33,incorrect
['peter'],personality,0,0.38,incorrect
['edvard munch'],munch,1,1.0,correct
['peter'],spencer,0,0.67,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],someone,0,0.33,incorrect
['maya'],frances,0,0.18,incorrect
['harvey'],henry,0,0.55,incorrect
['petra'],bridget,0,0.33,incorrect
['peterverse'],chaos,0,0.13,incorrect
['tom petty'],blues,0,0.2,incorrect
['peter'],someone,0,0.33,incorrect
['landon'],he,0,0.0,incorrect
['petra'],her,0,0.5,incorrect
['mulder'],family,0,0.33,incorrect
['landon'],god,0,0.22,incorrect
['mulder'],emily,0,0.36,incorrect
['peter'],he,0,0.29,incorrect
['batman'],thermos,0,0.31,incorrect
['daphne'],pinot,0,0.36,incorrect
['greg'],mc,0,0.0,incorrect
['daphne'],asshole,0,0.46,incorrect
['daphne'],kid,0,0.22,incorrect
['peter'],jason,0,0.0,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],he,0,0.29,incorrect
['peter'],heathcliff,0,0.27,incorrect
['petra'],emily,0,0.2,incorrect
['peter'],trent,0,0.4,incorrect
['peter'],waning,0,0.0,incorrect
['cooper'],she,0,0.22,incorrect
['cooper'],emily,0,0.18,incorrect
['peter'],he,0,0.29,incorrect
['maya'],matilda,0,0.55,incorrect
['peter'],mom,0,0.0,incorrect
['peter'],heathcliff,0,0.27,incorrect
['peter'],me,0,0.29,incorrect
['harvey'],colleagues,0,0.25,incorrect
['morgan freeman'],morgan,1,1.0,correct
['harvey'],ms. llewellyn,0,0.21,incorrect
['daphne'],goldilocks,0,0.12,incorrect
['barb'],minerva,0,0.18,incorrect
['barb'],she,0,0.0,incorrect
['martín'],marco,0,0.55,incorrect
['clarence'],atticus,0,0.13,incorrect
['peter'],he,0,0.29,incorrect
['peter'],christian,0,0.14,incorrect
['peter'],holden,0,0.18,incorrect
['peter'],travis,0,0.36,incorrect
['daphne'],emily,0,0.18,incorrect
['santa claus'],brad,0,0.22,incorrect
['petra'],someone,0,0.17,incorrect
['petra'],lily,0,0.0,incorrect
['ben'],brother,0,0.4,incorrect
['pam'],jen,0,0.0,incorrect
['ryan reynolds'],arnold,0,0.71,correct
['daphne'],christian,0,0.27,incorrect
['charlotte lucas'],introverted,0,0.4,incorrect
['daphne'],leah,0,0.4,incorrect
['jules'],emily,0,0.2,incorrect
['daphne'],alaska,0,0.17,incorrect
['daphne'],emily,0,0.18,incorrect
['handsy stanley'],boss,0,0.22,incorrect
['petra'],albus,0,0.2,incorrect
['peter'],it,0,0.29,incorrect
['daphne'],sheldon,0,0.31,incorrect
['daphne'],tristan,0,0.31,incorrect
['beard'],augustus,0,0.15,incorrect
['petra'],christian,0,0.29,incorrect
['peter'],charlie,0,0.17,incorrect
['peter'],her,0,0.5,incorrect
['duke'],heathcliff,0,0.14,incorrect
['duke'],,0,0.0,incorrect
['duke'],god,0,0.29,incorrect
['cooper'],him,0,0.0,incorrect
['daphne'],luke,0,0.2,incorrect
['petra'],gram,0,0.44,incorrect
['morgan freeman'],morgan,1,1.0,correct
['harvey'],grandma,0,0.15,incorrect
['harvey'],grandfather,0,0.24,incorrect
['harvey'],heath,0,0.36,incorrect
['lenore'],ruby,0,0.2,incorrect
['barb'],heather,0,0.36,incorrect
['daphne'],mom,0,0.0,incorrect
['lenore'],penelope,0,0.57,incorrect
['lance'],he,0,0.29,incorrect
['peter'],augustus,0,0.15,incorrect
['peter'],peeta,0,0.6,incorrect
['petra'],everyone,0,0.31,incorrect
['petra'],emily,0,0.2,incorrect
['peter'],victoria,0,0.31,incorrect
['peter'],miles,0,0.2,incorrect
['petra'],tyler,0,0.4,incorrect
['don'],don't,0,0.75,correct
['jules'],erin,0,0.22,incorrect
['peter'],amazon,0,0.0,incorrect
['petra'],victoria,0,0.46,incorrect
['melly'],emily,0,0.6,incorrect
['peter'],men,0,0.25,incorrect
['peter'],she,0,0.25,incorrect
['tessa dare'],barbie,0,0.6,incorrect
['petra'],she,0,0.25,incorrect
['daphne'],edward,0,0.33,incorrect
['daphne'],tris,0,0.0,incorrect
['jason roberts'],speak,0,0.2,incorrect
['mulder'],valentine,0,0.27,incorrect
['duke'],she,0,0.29,incorrect
['daphne'],mom,0,0.0,incorrect
['jayjay'],robin,0,0.0,incorrect
['ryan reynolds'],help,0,0.33,incorrect
['petra'],robin,0,0.2,incorrect
['leanna'],matilda,0,0.31,incorrect
['daphne'],matilda,0,0.31,incorrect
['peter'],charlie,0,0.17,incorrect
['daphne'],christian,0,0.27,incorrect
['jules'],she,0,0.25,incorrect
['petra'],emily,0,0.2,incorrect
['daphne'],tris,0,0.0,incorrect
['glen campbell'],billie,0,0.43,incorrect
['belle'],belle,1,1.0,correct
['daphne'],leslie,0,0.17,incorrect
['harvey'],spencer,0,0.15,incorrect
['harvey'],she,0,0.44,incorrect
['mulder'],garfield,0,0.29,incorrect
['peter'],dad,0,0.0,incorrect
['peter'],alex,0,0.22,incorrect
['petra'],you,0,0.0,incorrect
['daphne'],really,0,0.17,incorrect
['peter'],someone,0,0.33,incorrect
['daphne'],charlie,0,0.31,incorrect
['harvey'],tris,0,0.2,incorrect
['duke'],dad,0,0.29,incorrect
['harvey'],emily,0,0.36,incorrect
['harvey'],emily,0,0.36,incorrect
['duke'],tom,0,0.0,incorrect
['daphne'],charlie,0,0.31,incorrect
['ash'],augustus,0,0.36,incorrect
['petra'],emily,0,0.2,incorrect
['duke'],mother,0,0.2,incorrect
['duke'],emily,0,0.22,incorrect
['duke'],trump,0,0.22,incorrect
['daphne'],mr.,0,0.0,incorrect
['peter'],he,0,0.29,incorrect
['landon'],heath,0,0.18,incorrect
['katya'],heather,0,0.33,incorrect
['elda'],sheila,0,0.6,incorrect
['elda'],marvin,0,0.2,incorrect
['maya'],mom,0,0.29,incorrect
['mulder'],light,0,0.18,incorrect
['daphne'],simon,0,0.18,incorrect
['petra'],emily,0,0.2,incorrect
['petra'],sam,0,0.25,incorrect
['daphne'],rhysand,0,0.15,incorrect
['peter'],him,0,0.0,incorrect
['daphne'],emily,0,0.18,incorrect
