Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
['paul'],odysseus,ella,baykuş,cậu,0,0.17,0,0.25,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,paul,paul,1,1.0,1,1.0,1,1.0,1,1.0,correct,correct,correct,correct
['paul'],paul,paul,i̇nsan,đức,1,1.0,1,1.0,0,0.22,0,0.29,correct,correct,incorrect,incorrect
['jessica'],paula,paul,ali,shirley,0,0.17,0,0.18,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,adam,bà,1,1.0,0,0.33,0,0.25,0,0.33,correct,incorrect,incorrect,incorrect
['paul'],he,él,yüz,người,0,0.0,0,0.33,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,edipo,adam,harry,1,1.0,0,0.22,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],ma,él,adam,cô,0,0.33,0,0.33,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],montag,paul,adam,không,0,0.2,1,1.0,0,0.25,0,0.0,incorrect,correct,incorrect,incorrect
['paul'],paul,harry,hamza,tôi,1,1.0,0,0.22,0,0.22,0,0.0,correct,incorrect,incorrect,incorrect
['jessica'],octavia,ellen,ann,nàng,0,0.29,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['bene gesserit'],noble,judía,noah,át,0,0.44,0,0.15,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],liet,liet,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,macbeth,hamlet,nàng,0,0.2,0,0.14,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['jessica', 'jessic']",shield,él,annesi,đạt,0,0.17,0,0.25,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
['jessica'],katniss,ellen,baykuş,người,0,0.29,0,0.17,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],odysseus,él,erkek,harry,0,0.17,0,0.33,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,paul,i̇brahim,ngạn,1,1.0,1,1.0,0,0.18,0,0.25,correct,correct,incorrect,incorrect
['hawat'],paul,wallace,spock,đức,0,0.22,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],marley,rick,ali,nước,0,0.4,0,0.0,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,hamlet,em,1,1.0,0,0.33,0,0.4,0,0.0,correct,incorrect,incorrect,incorrect
"['paul', 'paul—']",cersei,euclides,ali,nguyễn,0,0.0,0,0.33,0,0.57,0,0.2,incorrect,incorrect,incorrect,incorrect
"['halleck', 'paul']",kvothe,miles,paul,ông,0,0.31,0,0.33,1,1.0,0,0.0,incorrect,incorrect,correct,incorrect
"['paul', 'paul—']",tyrion,sancho,tyrion,đorian,0,0.0,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gurney'],locke,pinocchio,pinokyo,đông,0,0.18,0,0.13,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
['paul'],paul,conan,aragorn,đan,1,1.0,0,0.22,0,0.18,0,0.29,correct,incorrect,incorrect,incorrect
['halleck'],inigo,zorro,şeytan,ông,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
"['halleck', 'giọng halleck']",paul,paul,aslan,đorian,0,0.36,0,0.36,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['halleck'],phineas,él,özge,ông,0,0.29,0,0.22,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
['halleck'],obi-wan, sensei ,antrenör,ông,0,0.14,0,0.15,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],artemis,heidegger,arin,không,0,0.18,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['paul'],liet,liet,paul,leto,0,0.25,0,0.25,1,1.0,0,0.25,incorrect,incorrect,correct,incorrect
['paul'],harry,harry,harry,harry,0,0.22,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],paul,el,harry,cha,1,1.0,0,0.33,0,0.22,0,0.29,correct,incorrect,incorrect,incorrect
['paul'],paul,maría,ali,cha,1,1.0,0,0.22,0,0.57,0,0.29,correct,incorrect,incorrect,incorrect
['jessica'],jessica,paul,paul,paul,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['paul'],paul,él,general,napoléon,1,1.0,0,0.33,0,0.36,0,0.33,correct,incorrect,incorrect,incorrect
"['jessica', 'jessica—']",kvothe,god,godric,đức phật,0,0.15,0,0.0,0,0.31,0,0.27,incorrect,incorrect,incorrect,incorrect
['jessica'],gandalf,gandalf,gandalf,đorian,0,0.14,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['jessica'],paul,paul,paul,paul,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['mapes'],artemis,conan,arwen,bà,0,0.33,0,0.2,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['jessica'],offred,el,beowulf,nàng,0,0.15,0,0.22,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,él,bay,nàng,0,0.2,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],lady,ella,hamlet,nàng,0,0.18,0,0.36,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
['paul'],heathcliff,gregor,odysseus,nhân vật,0,0.29,0,0.0,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['paul'],paul,él,harry,harry,1,1.0,0,0.33,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],paul,gregor,harry,harry,1,1.0,0,0.0,0,0.22,0,0.22,correct,incorrect,incorrect,incorrect
['paul'],ender,paul,arayıcı,nhất,0,0.0,1,1.0,0,0.18,0,0.25,incorrect,correct,incorrect,incorrect
['jessica'],she,alguien,odysseus,cô,0,0.2,0,0.14,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],she,él,ali,nàng,0,0.2,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],she,él,ali,cô,0,0.2,0,0.22,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['jessica'],buffy,watson,sherlock,nàng,0,0.0,0,0.15,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['leto'],liet,liet,liet,lady,0,0.75,0,0.75,0,0.75,0,0.25,correct,correct,correct,incorrect
['jessica'],she,marlowe,kitap,nàng,0,0.2,0,0.14,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jessica'],jessica,ellenri,artemis,nàng,1,1.0,0,0.29,0,0.29,0,0.18,correct,incorrect,incorrect,incorrect
