en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.12345679012345678,1.5155302454113846,28.351616808326863,0
0.13793103448275862,3.4274653622057225,20.044370171155805,1
0.11428571428571428,1.4913444424972622,19.77798485755392,2
0.075,1.3060269316175006,20.226710397041114,3
0.09523809523809525,2.812739937159535,12.242507461698619,4
0.14285714285714288,3.042812100617061,16.859890461211613,5
0.20338983050847456,3.1820027069808767,24.290614702606952,6
0.17241379310344826,1.877812763377548,24.069364117804632,7
0.12121212121212122,2.2796871594840864,17.634568360720714,8
0.09638554216867469,1.4095135392200897,21.13658115761693,9
0.12903225806451615,2.3183636251438453,11.951283704966633,10
0.13333333333333333,1.531504792051291,19.424917394163224,11
0.0,0.0,0.5117442525977477,12
0.0,0.0,1.0958965091323627,13
0.16091954022988508,2.5379933039362044,26.54509329830679,14
0.07142857142857142,2.9171735901692597,22.257747971880086,15
0.11764705882352941,1.5914381735898415,22.631594852138885,16
0.08823529411764706,1.533227700920213,20.015141920395333,17
0.1142857142857143,4.323912734262338,19.137990104353904,18
0.2777777777777778,8.3551771205213,28.291279091588073,19
0.2222222222222222,2.5590823010528183,19.25923925639127,20
0.13333333333333333,2.9236377892525174,14.291364346296346,21
0.09523809523809523,2.4623373672221804,18.1459148033604,22
0.23333333333333334,3.140398953991723,23.87291705774058,23
0.1142857142857143,2.1426232590050693,14.408625703345527,24
0.0,0.0,0.6740433863093537,25
0.1090909090909091,1.7531037761486703,21.120991739470217,26
0.1639344262295082,3.6612667086152566,30.204741708091305,27
0.0,1.578994121820227,15.187630545122676,28
0.1875,1.7735174219375107,26.02356421073022,29
0.20000000000000004,2.9236377892525174,18.171112878311238,30
0.06451612903225808,2.3936721689219596,18.618684999880276,31
0.1851851851851852,3.3848387650018656,19.861619500376705,32
0.14814814814814814,4.7258071950649265,19.311798018454382,33
0.2553191489361702,3.7387426451915626,26.072172479809545,34
0.0,0.0,1.0901618544359595,35
0.07142857142857142,2.5665813713132635,14.745366124393994,36
0.08,1.7557381354086663,15.981673892595902,37
0.0975609756097561,2.108725880006405,20.788933157373844,38
0.1904761904761905,1.476132136851538,20.037742025608647,39
0.23999999999999996,5.862244939055158,21.39067904499213,40
0.14473684210526316,2.129049645743478,30.03033862693619,41
0.10526315789473684,1.6761833990718291,18.43003442532929,42
0.0,0.0,2.1729062512370163,43
0.24,6.502400235712174,26.272381335124486,44
0.1333333333333333,3.1814281878099355,17.935559806862074,45
0.1276595744680851,1.9626728448746968,18.44323888803683,46
0.1791044776119403,7.232891493473775,23.41355753358022,47
0.0,0.0,0.4884458305633969,48
0.11940298507462688,1.6298158492058863,21.816055490351033,49
0.05,2.172976811427523,19.419982110115726,50
0.0,0.0,11.766033235014426,51
0.09677419354838711,1.7035962947530545,20.162266435453226,52
0.22580645161290322,3.771441597284927,26.971506236180474,53
0.1212121212121212,2.711020190038818,17.55901825525547,54
0.08333333333333333,1.8196871111910016,20.443661711794995,55
0.08888888888888889,1.9626728448746968,18.017237933407262,56
0.17647058823529413,2.8752756483814887,20.916347857205974,57
0.1111111111111111,2.253560074139393,16.925883144097266,58
0.0,2.664321121388895,16.16309072773728,59
0.15789473684210525,2.703251334489793,20.275443973455097,60
0.15789473684210528,2.7353144106150924,23.09845031239997,61
0.16867469879518074,4.530520675287186,26.775876299756074,62
0.25,2.4689783360287474,20.30686644194313,63
0.05970149253731344,1.517897109125783,22.264274859002754,64
0.18181818181818182,3.94096328781697,25.225745136440135,65
0.044444444444444446,1.4763939041893883,13.594572260247187,66
0.20000000000000004,3.171391719495639,21.294857108906957,67
0.12000000000000001,1.996819088094332,20.627871175664954,68
0.05405405405405406,2.398122473724688,20.413435818485926,69
0.12903225806451615,2.159701133933343,15.383744516250767,70
0.07142857142857144,2.315472233965254,23.17816728869837,71
0.07999999999999999,1.760414527137107,23.56958190030058,72
0.1794871794871795,2.7906012219664436,24.83474935945323,73
0.14084507042253522,1.5373267284371042,24.582983612140445,74
0.11764705882352941,1.6857276756781423,20.476841939805414,75
0.0,0.0,0.8713098816091338,76
0.0606060606060606,2.2840528494190804,15.893624096698836,77
0.058823529411764705,2.031628835361819,19.45164710406982,78
0.1111111111111111,2.576950303094841,17.558729892099237,79
0.08888888888888888,3.4901807086831904,18.018111361110954,80
0.11111111111111112,1.4155426458440634,25.561147279838615,81
0.13333333333333333,2.908317710573758,19.305084784473127,82
0.12903225806451613,2.7691376555217095,25.868532778066445,83
0.0,0.0,0.85648461883212,84
0.15384615384615383,1.7562768276377891,19.387614825109488,85
0.1509433962264151,1.7577459356554814,20.19125506996596,86
0.0,1.9146030690102513,14.448450854700853,87
0.1038961038961039,2.6764693105392325,22.9979907759226,88
0.08888888888888888,2.328734903585348,20.304318107198675,89
0.07692307692307691,2.0540152107739,16.60651135507547,90
0.0,0.0,2.818698089545146,91
0.14953271028037382,2.4073726257807397,24.892074804962338,92
0.04081632653061224,1.82985349484955,17.249593417312852,93
0.08333333333333334,1.3923217792238805,22.94576877663718,94
0.07407407407407408,1.8564670505078418,23.56779745980693,95
0.20512820512820512,4.303846266589084,27.966628901084583,96
0.15,2.244687561523562,18.526059907888648,97
0.0,0.0,0.7163939485158112,98
0.17391304347826086,2.357313684245234,21.04078224728818,99
0.11440684491014982,0.562021379903149,18.17688386779605,System Scores
