en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.23999999999999996,6.009781226601838,31.20141153489004,0.0,0.0,0.3912363067292644,0.1095890410958904,1.5354700245037844,25.93213868026394,0.09375000000000001,3.302253639697576,24.928184467082026,0
0.2,8.216107324922536,27.873890782547168,0.3176470588235294,2.154867880598957,19.314747575797174,0.0,0.0,0.5279831045406547,0.12345679012345678,1.619369156936552,19.62106246745373,1
0.0851063829787234,1.760414527137107,23.118665746501442,0.27272727272727276,1.2871554389059843,15.11826516760581,0.12244897959183673,2.075273865705644,22.697735556918726,0.04878048780487805,2.8731570526769397,13.735171748755914,2
0.0,0.0,0.4968754918433695,0.0,0.0,0.5728705188685939,0.0,0.0,0.3484320557491289,0.12598425196850394,1.2527151836270767,25.33692581273663,3
0.0,0.0,0.6903334617916226,0.3076923076923077,2.6268716327041237,22.718805491010848,0.0,0.0,0.46860356138706644,0.09090909090909091,1.3415358053150543,24.169531453522378,4
0.06060606060606061,2.276859592073037,17.18668388388575,0.3076923076923077,1.5766042244954548,14.403769877005711,0.0975609756097561,1.9146030690102513,16.406461739251093,0.0,2.8398387225677895,18.823655948798994,5
0.12195121951219512,1.2790871709798768,20.361530664002746,0.0,0.0,0.8077544426494345,0.08571428571428572,1.560893498454764,26.79153530741361,0.06779661016949153,1.5740210083286728,22.18662843414842,6
0.12000000000000001,1.996819088094332,23.111547548617636,0.26966292134831465,1.3797874952733131,15.911774962518832,0.11538461538461538,2.0002170787439066,22.99607766394684,0.04878048780487805,0.0,17.824908811664567,7
0.17142857142857143,5.809665204409192,24.25603741872325,0.2962962962962963,1.7574239156849023,14.92731789015099,0.0,2.3901021968803136,17.880849028418968,0.0930232558139535,2.5197593442434796,16.176901670356557,8
0.1111111111111111,2.4642063906154417,18.813187932904736,0.24096385542168675,1.7958616596070793,17.254390939874746,0.10526315789473685,2.707657626755448,18.8498806834041,0.043478260869565216,2.55404966647159,16.408181008659405,9
0.16,3.652945772536268,23.37257551981442,0.2631578947368421,3.2601506688109567,19.600054818895636,0.13114754098360656,1.886782264636293,24.840758958563146,0.041666666666666664,2.2869567780619007,21.278075214774763,10
0.09523809523809525,2.352622489487909,19.322524252410247,0.273972602739726,1.5306944060614467,15.839939274808062,0.08333333333333333,2.1671320168371846,17.31139808186196,0.07142857142857142,3.673526562988939,13.865123537022392,11
0.13333333333333333,2.7742871005706493,25.149567868936412,0.2929936305732484,1.0936645728366166,21.446905549845802,0.0,0.0,0.7652650037669345,0.08571428571428572,1.759803089536384,19.37261511144464,12
0.0,0.0,15.079481528431016,0.2558139534883721,1.3373587855284337,12.395775852284958,0.0625,1.7386863385674487,12.986776126052831,0.06666666666666667,2.916495972453022,11.199861809719092,13
0.18750000000000003,3.179670962657034,19.214853104319406,0.25396825396825395,2.4426633221059637,11.733986075143205,0.24390243902439024,2.7156804039319287,22.072181870475884,0.05405405405405405,3.1157290929555894,13.267576892521102,14
0.16216216216216214,2.577168813572977,16.40841702401673,0.29629629629629634,2.334118780652749,14.82950359578944,0.06060606060606061,2.3629035975324633,20.86908654245564,0.0606060606060606,3.4857116957065437,17.546666293387215,15
0.15686274509803924,1.8653551946470703,22.98497454798809,0.28571428571428575,5.140656305453045,19.08734741749256,0.15094339622641512,3.3961882197738325,25.42325102662415,0.14634146341463414,2.675745489641754,16.216973418309475,16
0.08163265306122448,1.8884748972625875,18.210836760347224,0.0,1.499150776705216,8.754555154083796,0.12244897959183673,1.9635317619359947,21.628282014430074,0.05555555555555555,3.479789360876994,16.05261893984099,17
0.0,0.0,2.528825527721825,0.30120481927710846,1.0393786935244427,17.24269520213292,0.0,0.0,0.6681921716902286,0.1276595744680851,1.2992493989257519,22.411512198549445,18
0.23529411764705882,4.2989115981367005,25.025845430489447,0.1016949152542373,1.651126819848788,10.83531515396818,0.0625,2.6149826893840222,18.86792743535341,0.13636363636363635,2.5197593442434796,19.03173393013053,19
0.07692307692307691,1.7309983372682876,22.128481460514397,0.23529411764705882,1.3715748690796485,19.869107837839053,0.10909090909090909,1.6961343903963388,18.992648507720887,0.07142857142857142,1.9218385341145365,13.957876881003095,20
0.0,0.0,0.5421299146807396,0.35294117647058826,2.037277515590284,19.74734526174112,0.0,0.0,0.446566094528202,0.10084033613445378,2.124035816216534,22.507590904617995,21
0.0909090909090909,3.5823421191287177,21.854775503736384,0.27906976744186046,3.072311854373273,18.28510228286322,0.1702127659574468,3.658883430086347,26.455629605446955,0.09523809523809525,2.8265205879007453,18.60615614704866,22
0.11764705882352941,1.50769812177316,26.742446348229997,0.02,1.006438250980726,11.697242204246304,0.20512820512820512,3.017977680934075,25.235146423700748,0.08955223880597016,1.712583059535944,22.040103783570586,23
0.1797752808988764,2.8699975236874664,28.04666876555894,0.0,0.0,0.6385696040868454,0.0,0.0,0.47938638542665385,0.15909090909090912,2.827751627760261,27.08630205094732,24
