en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,13.447726109012729,0.2962962962962963,2.0705706652424007,11.611958570860361,0.10256410256410256,2.263300754846532,15.952681711385605,0.0,2.139538333930869,9.757872718334058,0
0.08823529411764705,1.3587610225832827,17.784775519521965,0.3565891472868217,1.2458246864188993,18.197691131803563,0.0967741935483871,1.8202161283128662,18.93540365691543,0.11764705882352941,3.7748047530188464,20.60728409130045,1
0.12121212121212122,2.6737739141846273,19.00006353804635,0.0,1.5306944060614467,8.6878655271626,0.15,2.352622489487909,16.14156907743017,0.09302325581395349,2.719665272174911,16.387972551242896,2
0.10810810810810811,2.4074859035470344,20.415069506657375,0.2666666666666666,1.2009650739411013,16.611901736313616,0.24390243902439024,5.143212299594279,23.578585731711623,0.037037037037037035,2.478189540258206,16.03954566727018,3
0.19999999999999998,4.091092899898373,16.134155933358283,0.28571428571428564,0.0,11.990132424388106,0.21428571428571427,6.191082705295718,17.405908360424245,0.058823529411764705,3.377156414337854,18.524786434650597,4
0.05263157894736842,2.1671320168371846,19.071421065951164,0.21212121212121213,1.7562768276377891,13.18264045198446,0.1395348837209302,2.5644674786380213,21.21876471004248,0.05405405405405406,2.6490337110357864,17.459027290177907,5
0.0967741935483871,1.5342333164810606,24.332576514187696,0.021739130434782608,1.0274799060850879,8.866016650438587,0.08695652173913045,1.6677796333413761,21.508613015550495,0.02985074626865672,1.3113617852675474,19.056568852042023,6
0.0,2.1515930702228068,11.255828058698809,0.24489795918367346,2.3968692309050215,10.170047837303079,0.0,0.0,13.847067022388021,0.17391304347826086,3.7644257151903666,15.627892924004309,7
0.08333333333333334,2.6549256363457783,13.899787935944863,0.23529411764705882,2.398122473724688,11.85233557370885,0.17142857142857143,2.668298717082586,22.597808295221046,0.0,0.0,12.650332040811607,8
0.2162162162162162,7.294867105657953,23.622887172493336,0.23333333333333334,3.4375216566808753,13.110378630232338,0.12121212121212122,4.814971807094068,17.865171034782534,0.0,3.377156414337854,16.396097204632547,9
