en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,0.566450996945805,0.0,0.0,0.4456327985739751,0.0,0.0,0.5192107995846313,0.06,1.3397918477531139,22.808484290071107,0
0.11764705882352941,2.231454663016141,23.3609210589385,0.0,0.0,0.8576329331046311,0.19718309859154928,3.3963620435227013,24.407968252928754,0.08333333333333333,2.298666038841233,21.43838865771376,1
0.0,0.0,0.29971497366308925,0.0,0.0,0.2272428519886896,0.0,0.0,0.24069831181509604,0.0,0.0,0.22121062590725804,2
0.0,0.0,0.8506559903837958,0.3209876543209877,1.3895352490734678,20.797078610518145,0.0,0.0,0.4636016251276057,0.125,0.9600127241631387,25.013257439551396,3
0.11538461538461538,2.6717608419315906,26.380637856412402,0.3715846994535519,1.842428897895678,21.88494621870889,0.099009900990099,2.0016914726623747,25.84787171044132,0.1523809523809524,2.888307846372782,23.944332428267447,4
0.0,0.0,0.652806064797216,0.0,0.0,0.357398141529664,0.0,0.0,0.42255119704633637,0.10666666666666666,1.843578846746758,27.278613426152276,5
0.1702127659574468,4.932818758845598,23.776862073889742,0.3,1.5805127665962644,15.422283107093715,0.20338983050847456,3.7481317238224827,23.628388529055762,0.04166666666666667,2.5197593442434796,26.902647039209633,6
0.15999999999999998,3.3922687807926777,21.176657527259795,0.28099173553719003,2.4317394056490893,22.25129707035936,0.10714285714285714,3.075907492472252,22.44512157390128,0.12244897959183673,2.5197593442434796,20.19059370741328,7
0.11764705882352941,4.242975895697108,16.701152934417337,0.2105263157894737,2.063004465487746,12.401142194416332,0.0625,1.8897852222361986,16.014609290670652,0.08695652173913043,4.515183688171633,21.35881344485498,8
0.0,1.498157329860549,19.592150608895007,0.23529411764705882,1.5776519362091281,18.38327432266478,0.09677419354838711,1.3705063051209185,21.55049236251546,0.14925373134328357,1.9626728448746968,20.571139932850528,9
0.0,0.0,0.684222594887675,0.0,0.0,0.4258427851603089,0.0,0.0,0.4592220430608508,0.09090909090909091,1.018932148700679,27.854641815194565,10
0.0,0.0,0.8748456749966028,0.0,0.0,0.508646998982706,0.0,0.0,0.6523058252427184,0.06722689075630253,1.2263126502610222,26.834780399038756,11
0.09999999999999999,3.7282699369415675,16.84062852415613,0.34375,4.141141330484801,18.84258335760888,0.058823529411764705,2.263300754846532,20.461386493011023,0.04545454545454545,2.4426633221059637,19.42079410984663,12
0.16,3.4680541713348756,24.500795101851576,0.3030303030303031,2.747577956933031,15.39673660547285,0.21428571428571427,1.7860159099907278,19.85104528050666,0.17241379310344826,1.986646657111829,29.468560023743006,13
0.20512820512820512,4.582537664687117,20.417512840805767,0.3492063492063492,4.504556737153658,20.026931502136776,0.16216216216216214,2.0780731303323425,18.524647074462163,0.12121212121212122,3.377156414337854,23.9211926089408,14
0.0,0.0,0.9610085848229668,0.0,0.0,0.6209637357178339,0.0857142857142857,1.3703760657537205,19.51820577881544,0.09302325581395349,1.2557690800697192,24.294495504145903,15
0.0,0.0,0.6117795071047013,0.3088803088803088,1.6380208205377058,22.088471027034,0.0,0.0,0.4299226139294925,0.11764705882352941,1.0342887033450927,27.368536046946613,16
0.0,0.0,0.5748496261973397,0.0,0.0,0.31977487848554614,0.0,0.0,0.4804006865229175,0.08743169398907104,0.9075461074802519,27.929190484282184,17
0.14035087719298248,1.7705303846970069,19.803195735828734,0.3448275862068965,2.3740060991311194,18.038244658150113,0.15873015873015872,1.759544225619305,24.116575326567613,0.06451612903225806,1.5784309053930103,26.845772610848833,18
0.08450704225352113,1.4316813656592509,21.18443228009441,0.2903225806451613,2.559483067364339,16.625297958929412,0.08,1.4515098521383458,18.219105128509412,0.05,1.8196871111910016,17.043192549243464,19
0.044444444444444446,1.9021215330135106,16.135289154486628,0.26229508196721313,3.4695461193621018,15.350787995388075,0.0,1.8913109322531223,24.13908138386172,0.13043478260869565,1.9146030690102513,18.45511511339823,20
0.13186813186813184,2.914793013893333,25.797761118001183,0.26666666666666666,1.2769465961496118,19.379776728633743,0.12903225806451615,2.5179316095442945,23.290331090114343,0.12371134020618556,1.6337196277047001,22.986868153079058,21
0.08333333333333333,2.145683798671852,21.740500341070234,0.282051282051282,1.0469817367798506,16.802897309336494,0.0,0.0,0.5611672278338945,0.11320754716981132,1.456486634235763,18.821898820930834,22
