en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.0,3.1157290929555894,10.886883586292818,0
0.08888888888888889,1.7125508643432577,17.123106838313216,1
0.14583333333333334,1.2320710642791575,25.117562176519037,2
0.16,3.2749803372262556,22.54093628651379,3
0.06451612903225808,2.2796871594840864,16.317428391330637,4
0.17543859649122806,1.877081263233555,20.163878243310087,5
0.1081081081081081,2.8629993657668873,23.973177942989498,6
0.12987012987012986,1.5059289779946525,26.99251931217371,7
0.23529411764705882,7.689124986143816,24.904696860618866,8
0.06451612903225808,2.1802701422849267,15.776696518326608,9
0.14285714285714288,5.816635421147515,15.854281160091704,10
0.0,0.0,0.640840004999021,11
0.0975609756097561,2.1369501559359483,23.35949175663697,12
0.0,0.0,0.35443643810726705,13
0.23999999999999996,3.471023784089876,20.505402370410085,14
0.18918918918918917,5.508606419495828,25.169865165570204,15
0.12903225806451615,2.3936721689219596,15.69553887055696,16
0.07692307692307693,3.673526562988939,16.398966521078194,17
0.23076923076923075,5.837542914603119,22.771014337621338,18
0.11650485436893204,2.335528215014331,23.498686958774123,19
0.17543859649122806,1.7093730037248118,25.232755939808488,20
0.1333333333333333,2.1601524349994397,19.703277816708585,21
0.1379310344827586,3.4585921141027365,16.002111314611316,22
0.2162162162162162,7.726324029196256,24.256851385978116,23
0.15384615384615385,1.6276888006478718,19.632096722832827,24
0.05714285714285714,2.055847707468329,18.264905286778298,25
0.16666666666666669,2.0876945505867712,18.52470231549328,26
0.0,1.5330462064343475,16.042191787854183,27
0.18604651162790697,2.454644763044457,23.775721527889736,28
0.07692307692307693,3.125190763972442,19.36033058168275,29
0.3636363636363636,7.39343948260436,26.617178096230553,30
0.15625,1.877812763377548,20.986373216714956,31
0.06451612903225808,2.558689787699511,16.39805804976909,32
0.11764705882352941,1.4106375825866007,21.712460372143276,33
0.052631578947368425,2.1671320168371846,15.997450204534417,34
0.0,0.0,0.5554159621027608,35
0.21428571428571427,5.464223296249538,23.170398676118754,36
0.0,0.0,0.5330828273834252,37
0.25641025641025644,8.638804535733371,37.14261618657978,38
0.08,2.452471008337642,17.914949708812404,39
0.20689655172413793,3.018036840807235,21.99834294026361,40
0.0,2.299921972415939,16.1863964747598,41
0.14814814814814817,3.4585921141027365,14.579967111871358,42
0.12903225806451615,2.6490337110357864,20.777874743846144,43
0.17142857142857143,2.8629993657668873,21.477395890797325,44
0.20689655172413796,3.4197980307804725,20.87683929553631,45
0.13333333333333333,2.5197593442434796,25.311739587609473,46
0.2105263157894737,4.553719184146073,24.706218868099807,47
0.10810810810810811,2.3901021968803136,19.52524804635736,48
0.08333333333333333,3.0981749906855875,15.720672031638655,49
0.2608695652173913,4.368583925857938,17.21352936355052,50
0.1739130434782609,3.0518478495190844,28.504220793853108,51
0.0,2.2840528494190804,19.56605757554383,52
0.0,0.0,0.8271722948557176,53
0.06451612903225808,2.664321121388895,13.871743408873908,54
0.17777777777777776,3.8100339513031853,25.142760088555445,55
0.10256410256410256,2.273154356702287,18.80750014983911,56
0.17777777777777778,1.9626728448746968,14.515288951569385,57
0.14285714285714288,2.8265205879007453,14.90686009226591,58
0.25,6.837203339116283,20.321105755658863,59
0.05128205128205128,1.8709718017288024,18.00055992882702,60
0.16901408450704225,2.747577956933031,23.18267777285375,61
0.25,6.45676653773519,24.782717806523717,62
0.14285714285714285,1.9508315563589547,28.38310681465807,63
0.1935483870967742,5.109276028583519,17.96137749930169,64
0.20689655172413796,2.4343056312266285,24.651457805549835,65
0.0,0.0,12.248870530600618,66
0.15384615384615385,3.377156414337854,21.88985699232934,67
0.11764705882352941,2.159701133933343,17.638062359403385,68
0.12,1.6760071336167983,23.768466106775083,69
0.0,4.891187874480726,14.139037539819931,70
0.05555555555555555,2.3901021968803136,16.95352451099653,71
0.17543859649122806,3.6544312999801694,21.96463284058152,72
0.16666666666666666,2.575603606043554,22.98921342457778,73
0.08,2.55404966647159,16.71448284351595,74
0.14285714285714288,3.7499038138315974,19.96321275958775,75
0.23255813953488372,2.252278368576829,23.604397506231756,76
0.13333333333333333,2.4347130516557893,21.57654163093791,77
0.08333333333333333,2.853183878886449,13.969494896558274,78
0.06060606060606061,2.1669482721594253,19.59604091533766,79
0.16326530612244897,4.033952336952125,24.94452203870311,80
0.09677419354838711,3.072311854373273,25.99691865709883,81
0.1263157894736842,1.4652258415160095,27.222078733448164,82
0.11764705882352941,2.664321121388895,15.81533818446158,83
0.07692307692307693,5.464223296249538,15.601938650761463,84
0.19999999999999998,3.0268675397150564,21.073870886167803,85
0.1694915254237288,3.016200863100729,21.95382620307103,86
0.0,0.0,15.200350335639767,87
0.058823529411764705,1.6045264384659965,15.505999223124439,88
0.07407407407407407,2.725762876425168,15.809278220120914,89
0.0,0.0,0.5267104286351869,90
0.0,2.1476912089159055,19.34609808053526,91
0.125,2.5449372629507847,24.60030286342944,92
0.14814814814814817,9.78237574896145,26.83342991152508,93
0.03636363636363637,1.4262733286728255,18.86971206360103,94
0.16666666666666669,9.032570838137461,20.666802902180034,95
0.07142857142857144,2.7350835735481267,13.163298503558272,96
0.12121212121212122,2.7350835735481267,19.27280268931036,97
0.0909090909090909,2.134170623411786,20.58630506453252,98
0.058823529411764705,1.3737889784665156,20.656970305458277,99
0.12246939942177053,0.6426407721118194,18.74575754791374,System Scores
