en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.07692307692307693,2.458476536482737,13.583692682879242,0.28571428571428575,0.0,4.6831199570740125,0.08333333333333333,2.8666091494718775,14.495518851880842,0.10000000000000002,4.023185929567685,13.61586493987049,0
0.10810810810810811,4.3143393655527165,21.647602530650875,0.23333333333333334,1.9822566267103439,10.24012970615579,0.0,1.5766042244954548,18.310352073336077,0.05128205128205128,2.2854640586554065,19.5502104508371,1
0.0,0.0,14.501285996656113,0.24390243902439024,0.0,5.689176688251618,0.0,0.0,11.241554186576447,0.0,3.4162113597999784,10.971146697807688,2
0.16,6.250381527944883,9.260387113322672,0.0,0.0,4.397819630439809,0.0,0.0,7.780564923178089,0.08,2.2869567780619007,6.601306529531901,3
0.09999999999999999,3.696719741302181,15.906998422502905,0.18604651162790697,2.445593937240363,9.153369551344664,0.25,4.246549372656572,22.567615309113144,0.1,0.0,13.488791491741356,4
0.0689655172413793,2.5665813713132635,16.667477579581504,0.22727272727272727,2.288239906864139,14.497105520098538,0.15384615384615385,5.852284798798958,17.43645783288988,0.10256410256410256,3.149696072246702,18.777312103837048,5
0.11111111111111112,1.7557381354086663,17.839438186348996,0.30769230769230765,1.7574239156849023,14.519477337232095,0.08695652173913043,1.9975917142667678,15.82812715353113,0.05000000000000001,2.159701133933343,18.19778041849174,6
0.0967741935483871,1.6075436548406712,19.15535455338703,0.33009708737864074,1.2994038274939703,19.090452588526613,0.16129032258064516,2.859888641641619,25.883462680156345,0.06557377049180328,1.996819088094332,21.22568472730681,7
0.18750000000000003,3.2244357206306944,23.057275488486837,0.1568627450980392,2.276859592073037,9.605213805679181,0.14814814814814817,3.4815016528590457,19.99958816155512,0.06060606060606061,3.125190763972442,14.04315252826262,8
0.10526315789473685,2.3305025167765567,19.18733299449224,0.21739130434782608,2.6490337110357864,9.84933422700794,0.049999999999999996,2.0719267726199013,18.337440754482884,0.0689655172413793,2.5831124391916536,16.81348738138562,9
