en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.03703703703703704,1.7956048212655256,20.09404005322809,0
0.0,2.8856494253219522,18.057597187494387,1
0.0,0.0,0.5801472333164925,2
0.09090909090909091,1.8749089613133425,21.382649360106132,3
0.09523809523809525,1.8211926682591772,15.797063466032304,4
0.10000000000000002,1.6785205684066813,19.57143870447976,5
0.05333333333333333,2.2535146478132644,19.021204507190077,6
0.09302325581395349,2.163965270559841,20.47802321492132,7
0.07317073170731707,1.2371740926848793,21.550265532290812,8
0.1276595744680851,2.0145071295892203,17.235440522522623,9
0.0689655172413793,1.6694274219040879,14.652762553794393,10
0.0967741935483871,2.868231357710966,19.797461726667393,11
0.11764705882352941,1.6960680297236934,18.575488985857138,12
0.06666666666666667,3.0098043843528286,17.466217505821277,13
0.07272727272727274,1.7309983372682876,21.14798701245052,14
0.2580645161290323,4.152310064211309,27.231072064474336,15
0.15384615384615385,3.21858262703621,17.10298218843289,16
0.058823529411764705,1.5344313364882738,21.960655552848163,17
0.16279069767441862,1.2780430106230567,21.22579735116753,18
0.16666666666666669,1.8781581866152213,22.998958499006285,19
0.0,0.0,0.5798526521738671,20
0.05405405405405406,2.0540268312306345,18.157715055361177,21
0.1212121212121212,2.1277706909980774,18.199579635521168,22
0.0,0.0,16.83500395554377,23
0.03921568627450981,1.7244496278600665,19.30602110654769,24
0.11999999999999998,2.795265960492048,16.031403041391066,25
0.1515151515151515,1.559480765382838,25.352135164366846,26
0.22222222222222224,4.315663308402196,23.104693148174167,27
0.07142857142857144,1.7345617945636578,19.447482008638055,28
0.1518987341772152,2.3120904679531002,20.31377941354195,29
0.13559322033898305,1.842178539541363,27.318116834567043,30
0.19354838709677422,2.2974228909810366,12.639544359919002,31
0.12698412698412698,2.6510202602018675,22.36625707181437,32
0.0,2.1563101271914396,19.767060398507937,33
0.13483146067415733,1.3239810061347872,23.183666578660077,34
0.0,0.0,0.7526862229824266,35
0.1818181818181818,3.587873839921291,25.8446905964835,36
0.16842105263157894,1.328805707431207,25.187106688890925,37
0.1111111111111111,3.8263637322878767,21.527085207202997,38
0.12499999999999997,1.7574501712713646,15.60373762815464,39
0.0,0.0,0.8431009389997193,40
0.18867924528301888,2.03419135222668,23.678607187507534,41
0.05714285714285714,4.553719184146073,19.164127680951232,42
0.07692307692307691,1.8591639307271608,18.367018088389646,43
0.0909090909090909,2.1645171811846846,19.81910892465931,44
0.03225806451612903,1.539373025281168,20.777669364552494,45
0.136986301369863,1.5923260261139631,23.58807111624389,46
0.08421052631578947,1.189353035827293,23.09013388753693,47
0.0784313725490196,1.6504045595709422,21.00573683944295,48
0.12307692307692307,1.6047299884724648,21.51641021165271,49
0.18181818181818182,4.02724819242185,14.386578032137779,50
0.09090909090909091,1.7934437633383677,16.743153225572225,51
0.0689655172413793,2.033126908751098,13.204432526400383,52
0.16666666666666669,3.4089919964838553,17.509494664039693,53
0.1818181818181818,2.707657626755448,20.034308539147432,54
0.12903225806451615,1.8499818609697576,13.036880383614946,55
0.1,0.0,14.45562085774795,56
0.08,3.149696072246702,17.6799227424716,57
0.12000000000000001,2.175316455121166,17.57070029444075,58
0.14754098360655737,1.594468776365262,23.931484031988155,59
0.10958904109589042,1.5298256465503164,21.3203382560834,60
0.13513513513513511,2.667671912903863,23.577710663521295,61
0.14285714285714285,5.751391809950023,17.199017874193604,62
0.06896551724137931,2.7321116481247696,13.42900928715451,63
0.0909090909090909,2.6440681349450874,13.810726443824173,64
0.1395348837209302,3.951744928978941,19.766520386309654,65
0.08695652173913043,3.3864985683445354,16.92628224720651,66
0.15384615384615383,3.644439077831288,22.654856179118795,67
0.11764705882352941,2.5642993454084824,20.918707939172037,68
0.1333333333333333,3.973293314223658,16.291358066260894,69
0.14814814814814817,3.0235785635823293,16.743467493766182,70
0.0,2.8666091494718775,15.609545855863892,71
0.1935483870967742,12.021577610863728,24.180416425490048,72
0.0923076923076923,1.627450928851521,21.20837182771621,73
0.0,0.0,11.003103049461043,74
0.2857142857142857,4.725068679267516,21.027703072137392,75
0.125,2.5292817518388535,22.46811453157685,76
0.13043478260869565,1.87373517027261,16.801339359490594,77
0.0,2.867273570500278,14.864482316600863,78
0.12903225806451615,2.8003187727131404,22.153517985148365,79
0.20689655172413796,5.32864224277779,16.023706946416493,80
0.1212121212121212,2.4792992034665327,21.44139878268813,81
0.07407407407407408,2.908317710573758,14.761760723648198,82
0.1090909090909091,1.7345617945636578,18.943632210742916,83
0.13043478260869565,2.0899410246084282,16.288120862754035,84
0.07142857142857144,2.8316557261689033,15.200575852377751,85
0.19607843137254902,3.896437856720855,25.756730712605275,86
0.08,2.2218196683230484,18.880740053185633,87
0.0,1.9206518533265367,18.171857519981092,88
0.25,1.727223799216787,18.57237655663189,89
0.04878048780487805,2.0540268312306345,13.656158809049712,90
0.12121212121212122,2.556148129635941,17.44979650802802,91
0.16494845360824742,2.9707159749433516,27.012672621046402,92
0.1081081081081081,2.482548444638528,21.572856383781026,93
0.05405405405405406,2.0540268312306345,14.936028519161946,94
0.16,1.4061555148076115,23.914491725557255,95
0.0625,2.8423265381137037,16.116363946786606,96
0.12903225806451615,3.078850711875545,21.70923071519188,97
0.10714285714285714,1.8310038629565568,23.25727829191306,98
0.23076923076923078,5.816635421147515,23.24821234004038,99
0.10852840750878806,0.5277753027661596,18.90858726579087,System Scores
