en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,0.6740433863093537,0.0,0.0,0.48681531689935387,0.0,0.0,0.47261626999293654,0.1259842519685039,1.2642975505530565,27.499886740347495,0
0.0,0.0,0.5339258463548237,0.0,0.0,0.4881437965578388,0.0,0.0,0.3484320557491289,0.0,0.0,0.7937608331218191,1
0.0,0.0,0.5339258463548237,0.0,0.0,0.4881437965578388,0.0,0.0,0.3484320557491289,0.0,0.0,0.7937608331218191,2
0.09302325581395349,2.0930796132560903,20.611055320211687,0.38461538461538464,3.24041548662431,18.358909958745315,0.0851063829787234,2.4499322504239376,18.205094507108292,0.0425531914893617,2.276859592073037,17.296985401803493,3
0.1242603550295858,1.0722033591054918,29.688858641144154,0.0,0.0,0.1805837298801463,0.0,0.0,0.1930119655839443,0.0,0.0,0.3720836585596952,4
0.0,0.0,0.9730501829609679,0.3305785123966942,0.7506239399794783,17.282087440744196,0.0,0.0,0.640840004999021,0.06593406593406594,1.286424902147357,24.53534972304387,5
0.0,0.0,0.7456995291636549,0.0,0.0,0.5938662845460974,0.0,0.0,0.486854917234664,0.1142857142857143,1.3344059784435442,23.454628766745568,6
0.17777777777777776,1.7574501712713646,21.00847172513644,0.2888888888888889,1.350711052792224,13.118497799570791,0.1333333333333333,1.7956450871628797,15.60040757768249,0.0,1.9665244988381108,12.120329244666458,7
0.0,0.0,0.6761050832900805,0.0,0.0,0.4389815627743635,0.0,0.0,0.4611319130701457,0.1475409836065574,0.9884133258387923,24.456648922575585,8
0.0,0.0,0.7620915585993788,0.3195876288659793,1.950344108093333,21.979931136523764,0.0,0.0,0.5421299146807396,0.11009174311926606,1.202064983222861,23.052182957546066,9
0.0,0.0,0.25893094368954106,0.0,0.0,0.18525379770285286,0.0,0.0,0.17591452831461063,0.0,0.0,0.1650508086459083,10
0.0,0.0,0.5389935894281793,0.0,0.0,0.6136475208640156,0.0,0.0,0.3984063745019921,0.08196721311475409,1.0891561939821048,24.8641032433592,11
0.17391304347826086,1.3893223160595585,20.9396619305629,0.34632034632034625,1.5002163641068897,20.594447547282655,0.02666666666666667,1.3058944351862711,16.918690955302054,0.07058823529411765,2.485090588744698,22.13785295277198,12
0.22222222222222224,11.120600799275639,26.00061214522033,0.24074074074074076,1.476232328930697,14.296182514850347,0.20408163265306123,3.966270179941676,23.438548018440542,0.05000000000000001,2.0244462660665508,17.21375320925619,13
0.16666666666666666,4.863785183637671,23.162740238766837,0.2857142857142857,2.4499322504239376,10.37321120355438,0.0975609756097561,2.172054551709621,20.200028622871947,0.2264150943396226,2.7156804039319287,24.53908964152272,14
0.14285714285714282,2.153418706857618,18.433542655950834,0.0,0.0,0.5249343832020998,0.15384615384615383,3.673526562988939,14.310108489139473,0.14814814814814817,2.4426633221059637,21.040235702088623,15
0.1081081081081081,2.4623373672221804,15.27985101971401,0.24615384615384614,1.8884748972625875,15.088123161907308,0.10000000000000002,2.3350155441098113,22.826939678857457,0.08163265306122448,2.417808985590294,16.30502486156551,16
0.16470588235294115,3.1119761307460028,26.29020877841623,0.2676056338028169,1.0807365294223632,19.112654477404554,0.0,0.0,0.7094239569358565,0.07407407407407408,1.6294700080702849,22.61610989365729,17
0.1,2.273154356702287,15.745296903063883,0.2828282828282829,1.4103127046422026,14.7751404001404,0.1395348837209302,3.802351022611669,17.404631122986657,0.08333333333333333,2.4426633221059637,19.979846744542833,18
0.1724137931034483,3.630906651274709,21.760626586975352,0.23529411764705882,1.2007933157902413,14.905740738214343,0.06896551724137931,1.5883027492953543,19.974387634114926,0.0975609756097561,2.0128303461390598,20.719721167265632,19
0.1509433962264151,3.2536943751360186,22.49836000959575,0.28571428571428575,1.9021215330135106,14.368632323635511,0.11428571428571428,1.5347040566842296,21.511511803021374,0.07547169811320754,2.0705706652424007,23.18617811124448,20
0.125,2.2974228909810366,17.031091607771007,0.2830188679245283,1.4953940676825148,17.805203495404776,0.17647058823529413,3.0098043843528286,20.800586612936236,0.05263157894736842,2.2869567780619007,13.51510819766402,21
0.0,0.0,0.28763916279179713,0.0,0.0,0.2547012477979064,0.0,0.0,0.27359312584592604,0.11267605633802816,0.6245336892165834,29.939227626142433,22
0.0,0.0,0.34320283830860016,0.0,0.0,0.19612687834626474,0.0,0.0,0.23312212518010084,0.11811023622047244,1.1128408377864851,27.783609461977438,23
0.0,0.0,0.8336365709939264,0.0,0.0,0.35137034434293746,0.0,0.0,0.43983189215935714,0.055045871559633024,1.0959933475393717,22.636500203815284,24
0.12658227848101264,1.5126073190876959,23.501073268014675,0.3076923076923077,1.211033800737062,17.37731756830061,0.0,0.0,0.5820721769499418,0.1038961038961039,1.6961343903963388,21.741503520898604,25
0.18604651162790697,2.614574038343819,22.729123988898404,0.29885057471264365,3.174219785096232,15.901683480600179,0.20000000000000004,2.817888551057183,26.516612803757745,0.1081081081081081,4.530000220830556,14.39946426836009,26
0.0,0.0,1.5350464271609823,0.0,0.0,0.3455425017277125,0.0,0.0,0.35137034434293746,0.14371257485029937,1.536176724456291,25.48387907144192,27
