en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.2727272727272727,6.837203339116283,20.31971707487186,0
0.2105263157894737,2.703251334489793,20.617039470037078,1
0.08333333333333333,2.3788503848266394,17.240692057224667,2
0.06896551724137931,0.0,16.562567880064645,3
0.14285714285714288,3.0268675397150564,19.20263752802358,4
0.10256410256410256,2.398122473724688,16.283628330231387,5
0.06666666666666667,3.0235785635823293,21.47035413058939,6
0.17142857142857143,3.5670188467640633,21.171284990861736,7
0.0,0.0,14.961835086720003,8
0.23076923076923075,5.832991944906044,23.22721715686259,9
0.06666666666666667,2.719665272174911,17.73377474355332,10
0.13888888888888887,2.4887938988772413,23.351071858642236,11
0.12903225806451615,2.8403891990720456,18.463673139841642,12
0.14285714285714282,2.46233736722218,20.620151044367603,13
0.08333333333333333,1.85212316375249,21.85790520303617,14
0.23728813559322037,3.4691235891273156,21.92164051676212,15
0.09523809523809525,4.108053662461269,21.897996037062082,16
0.18604651162790697,1.4137336419623008,22.315815485985897,17
0.0967741935483871,3.072311854373273,25.381820374424457,18
0.06451612903225808,1.3770574835602991,12.799122098177259,19
0.25,8.59076483566362,22.16969624933239,20
0.1081081081081081,1.9627521154272678,15.63836727511973,21
0.15384615384615385,3.0165524927300758,14.576278019674247,22
0.14814814814814814,2.5683319547529764,21.500276341162945,23
0.0909090909090909,1.5765275166316137,23.937979746164782,24
0.08450704225352113,2.5984987978515033,23.060112789973157,25
0.0,0.0,12.121861534643436,26
0.12121212121212123,2.5197593442434796,19.784590668452605,27
0.08695652173913043,3.0981749906855875,21.43116329795691,28
0.31250000000000006,5.32864224277779,22.726760002471877,29
0.14285714285714288,2.328734903585348,16.278156028742412,30
0.11320754716981132,1.7577459356554814,20.662874133878457,31
0.19047619047619047,4.988576119613498,22.860014385860428,32
0.09836065573770492,1.8326366473923452,20.09256907096676,33
0.12903225806451615,2.530360044829169,14.613807277803131,34
0.14285714285714288,2.8182998883818935,21.028455611532408,35
0.18750000000000003,2.8788655958653946,24.738134805399635,36
0.1111111111111111,2.5197593442434796,15.314314131449683,37
0.25,6.608973813188645,19.964533997537064,38
0.13793103448275862,2.668298717082586,15.000986615514813,39
0.0,2.1476912089159055,14.101675784432025,40
0.08,2.954036440224181,24.998974000804946,41
0.10256410256410256,1.2392659968505049,26.17233570997037,42
0.07142857142857144,2.452471008337642,16.363290156282847,43
0.04,1.8294417150431734,20.505613847214313,44
0.16326530612244897,3.6423853365183545,21.316050622826705,45
0.07843137254901962,1.9508315563589547,16.170072889142016,46
0.18604651162790697,3.97213910459993,24.736767215529426,47
0.15789473684210525,2.055847707468329,19.19984828798689,48
0.0625,2.2392970339022757,14.290692550707082,49
0.0,0.0,1.0257507896689033,50
0.07407407407407407,2.426532257432171,17.408635680648437,51
0.25,5.003252525324844,27.609177969981523,52
0.07692307692307691,1.3601125891796557,21.41959433046863,53
0.16666666666666663,2.691533361054525,24.45274163140592,54
0.11764705882352941,2.3770532797338135,24.753736333049297,55
0.12903225806451615,2.5828020030551087,23.558993536705138,56
0.08,2.627961710408444,19.06824701451116,57
0.07142857142857142,2.719665272174911,15.156450909050964,58
0.1,2.3583583590048818,15.364305007007772,59
0.10256410256410256,2.3625343396337586,19.982659416699814,60
0.04081632653061224,1.5301683686839005,21.06944469562712,61
0.14285714285714288,4.189756033552324,19.24517118015773,62
0.05714285714285714,2.707657626755448,18.12557192744804,63
0.18750000000000003,2.873818909692149,16.57333834043298,64
0.12244897959183673,1.5365751713358784,17.82029772170132,65
0.0,0.0,0.6185914733490193,66
0.08602150537634409,1.162077632547417,21.19376097433766,67
0.06666666666666667,2.55404966647159,17.75797926281335,68
0.16901408450704225,2.769353407813243,26.70316014243302,69
0.07142857142857144,2.458476536482737,14.537656711504255,70
0.2727272727272727,10.549630947587664,30.540196136397253,71
0.08695652173913043,2.627961710408444,17.65735823760794,72
0.0,2.1476912089159055,15.465968630525593,73
0.12000000000000001,3.3831784291317972,20.323780421983102,74
0.15384615384615383,5.37079875373958,16.242659779641674,75
0.15384615384615383,3.4585921141027365,12.410829782065246,76
0.32,3.471023784089876,15.400751401453189,77
0.11538461538461538,1.951314189008322,21.945120320325824,78
0.18750000000000003,3.0372940354383413,15.613934518673714,79
0.06666666666666667,2.5066346703158198,12.713815533354762,80
0.07692307692307691,2.247346032110286,16.51231793324237,81
0.038461538461538464,1.7349909224151492,18.248091486928033,82
0.24299065420560748,4.264420006712622,29.196507888468084,83
0.11428571428571428,4.582537664687117,21.950422032376082,84
0.13333333333333333,2.719665272174911,16.56524241908025,85
0.14814814814814817,5.109276028583519,14.795461413931562,86
0.1111111111111111,1.5342333164810606,23.16488339665782,87
0.06060606060606061,2.398122473724688,16.55107714357798,88
0.05405405405405406,3.2958282663700373,22.055794541815857,89
0.21428571428571427,2.5642993454084824,14.016703427235205,90
0.14925373134328357,1.7759256642433823,25.141656233606806,91
0.08888888888888888,1.9822566267103439,17.099498470466212,92
0.0,2.2869567780619007,18.229330744939144,93
0.07142857142857144,1.7934437633383677,18.971814847734176,94
0.16666666666666666,4.0451386841269,18.48121277221893,95
0.14634146341463414,2.2610635765124276,18.19974105860281,96
0.1090909090909091,3.4983519690376923,20.132319789200395,97
0.0,2.060187754521775,13.04866907893634,98
0.15384615384615385,4.553719184146073,26.149426340782806,99
0.12093223779383959,0.5893422407352178,19.667298691668822,System Scores
