en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.06666666666666667,1.9046304733974748,14.29495422108889,0
0.17391304347826086,2.724723717076342,29.74625014306817,1
0.0,2.605244243496221,13.654839545907812,2
0.11111111111111112,3.0982188582876895,17.858245310479273,3
0.05128205128205128,1.9623905504483115,16.98463308505679,4
0.1702127659574468,2.0929373635196202,20.199257014470536,5
0.1081081081081081,1.801724217736594,16.703617817842083,6
0.11428571428571428,2.398122473724688,19.910870989075242,7
0.058823529411764705,2.020221928314688,17.26671129073098,8
0.07547169811320756,1.7309983372682876,18.87016219123366,9
0.1111111111111111,0.990258580260123,21.986754983085454,10
0.21052631578947367,4.814971807094068,19.06299777642697,11
0.043478260869565216,2.042946039568498,19.361026488400558,12
0.18518518518518517,12.644471394219616,23.193857237548485,13
0.0,0.0,0.4587783855216767,14
0.13953488372093023,2.253560074139393,19.627213094469624,15
0.0,0.0,0.7936451009800962,16
0.08333333333333334,4.5417854004386635,14.53911158319183,17
0.0,0.0,0.5769083280142107,18
0.11111111111111112,1.7349909224151492,15.87588428135598,19
0.18604651162790697,2.163965270559841,19.63601692496331,20
0.0689655172413793,2.458476536482737,16.124712317128438,21
0.10989010989010989,1.1568133433181924,23.01410662930389,22
0.07692307692307691,2.908317710573758,17.66964763427113,23
0.04878048780487805,1.070644223900952,17.812601962472176,24
0.08695652173913043,3.125190763972442,15.416819136933867,25
0.045454545454545456,2.0219972443114136,18.803326773540643,26
0.19354838709677422,5.993031480537873,25.94458975833801,27
0.08695652173913043,3.7052472057637615,18.729796193190946,28
0.0,0.0,0.8315494343450512,29
0.08333333333333333,2.0169761684760625,22.127128718798545,30
0.22857142857142856,2.707657626755448,16.969320383885574,31
0.0975609756097561,2.1601524349994397,14.033073531519832,32
0.10526315789473684,2.264882092592075,18.587139713438457,33
0.2040816326530612,6.8600698538667455,32.732572206322494,34
0.16666666666666666,2.3305025167765567,16.377431678029055,35
0.08333333333333333,6.150343144231885,12.19710401891253,36
0.24000000000000002,9.727485607152621,21.025884083677013,37
0.19999999999999998,2.444828721083369,13.733288443828423,38
0.05000000000000001,2.0540268312306345,17.543968817538794,39
0.21428571428571427,4.400023183382422,19.107577488801553,40
0.0,3.125190763972442,13.9795600110792,41
0.0,0.0,0.614033431332385,42
0.038461538461538464,1.6338984401221652,17.729205522307325,43
0.08,3.241496606455093,18.774526854889533,44
0.05263157894736842,2.168776966261936,19.116311601530477,45
0.16326530612244897,2.0899410246084282,21.818503663257182,46
0.0,0.0,0.5155433625869184,47
0.0,0.0,0.6594594505993446,48
0.057142857142857134,1.0833901555258159,22.6142238288314,49
0.13114754098360656,1.7722800997111559,18.926513329796162,50
0.15,2.4426633221059637,15.407858230460878,51
0.07407407407407408,2.4617934274488045,16.60300314669528,52
0.15151515151515152,1.5790460212418518,21.76515792648539,53
0.12121212121212122,2.527719992092097,16.87053349059802,54
0.14285714285714288,2.6149826893840222,19.53252567239962,55
0.08695652173913043,1.9914519429181756,21.849775986320612,56
0.09090909090909091,1.346280061454396,22.910541463784334,57
0.1702127659574468,1.943043650185126,20.890599699722493,58
0.08333333333333334,2.1639848597070865,23.09597985471524,59
0.0909090909090909,2.6374077368969155,13.236387306198417,60
0.11764705882352941,3.260398878404363,20.099866202815406,61
0.13333333333333333,3.802351022611669,17.88769059898368,62
0.034482758620689655,1.5266081935888858,21.38653213299295,63
0.0975609756097561,2.0241733707619405,17.035796265419684,64
0.16666666666666669,3.1364240458810366,22.260220178822756,65
0.13333333333333333,3.3515422794751224,26.792898177749503,66
0.2631578947368421,5.368471734625775,28.248969531304525,67
0.125,2.042946039568498,23.315202887274268,68
0.11111111111111112,1.7093730037248118,19.260382480862884,69
0.0,0.0,16.613168959344744,70
0.14285714285714282,2.172976811427523,14.655689104762896,71
0.0851063829787234,1.7209382377447129,16.201936604252307,72
0.1875,1.7216028059510629,18.389144025199684,73
0.15686274509803924,3.4936418889893073,21.61294648345639,74
0.1875,2.711020190038818,16.921689954017992,75
0.05263157894736842,3.644667088679882,22.5123788688045,76
0.07692307692307693,3.4585921141027365,16.89709621278846,77
0.0689655172413793,0.0,15.081695524655148,78
0.16393442622950818,1.9473149592617371,21.455566202992387,79
0.07142857142857142,1.6526850525490153,20.052544391478754,80
0.20689655172413793,3.3748077299231904,22.58384677880219,81
0.23809523809523808,4.910716049447604,25.570100131812286,82
0.10810810810810811,2.159701133933343,19.213521988581153,83
0.04761904761904762,1.9833846708190694,22.448265606540367,84
0.14285714285714288,3.234245292096216,14.88278745992381,85
0.19354838709677422,3.040233845069022,19.25113213569334,86
0.17391304347826086,1.9176702697786152,16.573638841848354,87
0.06451612903225808,2.4160274660569665,16.161047168700687,88
0.0879120879120879,2.168776900007474,28.254225045893257,89
0.18181818181818182,4.141141330484801,22.715354304178714,90
0.12121212121212122,2.265000110415278,15.787379665677664,91
0.06896551724137931,2.725762876425168,18.5792862332533,92
0.125,2.5716061497971396,18.717867939751994,93
0.08,2.6374077368969155,11.146142937366646,94
0.06451612903225808,2.0780731303323425,14.7878056102037,95
0.0,0.0,18.80626802771566,96
0.08988764044943821,1.2375203607104999,26.51688662620258,97
0.11940298507462688,2.664180376039194,19.186351352872645,98
0.11764705882352941,2.5197593442434796,17.747174608590434,99
0.10724701218124168,0.8260561262460103,17.176673903513944,System Scores
