en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.18604651162790697,4.260146736441797,25.839327151500196,0
0.09523809523809523,2.0943178884208566,21.420264603232827,1
0.11764705882352941,2.6577065831651825,22.00534284818728,2
0.0,0.0,0.5699382239982694,3
0.058823529411764705,2.873818909692149,17.132857174596488,4
0.04878048780487805,3.302253639697576,19.76560344169604,5
0.2758620689655172,3.4391855183560804,19.35793707428451,6
0.08,3.125190763972442,16.95487007010576,7
0.09999999999999999,1.5199466663267451,22.916579219357317,8
0.08,2.458476536482737,12.877351914670134,9
0.0,0.0,17.525986744736745,10
0.057142857142857134,1.9939356160552943,18.036177268266588,11
0.08,2.7321116481247696,16.213796707315016,12
0.03703703703703704,1.7574239156849023,16.891058507318665,13
0.10169491525423728,1.7052798625928054,19.370577135686045,14
0.0,0.0,1.0858519962543935,15
0.0,2.2325174503683516,13.828479601520527,16
0.2222222222222222,2.8731570526769397,20.357411379746342,17
0.14285714285714288,1.9460783445033114,18.261512499063453,18
0.11267605633802817,1.3429598603712065,18.539555450148608,19
0.1794871794871795,2.8595014980687474,22.096079406170073,20
0.09090909090909091,3.4089919964838553,12.604002319076935,21
0.1935483870967742,4.526601509693065,25.28691651874301,22
0.0,2.445593937240363,16.301799832265772,23
0.1515151515151515,1.6182702284990558,20.321104581872373,24
0.0,0.0,13.020954400057654,25
0.12903225806451615,2.719665272174911,16.843252336490075,26
0.3684210526315789,13.92908359945467,33.61474321326435,27
0.0,0.0,0.679666969890418,28
0.16326530612244897,2.042946039568498,19.964731242379898,29
0.08,1.706013009685444,12.470856655729936,30
0.046511627906976744,1.827272198658944,16.232656697297223,31
0.06666666666666667,2.1340743160056204,17.307131611458125,32
0.21428571428571427,7.473868453555441,31.710571187078774,33
0.20408163265306123,4.491575568657404,24.176224233732373,34
0.23076923076923075,5.783997547556231,15.547460108998035,35
0.15789473684210525,3.9270124012072847,19.590511053509555,36
0.11764705882352941,1.5570059225386168,12.496973716216251,37
0.12903225806451615,2.2854640586554065,14.60774359384346,38
0.0,3.0890553181566975,14.398637052626304,39
0.2758620689655172,20.687913047075863,28.995284664609187,40
0.05555555555555555,1.121617874316939,20.00230564629471,41
0.16666666666666669,3.1649870520610923,24.700664230402392,42
0.2857142857142857,3.0272532566104675,25.544618540459197,43
0.058823529411764705,2.0244462660665508,17.24483457489887,44
0.12903225806451615,1.8154533256373546,24.42535566359374,45
0.16666666666666663,2.566927775742489,16.795937635654262,46
0.09302325581395349,2.07618205992394,18.237022893764905,47
0.23809523809523808,3.7854942106547544,23.545019876723757,48
0.1132075471698113,3.392136059447387,22.73882481752941,49
0.28169014084507044,13.551668809076823,31.190212249118716,50
0.0930232558139535,1.686739071741649,22.042836595203518,51
0.0689655172413793,2.558689787699511,13.350348113466495,52
0.21052631578947367,1.6210010004797857,17.987533356390333,53
0.22641509433962265,3.712934101015684,20.819517180021936,54
0.20689655172413793,2.6149826893840222,14.26110496127524,55
0.17142857142857143,2.7101496987337943,16.968152362889207,56
0.16901408450704225,3.577770872971024,23.583917400259182,57
0.15686274509803924,2.077903115290523,21.699039484334318,58
0.125,2.4160274660569665,15.473391680105165,59
0.16666666666666666,2.8629993657668873,19.82234632018535,60
0.1090909090909091,1.9240848598265397,23.41630085352969,61
0.0,1.387819277861591,20.10654849698625,62
0.14545454545454545,1.9508315563589547,20.29370018857859,63
0.18181818181818182,3.7726698069117854,18.3586070336896,64
0.10256410256410256,2.4488966978584736,17.96737599088218,65
0.07407407407407408,2.8316557261689033,18.913602954510246,66
0.0,0.0,2.7581900517973246,67
0.15384615384615385,2.8166311487435913,19.811654494049044,68
0.0,2.1515930702228068,14.986836930601758,69
0.08,2.4617934274488045,14.09519401889742,70
0.12903225806451615,2.5850916337077003,16.870734591795117,71
0.17647058823529413,2.571013894117821,21.736157974627698,72
0.15789473684210525,4.354822575114032,17.346779022519502,73
0.12244897959183673,1.6811715803836045,20.5119975147634,74
0.07692307692307691,5.448844552389355,16.622159634186882,75
0.13043478260869565,2.2583822041381714,20.54680183882508,76
0.0,0.0,1.0678111089941453,77
0.125,2.3787638700239504,15.593725184012394,78
0.05263157894736842,2.230397629051366,17.667155491511615,79
0.04081632653061224,1.5907140939049675,16.864589942108505,80
0.15384615384615383,2.8085997490043626,17.102759942839498,81
0.16666666666666666,2.2608914449138346,19.31168987531246,82
0.0,0.0,0.5987427260644791,83
0.3333333333333333,9.128197613591677,21.268324740557475,84
0.11764705882352942,1.5283983095142732,22.296742966847884,85
0.07407407407407408,2.6490337110357864,13.334479324407003,86
0.1276595744680851,5.869760893038728,23.57807438663966,87
0.1951219512195122,2.3625343396337586,14.987575447911833,88
0.06666666666666667,2.3936721689219596,14.816995857285365,89
0.1951219512195122,3.599545827575042,18.89335108354708,90
0.08695652173913043,2.9325540221346573,18.75966928127826,91
0.07692307692307691,2.9236377892525174,17.04756061275913,92
0.20689655172413793,2.6490337110357864,16.550010485978344,93
0.11594202898550725,3.240254135848534,21.45743656739606,94
0.18750000000000003,2.8629993657668873,17.461384571069388,95
0.20689655172413796,3.0165524927300758,18.986929218434668,96
0.06060606060606061,2.033126908751098,16.748209561866897,97
0.11428571428571428,4.724932626401583,18.66968667578919,98
0.07547169811320754,1.6702678953122319,21.10664945423094,99
0.12207594292904733,1.3717510213124258,17.655943946585904,System Scores
