en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.14285714285714285,3.8020505008924594,24.275724485588146,0.041666666666666664,0.8912690391675877,9.9947269519865,0.11764705882352942,1.631470626008059,26.450582001880562,0.05,1.6794256847485505,18.146035841843215,0
0.2,2.533533619836816,24.18214516335936,0.33918128654970764,1.729813412850952,19.979810655930013,0.10526315789473684,1.9508315563589547,22.715652450822247,0.13636363636363635,1.493369524819332,21.699619149047802,1
0.0,0.0,1.3264137761026047,0.0,0.0,0.5818770746450949,0.0,0.0,0.7296207648940993,0.10218978102189781,1.0542218950765596,27.18151219045571,2
0.17142857142857143,1.6785614231558297,26.369132979530963,0.2698412698412698,2.247900741726297,17.107271114092384,0.16901408450704225,1.828996666614971,24.794150922940165,0.15384615384615385,1.9626728448746968,27.054952391661963,3
0.0,0.0,0.3660720591757267,0.0,0.0,0.22737608003638018,0.0,0.0,0.3282994090610637,0.12334801762114536,1.379962033456457,34.23919726917764,4
0.0634920634920635,1.6207525738139132,21.06078348747879,0.3,1.2443969494386207,18.315947954319245,0.09230769230769231,1.493369524819332,20.817282313302677,0.13793103448275862,2.328734903585348,18.585646485237117,5
0.14492753623188406,2.6051010819194342,24.141024243723166,0.2698412698412698,1.2967428503125127,14.598926824801861,0.12307692307692307,1.5763395261622204,21.37111777697975,0.12345679012345678,1.3599785474568589,19.024299249541286,6
0.12612612612612611,2.2833079241358982,24.229385749567488,0.30612244897959184,2.037277515590284,22.042363399286778,0.13333333333333333,1.2517615598307574,27.116548338020092,0.07207207207207206,1.2744039505750158,27.56093747434013,7
0.14285714285714288,2.250110187024035,27.372739307518778,0.0,0.0,0.6992196110090155,0.0,0.0,0.6105006105006104,0.1188118811881188,1.456486634235763,20.915979487153233,8
0.2105263157894737,4.813347247180729,25.190285266261768,0.3653846153846154,2.5295102794754625,17.474259107443853,0.07547169811320754,1.5263352933837964,19.8044376492449,0.07017543859649122,1.785134312907177,21.58114621594891,9
0.058823529411764705,2.527719992092097,14.793971161235199,0.35135135135135137,2.3340245115476215,16.630999380541574,0.08333333333333333,3.673526562988939,21.281900704902277,0.0,0.0,14.722028781979729,10
0.15447154471544713,1.6512407966513407,31.257567789322867,0.0,0.0,0.26439859342993904,0.0,0.0,0.4050916371229401,0.0931899641577061,1.2358183493520256,33.6218341484009,11
0.0,0.0,2.1444269743750253,0.3293172690763052,1.9968548765449563,23.189947890239278,0.0,0.0,0.5554159621027608,0.12698412698412698,1.162077632547417,23.52908635378385,12
0.0,0.0,0.27853847419214894,0.0,0.0,0.28619114114061417,0.0,0.0,0.27853847419214894,0.0818181818181818,0.8618951639832221,30.88804701665745,13
0.13043478260869565,3.2808945250121395,26.979152217883822,0.3380281690140845,3.5702686258143546,17.74929326843236,0.04081632653061224,1.7557381354086663,23.680191731658677,0.05,2.908317710573758,18.633144153824997,14
0.0,0.0,1.4809276702584564,0.04232804232804233,0.6630488300814056,11.317327353638104,0.0,0.0,0.36049026676279744,0.14285714285714285,0.9666944914803867,29.325918593325294,15
0.06451612903225808,2.1409907800309074,18.598072733977656,0.3098591549295775,1.62293446078038,12.964369802870895,0.1142857142857143,2.4074859035470344,15.34495137265273,0.058823529411764705,3.0317726778696175,17.899719435289914,16
0.16,3.511476270817333,24.94595744590682,0.3243243243243243,2.9025207558830606,18.049679223276108,0.13559322033898305,4.12550645501398,25.213561994897322,0.06557377049180328,1.9582248325011242,21.514925675842914,17
0.1523809523809524,2.322232334139486,25.61152371617274,0.3125,2.1991451075298185,18.282482616800863,0.128,2.158427243165711,25.730989874122834,0.06611570247933883,1.1448714311538606,24.37251220933524,18
0.1324503311258278,0.9943607486988333,20.903473768118378,0.04013377926421404,0.4258202495833546,10.70559890451203,0.0,0.0,0.3066520234382606,0.0947867298578199,0.7881389280725932,24.939010391694627,19
0.0,0.0,0.3793118901891386,0.0,0.0,0.28788603083267034,0.0,0.0,0.22779043280182232,0.09821428571428573,1.3241452412066224,29.101704018296637,20
0.0,0.0,0.7741745723970206,0.0,0.0,0.5142835473021262,0.0,0.0,0.614033431332385,0.09756097560975611,1.0755798168739934,23.32088503552857,21
0.1282051282051282,2.417585465993905,23.99836805682184,0.2567567567567568,1.0566817384634024,18.5041745993674,0.16091954022988506,4.4241801333939454,29.794737665135646,0.09302325581395349,1.5863148730547676,24.70394283942895,22
0.19230769230769232,3.3719977311105427,22.17833162126033,0.0,0.9101889987184079,10.736115019245904,0.0,1.196721221977959,17.937029403396878,0.0625,1.9833846708190694,17.688740353636604,23
0.1411764705882353,2.9935082317802726,27.648155628212535,0.30769230769230765,1.3008250921923787,19.011725820324855,0.1,1.495488045466042,21.95715116982357,0.11428571428571428,1.6404472625060698,24.86909837534551,24
