en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
-1.7560217380523682,0.021164021164021166,3.7295480787138354e-05,2.3231396099199766,-1.2378404140472412,0.09523809523809525,4.7744882032785496e-05,2.380671042692139,-0.7856584191322327,0.026666666666666665,0.0006727717251327487,3.9089069301456623,-1.3787086009979248,0.028169014084507043,0.1275789273992074,5.237702515762092,0
-1.5453962087631226,0.05161290322580645,0.021934335649673162,4.723277637925587,-0.7413865327835083,0.1754385964912281,0.030232909485773837,5.498598480722948,-0.6410990357398987,0.05333333333333334,0.050426035347328466,6.995912533092979,-0.4604431092739105,0.13157894736842107,0.6971400870582909,10.883588012847317,1
-1.8637325763702393,0.01801801801801802,5.836965789480568e-07,2.363610789920985,-0.4544435143470764,0.36666666666666664,5.7434332689594685,15.625536648437901,-0.7947481274604797,0.03333333333333333,0.04488984486604458,4.197578816848009,-0.7675585746765137,0.12,0.7810603645950301,12.217493351877048,2
-1.4020954370498657,0.06382978723404255,3.736014216218879e-13,2.1072399149536034,-1.0287957191467285,0.17600000000000002,0.028978422680573424,4.0976442282501235,-1.2794883251190186,0.06896551724137931,0.21749898658744063,4.7082202133203666,-1.256147861480713,0.10810810810810811,0.4072404010121042,6.404378025654431,3
-1.743535041809082,0.03821656050955414,7.572695736552126e-05,2.4339424961269214,-0.8207912445068359,0.17834394904458598,0.02464077939939824,6.393746425723264,-0.6989168524742126,0.02424242424242424,3.7895277974002454e-05,4.138792332621942,-0.8094911575317383,0.04081632653061225,0.9379837761940523,9.422776865819452,4
-1.560164213180542,0.054794520547945216,0.004058075444233642,4.232449801092511,-0.6221475005149841,0.15767634854771787,0.002469064158734435,4.429291395177774,-0.9952530860900879,0.03896103896103896,0.0027079277464248084,2.9737447230515257,-0.5802040100097656,0.07407407407407407,0.04246231097091135,8.097868774951648,5
-1.4081073999404907,0.163265306122449,1.4060636077844282,13.707015344160833,-0.2173667848110199,0.25,0.31631660682030943,8.425963080062656,-0.7215619683265686,0.06635071090047392,0.008397292811575906,4.237945238932543,-0.6816396117210388,0.041237113402061855,0.20523368471064019,7.168328371900879,6
-1.6359562873840332,0.09467455621301775,0.09168682071403338,8.084118127496074,-0.3042263984680176,0.18823529411764706,0.03259197608653012,6.2500041505972606,-0.33928611874580383,0.07407407407407408,0.062404909093765,7.817307956324153,-0.459758996963501,0.04968944099378882,0.09324968201382372,10.35408857820256,7
-1.5892901420593262,0.08333333333333333,0.016135728719794067,5.778742451597679,-0.7171949744224548,0.14814814814814814,0.0015472259270518215,3.4945113067533633,-0.4699162244796753,0.0404040404040404,0.015909282909256233,6.596822627849605,-0.648314893245697,0.04545454545454545,0.021747622522890777,8.533595069764171,8
-1.8050581216812134,0.06486486486486485,0.0018626857695204823,4.3505086695372075,-0.8131563067436218,0.16766467065868262,0.04492006853626923,3.934365904061098,-0.7034192681312561,0.08588957055214723,0.012619365823221033,5.31403936176548,-0.7266320586204529,0.06557377049180327,0.044142950295669614,4.448053963187744,9
-1.3119306564331055,0.07103825136612023,0.0013938002982819154,5.109373463953546,-0.2143496423959732,0.26956521739130435,1.1853680298813327,13.56335687815752,-0.27225691080093384,0.11920529801324503,0.5497645248898642,14.275651844120214,-0.4863935112953186,0.07142857142857142,0.01785030386637001,9.300822456258597,10
-1.5516952276229858,0.05769230769230768,0.08163111703448245,6.728636799048612,-0.5092973709106445,0.1851851851851852,0.07859631506493071,6.042116227775065,-0.5543233752250671,0.04195804195804196,0.025166984427470947,6.310920274579184,-0.6191732883453369,0.04,0.025177161330875282,5.4322693228231795,11
-1.5487613677978516,0.05761316872427984,1.2652046749346975e-05,2.052629660931165,-0.7772926092147827,0.28125,1.4836993870208715,9.472338230449612,-0.6074918508529663,0.1320754716981132,0.12945050145434947,8.454780929148097,-0.6599363088607788,0.053097345132743355,0.013240740408327577,4.75942648151686,12
-1.546385407447815,0.03896103896103896,0.008053880013351878,3.9997152807157,-0.9322224855422974,0.1497326203208556,0.019166609557401234,3.7687428744461586,-0.647485077381134,0.11267605633802816,0.5956268434534536,9.629602718518493,-0.5125404596328735,0.0625,0.1648779449793057,7.8396634145469175,13
-1.9062420129776,0.028037383177570097,0.000379711808131061,3.006820012493947,-0.6401614546775818,0.21495327102803738,0.056450120475429744,4.663540063358156,-0.6142635345458984,0.060240963855421686,0.0031781965176312633,4.83593784833687,-0.5916038155555725,0.13333333333333333,0.5303922789883562,10.235970739653455,14
-1.6277154684066772,0.07627118644067796,8.944704716304257e-05,5.141569941180414,-0.5512107014656067,0.16778523489932887,0.0040663645078385545,5.035873164740905,-0.5949358940124512,0.11612903225806452,0.011929773211314752,8.19733039598208,-0.5425541996955872,0.08928571428571429,0.01209889297777586,5.632348116258217,15
-1.6009533405303955,0.07936507936507936,0.13823891139286215,7.596102658736648,-0.530785858631134,0.11286681715575621,0.0009540025249636543,4.25624932420682,-0.4403727650642395,0.045112781954887216,0.03673622219042849,7.038236132137713,-0.6485602259635925,0.03076923076923077,0.03488786707385317,7.45658903073266,16
