en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.15384615384615385,3.4585921141027365,17.052955694557266,0
0.08333333333333334,2.6549256363457783,12.610415258799081,1
0.09433962264150945,1.2082557796964106,22.81821381150826,2
0.14035087719298248,1.886782264636293,18.282706122350454,3
0.1379310344827586,2.2000115916912106,16.025859890704908,4
0.10256410256410256,2.7156804039319287,24.971855077957674,5
0.10256410256410256,2.3350155441098113,20.943197702400955,6
0.0,0.0,2.128732865675654,7
0.10958904109589042,2.24595617599591,21.94819554585788,8
0.058823529411764705,1.0903972437505347,25.114678646015776,9
0.09999999999999999,0.792873269562003,18.559514252079982,10
0.11764705882352941,2.5683319547529764,18.08730890922274,11
0.06666666666666667,2.3547653529958312,15.910730035849948,12
0.25,3.2808945250121395,24.247444500370854,13
0.14285714285714285,3.234245292096216,17.394625972525507,14
0.16,3.5148478313698046,26.452706715657115,15
0.08888888888888889,3.495853800791991,17.893299599110936,16
0.11111111111111112,1.9240848598265397,21.687295683670357,17
0.14035087719298248,3.2715338175759148,22.94347614311899,18
0.25641025641025644,5.136663909505954,29.416047698857767,19
0.10256410256410257,2.4341806465842493,19.63542127345672,20
0.10526315789473684,3.2808945250121395,23.608514663080676,21
0.1728395061728395,1.2966677563796438,23.30296193104875,22
0.0,2.1476912089159055,16.011293419351812,23
0.07547169811320756,1.6362719960559133,18.275969125615877,24
0.04878048780487805,1.9582248325011242,19.400764482325737,25
0.0,2.6149826893840222,12.480572198541703,26
0.1346153846153846,3.5150950244200825,24.288242341418343,27
0.08,2.908317710573758,19.562718885698185,28
0.10526315789473684,2.4426633221059637,23.65026826081585,29
0.20895522388059704,4.9918233114942465,25.106101487157535,30
0.1818181818181818,3.3418532931510216,24.289813083405782,31
0.11764705882352941,5.650668170318576,27.317287316543233,32
0.0923076923076923,2.528220022536289,19.994849031998367,33
0.14545454545454545,1.136777615668431,20.479879828197284,34
0.16822429906542055,2.024776712728539,28.095973229310477,35
0.23076923076923075,3.5165773744931474,19.57492351898715,36
0.3157894736842105,4.793738461810042,17.783396184037937,37
0.14678899082568805,1.2491540763021207,27.81288397084746,38
0.0,2.0540268312306345,18.55514238622894,39
0.14545454545454548,3.2808945250121395,24.184514655683564,40
0.0930232558139535,1.9011755113058344,20.36497530025492,41
0.1276595744680851,3.300809119141885,20.70292835169481,42
0.12121212121212122,2.3901021968803136,16.760762385762384,43
0.23529411764705882,4.814971807094068,21.144559491504715,44
0.16216216216216217,1.494348998143061,21.415485326928867,45
0.1851851851851852,3.3868193354396166,26.052044869396244,46
0.11428571428571428,5.449586395613873,21.78148009746957,47
0.20338983050847456,4.783919736828451,26.658974615115266,48
0.11764705882352941,1.476132136851538,20.53042555813666,49
0.19999999999999998,2.8053301548707217,19.905544541472175,50
0.14084507042253522,0.8461529784917351,20.7072580775214,51
0.1395348837209302,2.3731386239083694,22.48774560779856,52
0.16666666666666663,2.528220022536289,19.73204573211176,53
0.2,12.976316327300468,27.343452398591907,54
0.17391304347826086,2.9236377892525174,13.527265557681368,55
0.08791208791208792,1.2210969826269686,26.189420808144824,56
0.18181818181818182,3.673526562988939,12.95227755507589,57
0.10810810810810811,1.7911710595643588,17.687690036607393,58
0.0975609756097561,2.888307846372782,25.016220345622376,59
0.12121212121212122,4.582537664687117,16.08468251302873,60
0.1282051282051282,2.3537559464014497,20.186821125252806,61
0.16352201257861637,2.06691289634796,26.92045323360522,62
0.10526315789473685,2.328734903585348,19.001581093910318,63
0.18181818181818182,2.2333118979022744,20.54903008948251,64
0.14285714285714288,3.0372940354383413,15.58472210591482,65
0.1111111111111111,2.328734903585348,17.88557105533241,66
0.13513513513513511,1.6337196277047001,21.593373520624176,67
0.0851063829787234,2.9142286085818174,20.70214884688956,68
0.11235955056179774,1.2116988594288214,21.176703509942783,69
0.20689655172413796,4.776946190850105,19.407090506566295,70
0.058823529411764705,1.801724217736594,14.739845484138645,71
0.0,3.0165524927300758,12.46736616628072,72
0.11666666666666667,1.81468581353956,25.554744523829953,73
0.26666666666666666,9.189691563924145,27.90429467491406,74
0.17647058823529413,1.6892642029257667,22.08857355656183,75
0.11764705882352941,3.2808945250121395,17.59447489399725,76
0.1904761904761905,5.474870710453654,27.91638704125331,77
0.1132075471698113,1.8591639307271608,20.59577441385113,78
0.16216216216216214,4.141141330484801,21.104710967277782,79
0.15384615384615383,3.3848387650018656,23.848058346219645,80
0.16216216216216214,2.385661117686748,26.542290570461514,81
0.1523809523809524,2.8419111451120225,24.919399382694294,82
0.24242424242424243,2.873818909692149,18.758604173966205,83
0.08333333333333333,0.960362042098209,24.821345900783065,84
0.18604651162790697,2.2573943092420103,16.53236488393807,85
0.14285714285714285,1.8874023765094237,22.169529109954265,86
0.15384615384615385,2.7092825591239804,24.944861710440957,87
0.10416666666666667,1.2256723819871536,24.08436546290038,88
0.15151515151515152,3.0518478495190844,24.482260451580267,89
0.09523809523809523,1.4734845183549239,24.53886596919003,90
0.15827338129496402,3.0891747714014834,26.789072642491096,91
0.0,2.8666091494718775,17.39649585211759,92
0.2222222222222222,3.3331687445989306,25.849835077477064,93
0.0,1.727223799216787,19.883869354735648,94
0.29411764705882354,8.50745583315171,19.904278185922013,95
0.0,2.031628835361819,18.290493842025697,96
0.13636363636363635,1.9822566267103439,17.010337046145438,97
0.1388888888888889,1.5863148730547676,21.28149527284943,98
0.10344827586206896,2.859888641641619,18.80776895410417,99
0.13242546120418947,0.9935959756815492,22.200889249153235,System Scores
