en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
,0.18644067796610167,2.6875659395680507,35.72400062076184,,0.30952380952380953,1.2622711715796266,19.502891771295715,,0.15503875968992248,2.087838179201038,29.995113207431253,,0.14925373134328357,1.141212511111281,22.127486109746904,0
,0.0,0.0,1.3629752910612378,,0.3172413793103448,0.7212660667890973,19.587638628557308,,0.14814814814814814,1.1002552478921506,20.952457529813014,,0.10989010989010989,0.8883926324012926,29.80275555072443,1
,0.0,0.0,1.3629752910612378,,0.3172413793103448,0.7212660667890973,19.587638628557308,,0.14814814814814814,1.1002552478921506,20.952457529813014,,0.10989010989010989,0.8883926324012926,29.80275555072443,2
,0.1904761904761905,3.879363306456479,22.888850585525862,,0.33766233766233766,3.511476270817333,18.97205000949197,,0.13636363636363635,2.3618480424853874,21.05057652009454,,0.0930232558139535,2.7162118995714084,20.52964950015529,3
,0.11111111111111109,0.2320730363762585,15.127022741828592,,0.29411764705882354,0.6241214069781804,14.540315684927819,,0.1350210970464135,0.4469818039789169,17.756006794222976,,0.0928270042194093,0.43022091686106273,20.797074294554992,4
,0.07547169811320754,1.0096689383600321,22.19746584825493,,0.2975206611570248,1.2640314810988746,19.361210703365085,,0.15652173913043477,1.9993910220089355,25.534660829794625,,0.08888888888888888,1.5135615014617323,23.660301623881224,5
,0.10526315789473685,2.3626425004585734,25.424374481848623,,0.3333333333333333,0.8384931445203981,18.726815674545932,,0.12389380530973451,1.787424267565202,26.60743377958763,,0.09090909090909091,1.137287189899225,20.74272063636853,6
,0.13953488372093023,2.83690151404725,20.816288344414218,,0.26373626373626374,1.3472270023024562,12.976002720310879,,0.0909090909090909,1.5953069568438383,17.067696929343654,,0.0,2.5066346703158198,15.999855518664052,7
,0.15503875968992248,2.7983203469340223,25.340821637081092,,0.3215686274509804,1.5994301947525902,20.279017879289416,,0.1333333333333333,1.9969082241664193,27.347080428743258,,0.14285714285714288,0.9972131254285402,26.752037156168523,8
,0.0,0.0,1.2652199122007786,,0.2727272727272727,1.5474647960096253,20.49765880082729,,0.025974025974025972,1.4058200232325714e-10,2.6880144014097964,,0.16363636363636364,1.229376083793207,23.19653999621034,9
,0.0728744939271255,0.03075433726453735,9.098057028583646,,0.3091334894613583,0.5134952505432071,14.859256728497202,,0.1285140562248996,0.021882678515574225,9.617856017244977,,0.10429447852760736,0.4328910310278157,22.610572989307165,10
,0.15873015873015872,4.823037298887722,31.441286346550346,,0.3170731707317073,2.7224941190733736,21.299606346501037,,0.1492537313432836,1.6017657617825454,25.791076382074785,,0.09876543209876543,0.26607824448023887,8.61066395863765,11
,0.11428571428571428,1.2069729797500335,17.41272933587323,,0.34893617021276596,3.5745089305975144,27.169161038057204,,0.08219178082191782,1.5479387295034353,23.260582795357827,,0.1590909090909091,2.5131854313529596,22.447733104225943,12
,0.2127659574468085,5.87232965420029,23.677043530848408,,0.2692307692307692,1.5763060777242128,17.675675915381348,,0.23076923076923078,2.651521681304181,26.444691547512672,,0.04761904761904762,2.0540268312306345,19.36144717527184,13
,0.19999999999999998,5.875581881262648,26.8368649924246,,0.3103448275862069,2.0756188713250037,11.570424546212921,,0.1904761904761905,6.352047085618947,22.113506171092105,,0.08695652173913043,1.9146030690102513,18.279155698063526,14
,0.0975609756097561,2.043962606050419,17.943147823387488,,0.32653061224489793,1.1982734107256499,17.081916387818907,,0.08333333333333334,3.125190763972442,13.924947279556774,,0.0851063829787234,1.9582248325011242,17.71603873221256,15
,0.1111111111111111,2.577168813572977,19.339795866310343,,0.31884057971014496,2.2573943092420103,22.135104588557063,,0.04878048780487805,2.042946039568498,19.357159858061955,,0.13043478260869565,4.108053662461269,20.486135104705063,16
,0.11904761904761904,2.82091965075051,22.992032320603094,,0.27972027972027974,1.1641784855616724,19.423810338802067,,0.10416666666666666,2.709144126149674,26.866328180730363,,0.12345679012345678,1.6337196277047001,23.860521666589488,17
,0.15,3.9566236357113054,18.965206022261967,,0.29702970297029707,1.2413584734794654,16.79660167837738,,0.23255813953488372,2.0756188713250037,18.0733798273485,,0.0909090909090909,2.5197593442434796,21.06838995098787,18
,0.10526315789473684,2.9566066130218744,20.474330226611627,,0.35294117647058826,1.539373025281168,14.545862353740125,,0.10169491525423728,1.7934437633383677,19.142555165108163,,0.04545454545454545,1.727223799216787,14.582159010010292,19
,0.11111111111111112,1.661749405566262,21.6217675737256,,0.30303030303030304,1.4400778827658958,16.164641862384553,,0.1388888888888889,2.9896150017290815,23.687954569063187,,0.12903225806451615,2.1601524349994397,25.076099702422393,20
,0.058823529411764705,2.55404966647159,17.326895623087346,,0.32380952380952377,1.3739522667968045,16.77809368981505,,0.125,2.7350835735481267,17.05425726910478,,0.0,2.445593937240363,12.808513503958913,21
,0.17674418604651163,3.634908558268399,21.989199699231374,,0.3228915662650602,1.0179690065404619,17.67139739862062,,0.12440191387559808,0.696713677732016,23.064268828337458,,0.10091743119266056,0.5824890229567985,20.018286402949283,22
,0.15238095238095237,1.448628186510134,22.778234929932502,,0.25950782997762867,0.31114150388894857,12.425929698622113,,0.19689119170984454,0.9500118781323799,17.473886748800524,,0.10894941634241244,1.3782748200348331,26.62068532113933,23
,0.13636363636363635,1.6589521541695054,29.31003211284694,,0.3660130718954248,2.0288733430194714,21.026770990627718,,0.13636363636363635,2.0376836776655907,23.45487779440862,,0.07339449541284404,1.1623795223551792,24.938173345847392,24
,0.12658227848101264,1.4798457061600891,25.006766936266132,,0.2698412698412698,1.137287189899225,16.58542440566775,,0.11235955056179774,1.317310864488728,23.4980592256984,,0.07894736842105263,1.6360115411488572,20.541044156629773,25
,0.22727272727272727,4.129403522309372,25.036945870841894,,0.30952380952380953,1.703941091902087,17.59099522944024,,0.1951219512195122,2.5828020030551087,22.228440572764676,,0.0909090909090909,2.265000110415278,22.333158238331666,26
,0.14012738853503184,1.7091770479349722,28.957080799843286,,0.29365079365079366,0.49727389846791475,13.945777588110229,,0.09859154929577466,0.764339600043392,23.169007769879173,,0.1511627906976744,0.8940934685515336,25.047428362926933,27
