en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.11764705882352941,2.719665272174911,19.552519318724276,0.3050847457627119,2.159701133933343,13.274589464436106,0.1,2.3305025167765567,22.36341188957306,0.1951219512195122,3.0098043843528286,22.31355598581009,0
0.12307692307692307,1.828996666614971,22.583692568407397,0.24806201550387597,2.3555633528954694,18.689857023888493,0.12345679012345678,1.6337196277047001,24.778958854552748,0.09999999999999999,1.4091499441909465,23.818916290176034,1
0.07518796992481203,0.6936957140477825,21.85112704048565,0.2888888888888889,0.4936399402759231,13.633598600852931,0.12345679012345678,1.1838534241935041,22.7713917773691,0.06741573033707866,1.2131078914666586,26.950396231092487,2
0.06666666666666667,2.664321121388895,13.832784466349993,0.28571428571428575,1.364746595866222,9.506809819134917,0.10526315789473684,2.3305025167765567,15.310264963404832,0.0625,2.558689787699511,16.418192115397048,3
0.06060606060606061,2.5292817518388535,18.69573671412312,0.1951219512195122,1.5803328778385928,11.918246477646193,0.10256410256410256,2.2264302107975387,20.573703768957223,0.05405405405405406,2.8629993657668873,13.801475867318356,4
0.14285714285714282,3.0603367373678014,19.869167888249546,0.35294117647058826,1.5342333164810606,17.039931835409273,0.07547169811320756,1.8570366481907545,21.309419589378148,0.25,1.7582886872465737,24.993349102942254,5
0.13043478260869565,3.5148478313698046,28.607469224871164,0.29885057471264365,3.2808945250121395,19.54666148845589,0.22580645161290322,3.519195397696658,25.920461836782927,0.0,2.664321121388895,21.144127174762932,6
0.16216216216216214,4.343737891358309,21.943434811031224,0.23684210526315788,1.7209382377447129,12.664076340930345,0.08888888888888889,2.042946039568498,21.607670782844945,0.10526315789473684,3.4585921141027365,22.25338731478395,7
0.1923076923076923,1.872969931164165,22.915009169959273,0.3148148148148148,2.5326605584447868,20.084824286763922,0.22222222222222224,5.4506770221739105,24.62075954943669,0.0,1.7911710595643588,19.413797913851564,8
0.2105263157894737,4.1063920048749445,18.88804258317297,0.24657534246575344,1.5907140939049675,13.78546580473924,0.12244897959183673,1.7934437633383677,16.913086033362607,0.06666666666666667,3.21858262703621,13.08025703316912,9
